ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3757069543 	time_after_control_loop: 	3757141030 	T_diff: 	71487 	AngleAxisMust1: 	110.16 	AngleAxisMust0: 	181.08 	AngleWheelMust1: 	110.676 	AngleWheelMust0: 	109.644 	AngleAxisIs1: 	109.98 	AngleAxisIs0: 	181.26 	AngleWheelIs1: 	109.378 	AngleWheelIs0: 	110.582 	PositionError1: 	0.274384 	PositionError0: 	0.102287 	CurrentMust0: 	38 	CurrentIs0: 	35 	CurrentMust1: 	-104 	CurrentIs1: 	-103 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3759987253 	time_after_control_loop: 	3760018998 	T_diff: 	31745 	AngleAxisMust1: 	122.67 	AngleAxisMust0: 	183.451 	AngleWheelMust1: 	124.319 	AngleWheelMust0: 	121.021 	AngleAxisIs1: 	115.92 	AngleAxisIs0: 	181.62 	AngleWheelIs1: 	115.146 	AngleWheelIs0: 	116.694 	PositionError1: 	5.87374 	PositionError0: 	7.62292 	CurrentMust0: 	2896 	CurrentIs0: 	3031 	CurrentMust1: 	-2232 	CurrentIs1: 	-2243 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3760050047 	time_after_control_loop: 	3760076789 	T_diff: 	26742 	AngleAxisMust1: 	165.895 	AngleAxisMust0: 	128.377 	AngleWheelMust1: 	141.229 	AngleWheelMust0: 	190.562 	AngleAxisIs1: 	166.14 	AngleAxisIs0: 	135.45 	AngleWheelIs1: 	187.427 	AngleWheelIs0: 	144.853 	PositionError1: 	3.13452 	PositionError0: 	-3.62486 	CurrentMust0: 	-1014 	CurrentIs0: 	-80 	CurrentMust1: 	-877 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3760131130 	time_after_control_loop: 	3760158464 	T_diff: 	27334 	AngleAxisMust1: 	123.555 	AngleAxisMust0: 	183.618 	AngleWheelMust1: 	125.284 	AngleWheelMust0: 	121.826 	AngleAxisIs1: 	116.64 	AngleAxisIs0: 	183.42 	AngleWheelIs1: 	115.006 	AngleWheelIs0: 	118.274 	PositionError1: 	6.81844 	PositionError0: 	7.00775 	CurrentMust0: 	2663 	CurrentIs0: 	2330 	CurrentMust1: 	-2591 	CurrentIs1: 	-154 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3760184909 	time_after_control_loop: 	3760212269 	T_diff: 	27360 	AngleAxisMust1: 	166.241 	AngleAxisMust0: 	128.597 	AngleWheelMust1: 	141.679 	AngleWheelMust0: 	190.803 	AngleAxisIs1: 	159.84 	AngleAxisIs0: 	125.55 	AngleWheelIs1: 	185.858 	AngleWheelIs0: 	133.822 	PositionError1: 	4.94479 	PositionError0: 	7.85579 	CurrentMust0: 	2199 	CurrentIs0: 	1538 	CurrentMust1: 	-1384 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3760272191 	time_after_control_loop: 	3760303263 	T_diff: 	31072 	AngleAxisMust1: 	124.405 	AngleAxisMust0: 	183.78 	AngleWheelMust1: 	126.211 	AngleWheelMust0: 	122.599 	AngleAxisIs1: 	120.96 	AngleAxisIs0: 	185.49 	AngleWheelIs1: 	118.337 	AngleWheelIs0: 	123.583 	PositionError1: 	4.26118 	PositionError0: 	2.62619 	CurrentMust0: 	997 	CurrentIs0: 	1297 	CurrentMust1: 	-1619 	CurrentIs1: 	-1526 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3760329222 	time_after_control_loop: 	3760356112 	T_diff: 	26890 	AngleAxisMust1: 	166.573 	AngleAxisMust0: 	128.807 	AngleWheelMust1: 	142.112 	AngleWheelMust0: 	191.035 	AngleAxisIs1: 	161.82 	AngleAxisIs0: 	127.71 	AngleWheelIs1: 	186.806 	AngleWheelIs0: 	136.834 	PositionError1: 	4.22849 	PositionError0: 	5.27654 	CurrentMust0: 	1477 	CurrentIs0: 	411 	CurrentMust1: 	-1184 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3760409900 	time_after_control_loop: 	3760436723 	T_diff: 	26823 	AngleAxisMust1: 	125.283 	AngleAxisMust0: 	183.946 	AngleWheelMust1: 	127.168 	AngleWheelMust0: 	123.397 	AngleAxisIs1: 	126.54 	AngleAxisIs0: 	183.51 	AngleWheelIs1: 	124.863 	AngleWheelIs0: 	128.217 	PositionError1: 	-1.46712 	PositionError0: 	-1.0509 	CurrentMust0: 	-399 	CurrentIs0: 	-225 	CurrentMust1: 	557 	CurrentIs1: 	478 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3760462831 	time_after_control_loop: 	3760494499 	T_diff: 	31668 	AngleAxisMust1: 	166.916 	AngleAxisMust0: 	129.024 	AngleWheelMust1: 	142.558 	AngleWheelMust0: 	191.274 	AngleAxisIs1: 	167.58 	AngleAxisIs0: 	139.32 	AngleWheelIs1: 	187.018 	AngleWheelIs0: 	148.142 	PositionError1: 	4.25494 	PositionError0: 	-5.58472 	CurrentMust0: 	-1563 	CurrentIs0: 	-1605 	CurrentMust1: 	-1191 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3760551331 	time_after_control_loop: 	3760578192 	T_diff: 	26861 	AngleAxisMust1: 	126.199 	AngleAxisMust0: 	184.119 	AngleWheelMust1: 	128.167 	AngleWheelMust0: 	124.23 	AngleAxisIs1: 	126.09 	AngleAxisIs0: 	182.34 	AngleWheelIs1: 	124.972 	AngleWheelIs0: 	127.208 	PositionError1: 	-0.743233 	PositionError0: 	0.956917 	CurrentMust0: 	363 	CurrentIs0: 	483 	CurrentMust1: 	282 	CurrentIs1: 	383 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3760604134 	time_after_control_loop: 	3760631054 	T_diff: 	26920 	AngleAxisMust1: 	167.274 	AngleAxisMust0: 	129.251 	AngleWheelMust1: 	143.024 	AngleWheelMust0: 	191.523 	AngleAxisIs1: 	166.86 	AngleAxisIs0: 	136.35 	AngleWheelIs1: 	187.717 	AngleWheelIs0: 	146.003 	PositionError1: 	3.80505 	PositionError0: 	-2.97951 	CurrentMust0: 	-834 	CurrentIs0: 	-3674 	CurrentMust1: 	-1065 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3760684116 	time_after_control_loop: 	3760718196 	T_diff: 	34080 	AngleAxisMust1: 	127.08 	AngleAxisMust0: 	184.286 	AngleWheelMust1: 	129.128 	AngleWheelMust0: 	125.032 	AngleAxisIs1: 	122.85 	AngleAxisIs0: 	183.78 	AngleWheelIs1: 	121.044 	AngleWheelIs0: 	124.656 	PositionError1: 	3.9861 	PositionError0: 	4.46964 	CurrentMust0: 	1698 	CurrentIs0: 	1655 	CurrentMust1: 	-1514 	CurrentIs1: 	-1364 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3760744529 	time_after_control_loop: 	3760771850 	T_diff: 	27321 	AngleAxisMust1: 	167.618 	AngleAxisMust0: 	129.469 	AngleWheelMust1: 	143.472 	AngleWheelMust0: 	191.763 	AngleAxisIs1: 	163.44 	AngleAxisIs0: 	128.43 	AngleWheelIs1: 	188.082 	AngleWheelIs0: 	138.798 	PositionError1: 	3.68048 	PositionError0: 	4.67326 	CurrentMust0: 	1308 	CurrentIs0: 	875 	CurrentMust1: 	-1030 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3760826690 	time_after_control_loop: 	3760854866 	T_diff: 	28176 	AngleAxisMust1: 	128.038 	AngleAxisMust0: 	184.468 	AngleWheelMust1: 	130.173 	AngleWheelMust0: 	125.903 	AngleAxisIs1: 	121.86 	AngleAxisIs0: 	184.95 	AngleWheelIs1: 	119.495 	AngleWheelIs0: 	124.225 	PositionError1: 	6.40682 	PositionError0: 	5.94585 	CurrentMust0: 	2259 	CurrentIs0: 	2234 	CurrentMust1: 	-2434 	CurrentIs1: 	-2411 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3760880793 	time_after_control_loop: 	3760907869 	T_diff: 	27076 	AngleAxisMust1: 	167.992 	AngleAxisMust0: 	129.707 	AngleWheelMust1: 	143.96 	AngleWheelMust0: 	192.024 	AngleAxisIs1: 	160.47 	AngleAxisIs0: 	122.13 	AngleWheelIs1: 	188.122 	AngleWheelIs0: 	132.818 	PositionError1: 	3.90099 	PositionError0: 	11.1412 	CurrentMust0: 	3119 	CurrentIs0: 	1790 	CurrentMust1: 	-1092 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3760969897 	time_after_control_loop: 	3761000762 	T_diff: 	30865 	AngleAxisMust1: 	129.021 	AngleAxisMust0: 	184.654 	AngleWheelMust1: 	131.245 	AngleWheelMust0: 	126.797 	AngleAxisIs1: 	123.12 	AngleAxisIs0: 	186.75 	AngleWheelIs1: 	119.895 	AngleWheelIs0: 	126.345 	PositionError1: 	6.90034 	PositionError0: 	4.89706 	CurrentMust0: 	1860 	CurrentIs0: 	1685 	CurrentMust1: 	-2622 	CurrentIs1: 	-2795 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3761026801 	time_after_control_loop: 	3761058434 	T_diff: 	31633 	AngleAxisMust1: 	168.376 	AngleAxisMust0: 	129.95 	AngleWheelMust1: 	144.46 	AngleWheelMust0: 	192.291 	AngleAxisIs1: 	166.95 	AngleAxisIs0: 	137.61 	AngleWheelIs1: 	187.205 	AngleWheelIs0: 	146.695 	PositionError1: 	5.0853 	PositionError0: 	-2.2357 	CurrentMust0: 	-625 	CurrentIs0: 	-1185 	CurrentMust1: 	-1423 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3761112393 	time_after_control_loop: 	3761139261 	T_diff: 	26868 	AngleAxisMust1: 	130.065 	AngleAxisMust0: 	184.852 	AngleWheelMust1: 	132.383 	AngleWheelMust0: 	127.746 	AngleAxisIs1: 	127.08 	AngleAxisIs0: 	188.01 	AngleWheelIs1: 	123.253 	AngleWheelIs0: 	130.907 	PositionError1: 	4.49158 	PositionError0: 	1.47318 	CurrentMust0: 	559 	CurrentIs0: 	470 	CurrentMust1: 	-1706 	CurrentIs1: 	-1932 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3761169934 	time_after_control_loop: 	3761201480 	T_diff: 	31546 	AngleAxisMust1: 	168.783 	AngleAxisMust0: 	130.208 	AngleWheelMust1: 	144.991 	AngleWheelMust0: 	192.575 	AngleAxisIs1: 	170.46 	AngleAxisIs0: 	146.07 	AngleWheelIs1: 	186.673 	AngleWheelIs0: 	154.247 	PositionError1: 	5.90187 	PositionError0: 	-9.25713 	CurrentMust0: 	-2592 	CurrentIs0: 	-1716 	CurrentMust1: 	-1652 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3761255317 	time_after_control_loop: 	3761287335 	T_diff: 	32018 	AngleAxisMust1: 	131.113 	AngleAxisMust0: 	185.051 	AngleWheelMust1: 	133.527 	AngleWheelMust0: 	128.7 	AngleAxisIs1: 	130.23 	AngleAxisIs0: 	184.41 	AngleWheelIs1: 	128.123 	AngleWheelIs0: 	132.337 	PositionError1: 	0.575195 	PositionError0: 	1.1871 	CurrentMust0: 	451 	CurrentIs0: 	448 	CurrentMust1: 	-218 	CurrentIs1: 	-213 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3761313913 	time_after_control_loop: 	3761340607 	T_diff: 	26694 	AngleAxisMust1: 	169.193 	AngleAxisMust0: 	130.468 	AngleWheelMust1: 	145.525 	AngleWheelMust0: 	192.861 	AngleAxisIs1: 	165.69 	AngleAxisIs0: 	135.09 	AngleWheelIs1: 	187.149 	AngleWheelIs0: 	144.231 	PositionError1: 	5.71075 	PositionError0: 	1.29312 	CurrentMust0: 	362 	CurrentIs0: 	88 	CurrentMust1: 	-1599 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3761397633 	time_after_control_loop: 	3761429113 	T_diff: 	31480 	AngleAxisMust1: 	132.148 	AngleAxisMust0: 	185.247 	AngleWheelMust1: 	134.655 	AngleWheelMust0: 	129.641 	AngleAxisIs1: 	129.87 	AngleAxisIs0: 	184.14 	AngleWheelIs1: 	127.892 	AngleWheelIs0: 	131.848 	PositionError1: 	1.74713 	PositionError0: 	2.80438 	CurrentMust0: 	1065 	CurrentIs0: 	1053 	CurrentMust1: 	-664 	CurrentIs1: 	-635 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3761455506 	time_after_control_loop: 	3761482154 	T_diff: 	26648 	AngleAxisMust1: 	169.597 	AngleAxisMust0: 	130.724 	AngleWheelMust1: 	146.051 	AngleWheelMust0: 	193.142 	AngleAxisIs1: 	162.9 	AngleAxisIs0: 	130.23 	AngleWheelIs1: 	186.682 	AngleWheelIs0: 	139.118 	PositionError1: 	6.46013 	PositionError0: 	6.93181 	CurrentMust0: 	1940 	CurrentIs0: 	1753 	CurrentMust1: 	-1808 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3761540322 	time_after_control_loop: 	3761569102 	T_diff: 	28780 	AngleAxisMust1: 	133.262 	AngleAxisMust0: 	185.458 	AngleWheelMust1: 	135.869 	AngleWheelMust0: 	130.654 	AngleAxisIs1: 	129.69 	AngleAxisIs0: 	184.32 	AngleWheelIs1: 	127.626 	AngleWheelIs0: 	131.754 	PositionError1: 	3.02568 	PositionError0: 	4.1127 	CurrentMust0: 	1562 	CurrentIs0: 	1563 	CurrentMust1: 	-1149 	CurrentIs1: 	-1151 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3761595380 	time_after_control_loop: 	3761622221 	T_diff: 	26841 	AngleAxisMust1: 	170.032 	AngleAxisMust0: 	131 	AngleWheelMust1: 	146.618 	AngleWheelMust0: 	193.446 	AngleAxisIs1: 	165.6 	AngleAxisIs0: 	134.46 	AngleWheelIs1: 	187.36 	AngleWheelIs0: 	143.84 	PositionError1: 	6.08446 	PositionError0: 	2.77713 	CurrentMust0: 	777 	CurrentIs0: 	-29 	CurrentMust1: 	-1703 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3761681002 	time_after_control_loop: 	3761711573 	T_diff: 	30571 	AngleAxisMust1: 	134.344 	AngleAxisMust0: 	185.663 	AngleWheelMust1: 	137.05 	AngleWheelMust0: 	131.638 	AngleAxisIs1: 	129.69 	AngleAxisIs0: 	184.32 	AngleWheelIs1: 	127.626 	AngleWheelIs0: 	131.754 	PositionError1: 	4.01001 	PositionError0: 	5.29295 	CurrentMust0: 	2011 	CurrentIs0: 	2005 	CurrentMust1: 	-1523 	CurrentIs1: 	-1511 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3761742390 	time_after_control_loop: 	3761769384 	T_diff: 	26994 	AngleAxisMust1: 	170.454 	AngleAxisMust0: 	131.268 	AngleWheelMust1: 	147.169 	AngleWheelMust0: 	193.74 	AngleAxisIs1: 	171.72 	AngleAxisIs0: 	148.77 	AngleWheelIs1: 	186.643 	AngleWheelIs0: 	156.797 	PositionError1: 	7.09688 	PositionError0: 	-9.62988 	CurrentMust0: 	-2696 	CurrentIs0: 	-3209 	CurrentMust1: 	-1987 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3761823383 	time_after_control_loop: 	3761854583 	T_diff: 	31200 	AngleAxisMust1: 	135.49 	AngleAxisMust0: 	185.88 	AngleWheelMust1: 	138.3 	AngleWheelMust0: 	132.681 	AngleAxisIs1: 	129.69 	AngleAxisIs0: 	183.87 	AngleWheelIs1: 	127.841 	AngleWheelIs0: 	131.539 	PositionError1: 	4.83774 	PositionError0: 	6.75838 	CurrentMust0: 	2568 	CurrentIs0: 	2596 	CurrentMust1: 	-1838 	CurrentIs1: 	-1829 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3761880765 	time_after_control_loop: 	3761907535 	T_diff: 	26770 	AngleAxisMust1: 	170.902 	AngleAxisMust0: 	131.552 	AngleWheelMust1: 	147.752 	AngleWheelMust0: 	194.052 	AngleAxisIs1: 	172.08 	AngleAxisIs0: 	145.26 	AngleWheelIs1: 	188.68 	AngleWheelIs0: 	155.48 	PositionError1: 	5.37177 	PositionError0: 	-7.72935 	CurrentMust0: 	-2164 	CurrentIs0: 	-8 	CurrentMust1: 	-1504 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3761960373 	time_after_control_loop: 	3761994488 	T_diff: 	34115 	AngleAxisMust1: 	136.592 	AngleAxisMust0: 	186.089 	AngleWheelMust1: 	139.502 	AngleWheelMust0: 	133.683 	AngleAxisIs1: 	130.05 	AngleAxisIs0: 	184.95 	AngleWheelIs1: 	127.685 	AngleWheelIs0: 	132.415 	PositionError1: 	5.9958 	PositionError0: 	7.08386 	CurrentMust0: 	2691 	CurrentIs0: 	2718 	CurrentMust1: 	-2278 	CurrentIs1: 	-2295 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3762021853 	time_after_control_loop: 	3762048430 	T_diff: 	26577 	AngleAxisMust1: 	171.332 	AngleAxisMust0: 	131.825 	AngleWheelMust1: 	148.313 	AngleWheelMust0: 	194.352 	AngleAxisIs1: 	164.97 	AngleAxisIs0: 	132.93 	AngleWheelIs1: 	187.462 	AngleWheelIs0: 	142.478 	PositionError1: 	6.89003 	PositionError0: 	5.83302 	CurrentMust0: 	1633 	CurrentIs0: 	949 	CurrentMust1: 	-1929 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3762102163 	time_after_control_loop: 	3762129015 	T_diff: 	26852 	AngleAxisMust1: 	137.75 	AngleAxisMust0: 	186.308 	AngleWheelMust1: 	140.764 	AngleWheelMust0: 	134.735 	AngleAxisIs1: 	131.67 	AngleAxisIs0: 	186.03 	AngleWheelIs1: 	128.789 	AngleWheelIs0: 	134.551 	PositionError1: 	5.94458 	PositionError0: 	6.21013 	CurrentMust0: 	2359 	CurrentIs0: 	2498 	CurrentMust1: 	-2259 	CurrentIs1: 	-2266 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3762155095 	time_after_control_loop: 	3762190040 	T_diff: 	34945 	AngleAxisMust1: 	171.785 	AngleAxisMust0: 	132.111 	AngleWheelMust1: 	148.902 	AngleWheelMust0: 	194.667 	AngleAxisIs1: 	163.8 	AngleAxisIs0: 	130.77 	AngleWheelIs1: 	187.324 	AngleWheelIs0: 	140.276 	PositionError1: 	7.34297 	PositionError0: 	8.62401 	CurrentMust0: 	2414 	CurrentIs0: 	1974 	CurrentMust1: 	-2056 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3762243665 	time_after_control_loop: 	3762270882 	T_diff: 	27217 	AngleAxisMust1: 	138.923 	AngleAxisMust0: 	186.531 	AngleWheelMust1: 	142.044 	AngleWheelMust0: 	135.803 	AngleAxisIs1: 	135.81 	AngleAxisIs0: 	187.11 	AngleWheelIs1: 	132.413 	AngleWheelIs0: 	139.207 	PositionError1: 	3.38783 	PositionError0: 	2.83382 	CurrentMust0: 	1076 	CurrentIs0: 	934 	CurrentMust1: 	-1287 	CurrentIs1: 	-1498 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3762301479 	time_after_control_loop: 	3762332734 	T_diff: 	31255 	AngleAxisMust1: 	172.243 	AngleAxisMust0: 	132.402 	AngleWheelMust1: 	149.499 	AngleWheelMust0: 	194.987 	AngleAxisIs1: 	172.53 	AngleAxisIs0: 	145.26 	AngleWheelIs1: 	189.13 	AngleWheelIs0: 	155.93 	PositionError1: 	5.85623 	PositionError0: 	-6.43256 	CurrentMust0: 	-1801 	CurrentIs0: 	-2620 	CurrentMust1: 	-1639 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3762391113 	time_after_control_loop: 	3762422435 	T_diff: 	31322 	AngleAxisMust1: 	140.124 	AngleAxisMust0: 	186.758 	AngleWheelMust1: 	143.354 	AngleWheelMust0: 	136.895 	AngleAxisIs1: 	139.59 	AngleAxisIs0: 	184.5 	AngleWheelIs1: 	137.44 	AngleWheelIs0: 	141.74 	PositionError1: 	-0.54715 	PositionError0: 	1.61058 	CurrentMust0: 	612 	CurrentIs0: 	587 	CurrentMust1: 	207 	CurrentIs1: 	215 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3762452849 	time_after_control_loop: 	3762479758 	T_diff: 	26909 	AngleAxisMust1: 	172.712 	AngleAxisMust0: 	132.699 	AngleWheelMust1: 	150.11 	AngleWheelMust0: 	195.314 	AngleAxisIs1: 	170.73 	AngleAxisIs0: 	145.35 	AngleWheelIs1: 	187.287 	AngleWheelIs0: 	154.173 	PositionError1: 	8.02617 	PositionError0: 	-4.06451 	CurrentMust0: 	-1138 	CurrentIs0: 	103 	CurrentMust1: 	-2247 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3762533556 	time_after_control_loop: 	3762560824 	T_diff: 	27268 	AngleAxisMust1: 	141.381 	AngleAxisMust0: 	186.997 	AngleWheelMust1: 	144.724 	AngleWheelMust0: 	138.038 	AngleAxisIs1: 	138.78 	AngleAxisIs0: 	184.5 	AngleWheelIs1: 	136.63 	AngleWheelIs0: 	140.93 	PositionError1: 	1.40598 	PositionError0: 	3.79134 	CurrentMust0: 	1440 	CurrentIs0: 	1430 	CurrentMust1: 	-534 	CurrentIs1: 	-613 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3762586784 	time_after_control_loop: 	3762616255 	T_diff: 	29471 	AngleAxisMust1: 	173.203 	AngleAxisMust0: 	133.01 	AngleWheelMust1: 	150.749 	AngleWheelMust0: 	195.656 	AngleAxisIs1: 	165.06 	AngleAxisIs0: 	131.67 	AngleWheelIs1: 	188.154 	AngleWheelIs0: 	141.966 	PositionError1: 	7.5015 	PositionError0: 	8.78168 	CurrentMust0: 	2458 	CurrentIs0: 	15 	CurrentMust1: 	-2100 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3762680401 	time_after_control_loop: 	3762715256 	T_diff: 	34855 	AngleAxisMust1: 	142.633 	AngleAxisMust0: 	187.234 	AngleWheelMust1: 	146.09 	AngleWheelMust0: 	139.177 	AngleAxisIs1: 	138.33 	AngleAxisIs0: 	185.22 	AngleWheelIs1: 	135.836 	AngleWheelIs0: 	140.824 	PositionError1: 	3.33849 	PositionError0: 	5.26248 	CurrentMust0: 	1999 	CurrentIs0: 	1998 	CurrentMust1: 	-1268 	CurrentIs1: 	-1248 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3762743596 	time_after_control_loop: 	3762773720 	T_diff: 	30124 	AngleAxisMust1: 	173.692 	AngleAxisMust0: 	133.32 	AngleWheelMust1: 	151.386 	AngleWheelMust0: 	195.997 	AngleAxisIs1: 	167.67 	AngleAxisIs0: 	137.34 	AngleWheelIs1: 	188.054 	AngleWheelIs0: 	147.286 	PositionError1: 	7.94167 	PositionError0: 	4.09952 	CurrentMust0: 	1147 	CurrentIs0: 	287 	CurrentMust1: 	-2223 	CurrentIs1: 	0 	
