ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2741807509 	time_after_control_loop: 	2741876188 	T_diff: 	68679 	AngleAxisMust1: 	110.25 	AngleAxisMust0: 	187.47 	AngleWheelMust1: 	113.819 	AngleWheelMust0: 	106.681 	AngleAxisIs1: 	110.25 	AngleAxisIs0: 	187.38 	AngleWheelIs1: 	106.724 	AngleWheelIs0: 	113.776 	PositionError1: 	-0.0345001 	PositionError0: 	0.050705 	CurrentMust0: 	18 	CurrentIs0: 	72 	CurrentMust1: 	12 	CurrentIs1: 	8 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2744816990 	time_after_control_loop: 	2744842907 	T_diff: 	25917 	AngleAxisMust1: 	151.223 	AngleAxisMust0: 	117.07 	AngleWheelMust1: 	121.153 	AngleWheelMust0: 	181.293 	AngleAxisIs1: 	153.36 	AngleAxisIs0: 	114.3 	AngleWheelIs1: 	184.754 	AngleWheelIs0: 	121.966 	PositionError1: 	-3.4599 	PositionError0: 	-0.813072 	CurrentMust0: 	-203 	CurrentIs0: 	-200 	CurrentMust1: 	865 	CurrentIs1: 	886 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2744902116 	time_after_control_loop: 	2744929718 	T_diff: 	27602 	AngleAxisMust1: 	113.019 	AngleAxisMust0: 	179.414 	AngleWheelMust1: 	112.738 	AngleWheelMust0: 	113.299 	AngleAxisIs1: 	110.34 	AngleAxisIs0: 	188.64 	AngleWheelIs1: 	106.212 	AngleWheelIs0: 	114.468 	PositionError1: 	7.08622 	PositionError0: 	-1.72984 	CurrentMust0: 	-640 	CurrentIs0: 	-655 	CurrentMust1: 	-2622 	CurrentIs1: 	-2604 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2744956415 	time_after_control_loop: 	2744985163 	T_diff: 	28748 	AngleAxisMust1: 	151.014 	AngleAxisMust0: 	117.197 	AngleWheelMust1: 	121.005 	AngleWheelMust0: 	181.023 	AngleAxisIs1: 	153.45 	AngleAxisIs0: 	114.21 	AngleWheelIs1: 	184.887 	AngleWheelIs0: 	122.013 	PositionError1: 	-3.86279 	PositionError0: 	-1.00822 	CurrentMust0: 	-252 	CurrentIs0: 	-236 	CurrentMust1: 	965 	CurrentIs1: 	966 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2745048127 	time_after_control_loop: 	2745079372 	T_diff: 	31245 	AngleAxisMust1: 	113.205 	AngleAxisMust0: 	178.873 	AngleWheelMust1: 	112.666 	AngleWheelMust0: 	113.743 	AngleAxisIs1: 	110.52 	AngleAxisIs0: 	188.64 	AngleWheelIs1: 	106.392 	AngleWheelIs0: 	114.648 	PositionError1: 	7.35087 	PositionError0: 	-1.98247 	CurrentMust0: 	-733 	CurrentIs0: 	-751 	CurrentMust1: 	-2719 	CurrentIs1: 	-2715 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2745110919 	time_after_control_loop: 	2745138271 	T_diff: 	27352 	AngleAxisMust1: 	150.784 	AngleAxisMust0: 	117.338 	AngleWheelMust1: 	120.842 	AngleWheelMust0: 	180.726 	AngleAxisIs1: 	153.45 	AngleAxisIs0: 	114.21 	AngleWheelIs1: 	184.887 	AngleWheelIs0: 	122.013 	PositionError1: 	-4.16003 	PositionError0: 	-1.17143 	CurrentMust0: 	-292 	CurrentIs0: 	-295 	CurrentMust1: 	1039 	CurrentIs1: 	1046 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2745196656 	time_after_control_loop: 	2745224531 	T_diff: 	27875 	AngleAxisMust1: 	113.394 	AngleAxisMust0: 	178.321 	AngleWheelMust1: 	112.592 	AngleWheelMust0: 	114.196 	AngleAxisIs1: 	110.43 	AngleAxisIs0: 	188.55 	AngleWheelIs1: 	106.345 	AngleWheelIs0: 	114.515 	PositionError1: 	7.85062 	PositionError0: 	-1.92342 	CurrentMust0: 	-711 	CurrentIs0: 	-692 	CurrentMust1: 	-2904 	CurrentIs1: 	-2876 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2745253908 	time_after_control_loop: 	2745281135 	T_diff: 	27227 	AngleAxisMust1: 	150.549 	AngleAxisMust0: 	117.48 	AngleWheelMust1: 	120.675 	AngleWheelMust0: 	180.423 	AngleAxisIs1: 	153.36 	AngleAxisIs0: 	114.21 	AngleWheelIs1: 	184.797 	AngleWheelIs0: 	121.923 	PositionError1: 	-4.3726 	PositionError0: 	-1.24756 	CurrentMust0: 	-311 	CurrentIs0: 	-317 	CurrentMust1: 	1093 	CurrentIs1: 	1087 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2745339100 	time_after_control_loop: 	2745370718 	T_diff: 	31618 	AngleAxisMust1: 	113.58 	AngleAxisMust0: 	177.779 	AngleWheelMust1: 	112.519 	AngleWheelMust0: 	114.642 	AngleAxisIs1: 	110.61 	AngleAxisIs0: 	189.18 	AngleWheelIs1: 	106.224 	AngleWheelIs0: 	114.996 	PositionError1: 	8.41718 	PositionError0: 	-2.47722 	CurrentMust0: 	-916 	CurrentIs0: 	-913 	CurrentMust1: 	-3114 	CurrentIs1: 	-3136 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2745397675 	time_after_control_loop: 	2745427814 	T_diff: 	30139 	AngleAxisMust1: 	150.319 	AngleAxisMust0: 	117.621 	AngleWheelMust1: 	120.512 	AngleWheelMust0: 	180.126 	AngleAxisIs1: 	153.36 	AngleAxisIs0: 	114.21 	AngleWheelIs1: 	184.797 	AngleWheelIs0: 	121.923 	PositionError1: 	-4.67039 	PositionError0: 	-1.41106 	CurrentMust0: 	-352 	CurrentIs0: 	-339 	CurrentMust1: 	1167 	CurrentIs1: 	1153 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2745484789 	time_after_control_loop: 	2745511640 	T_diff: 	26851 	AngleAxisMust1: 	113.776 	AngleAxisMust0: 	177.209 	AngleWheelMust1: 	112.443 	AngleWheelMust0: 	115.11 	AngleAxisIs1: 	111.78 	AngleAxisIs0: 	189.09 	AngleWheelIs1: 	107.437 	AngleWheelIs0: 	116.123 	PositionError1: 	7.67245 	PositionError0: 	-3.6807 	CurrentMust0: 	-1361 	CurrentIs0: 	-1363 	CurrentMust1: 	-2838 	CurrentIs1: 	-3260 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2745544322 	time_after_control_loop: 	2745571491 	T_diff: 	27169 	AngleAxisMust1: 	150.076 	AngleAxisMust0: 	117.769 	AngleWheelMust1: 	120.34 	AngleWheelMust0: 	179.813 	AngleAxisIs1: 	153.27 	AngleAxisIs0: 	113.4 	AngleWheelIs1: 	185.094 	AngleWheelIs0: 	121.446 	PositionError1: 	-5.28047 	PositionError0: 	-1.10589 	CurrentMust0: 	-276 	CurrentIs0: 	-353 	CurrentMust1: 	1320 	CurrentIs1: 	1327 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2745626672 	time_after_control_loop: 	2745653894 	T_diff: 	27222 	AngleAxisMust1: 	113.969 	AngleAxisMust0: 	176.647 	AngleWheelMust1: 	112.367 	AngleWheelMust0: 	115.571 	AngleAxisIs1: 	114.21 	AngleAxisIs0: 	184.68 	AngleWheelIs1: 	111.974 	AngleWheelIs0: 	116.446 	PositionError1: 	3.59657 	PositionError0: 	-4.07881 	CurrentMust0: 	-1509 	CurrentIs0: 	-1508 	CurrentMust1: 	-1330 	CurrentIs1: 	-1637 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2745685492 	time_after_control_loop: 	2745712461 	T_diff: 	26969 	AngleAxisMust1: 	149.838 	AngleAxisMust0: 	117.914 	AngleWheelMust1: 	120.171 	AngleWheelMust0: 	179.504 	AngleAxisIs1: 	152.19 	AngleAxisIs0: 	112.14 	AngleWheelIs1: 	184.616 	AngleWheelIs0: 	119.764 	PositionError1: 	-5.11087 	PositionError0: 	0.406898 	CurrentMust0: 	101 	CurrentIs0: 	65 	CurrentMust1: 	1277 	CurrentIs1: 	1287 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2745765577 	time_after_control_loop: 	2745796926 	T_diff: 	31349 	AngleAxisMust1: 	114.168 	AngleAxisMust0: 	176.068 	AngleWheelMust1: 	112.29 	AngleWheelMust0: 	116.047 	AngleAxisIs1: 	115.83 	AngleAxisIs0: 	176.94 	AngleWheelIs1: 	117.292 	AngleWheelIs0: 	114.368 	PositionError1: 	-1.24595 	PositionError0: 	-2.07812 	CurrentMust0: 	-768 	CurrentIs0: 	-784 	CurrentMust1: 	461 	CurrentIs1: 	340 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2745823393 	time_after_control_loop: 	2745859640 	T_diff: 	36247 	AngleAxisMust1: 	149.591 	AngleAxisMust0: 	118.064 	AngleWheelMust1: 	119.996 	AngleWheelMust0: 	179.186 	AngleAxisIs1: 	152.37 	AngleAxisIs0: 	112.41 	AngleWheelIs1: 	184.667 	AngleWheelIs0: 	120.073 	PositionError1: 	-5.47993 	PositionError0: 	-0.0767593 	CurrentMust0: 	-19 	CurrentIs0: 	-23 	CurrentMust1: 	1369 	CurrentIs1: 	1361 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2745913424 	time_after_control_loop: 	2745941090 	T_diff: 	27666 	AngleAxisMust1: 	114.381 	AngleAxisMust0: 	175.449 	AngleWheelMust1: 	112.207 	AngleWheelMust0: 	116.556 	AngleAxisIs1: 	114.57 	AngleAxisIs0: 	178.38 	AngleWheelIs1: 	115.344 	AngleWheelIs0: 	113.796 	PositionError1: 	1.21051 	PositionError0: 	-1.58924 	CurrentMust0: 	-587 	CurrentIs0: 	-544 	CurrentMust1: 	-448 	CurrentIs1: 	-383 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2745971938 	time_after_control_loop: 	2745998596 	T_diff: 	26658 	AngleAxisMust1: 	149.328 	AngleAxisMust0: 	118.225 	AngleWheelMust1: 	119.81 	AngleWheelMust0: 	178.846 	AngleAxisIs1: 	152.1 	AngleAxisIs0: 	112.41 	AngleWheelIs1: 	184.397 	AngleWheelIs0: 	119.803 	PositionError1: 	-5.54973 	PositionError0: 	0.00666809 	CurrentMust0: 	1 	CurrentIs0: 	-1 	CurrentMust1: 	1387 	CurrentIs1: 	1374 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2746052838 	time_after_control_loop: 	2746084955 	T_diff: 	32117 	AngleAxisMust1: 	114.588 	AngleAxisMust0: 	174.848 	AngleWheelMust1: 	112.126 	AngleWheelMust0: 	117.05 	AngleAxisIs1: 	112.23 	AngleAxisIs0: 	178.83 	AngleWheelIs1: 	112.789 	AngleWheelIs0: 	111.671 	PositionError1: 	4.25967 	PositionError0: 	0.455032 	CurrentMust0: 	168 	CurrentIs0: 	120 	CurrentMust1: 	-1576 	CurrentIs1: 	-1585 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2746111237 	time_after_control_loop: 	2746138564 	T_diff: 	27327 	AngleAxisMust1: 	149.072 	AngleAxisMust0: 	118.38 	AngleWheelMust1: 	119.628 	AngleWheelMust0: 	178.516 	AngleAxisIs1: 	152.1 	AngleAxisIs0: 	112.5 	AngleWheelIs1: 	184.354 	AngleWheelIs0: 	119.846 	PositionError1: 	-5.83702 	PositionError0: 	-0.217674 	CurrentMust0: 	-54 	CurrentIs0: 	-16 	CurrentMust1: 	1459 	CurrentIs1: 	1481 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2746196807 	time_after_control_loop: 	2746223750 	T_diff: 	26943 	AngleAxisMust1: 	114.798 	AngleAxisMust0: 	174.237 	AngleWheelMust1: 	112.044 	AngleWheelMust0: 	117.551 	AngleAxisIs1: 	111.6 	AngleAxisIs0: 	179.1 	AngleWheelIs1: 	112.03 	AngleWheelIs0: 	111.17 	PositionError1: 	5.52025 	PositionError0: 	0.874092 	CurrentMust0: 	323 	CurrentIs0: 	330 	CurrentMust1: 	-2042 	CurrentIs1: 	-2037 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2746250291 	time_after_control_loop: 	2746281646 	T_diff: 	31355 	AngleAxisMust1: 	148.812 	AngleAxisMust0: 	118.539 	AngleWheelMust1: 	119.444 	AngleWheelMust0: 	178.181 	AngleAxisIs1: 	152.1 	AngleAxisIs0: 	112.41 	AngleWheelIs1: 	184.397 	AngleWheelIs0: 	119.803 	PositionError1: 	-6.21523 	PositionError0: 	-0.358704 	CurrentMust0: 	-89 	CurrentIs0: 	-52 	CurrentMust1: 	1553 	CurrentIs1: 	1541 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2746335876 	time_after_control_loop: 	2746364105 	T_diff: 	28229 	AngleAxisMust1: 	115.018 	AngleAxisMust0: 	173.596 	AngleWheelMust1: 	111.958 	AngleWheelMust0: 	118.078 	AngleAxisIs1: 	111.42 	AngleAxisIs0: 	179.28 	AngleWheelIs1: 	111.764 	AngleWheelIs0: 	111.076 	PositionError1: 	6.31253 	PositionError0: 	0.882133 	CurrentMust0: 	326 	CurrentIs0: 	323 	CurrentMust1: 	-2335 	CurrentIs1: 	-2346 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2746390113 	time_after_control_loop: 	2746425311 	T_diff: 	35198 	AngleAxisMust1: 	148.54 	AngleAxisMust0: 	118.705 	AngleWheelMust1: 	119.251 	AngleWheelMust0: 	177.829 	AngleAxisIs1: 	152.1 	AngleAxisIs0: 	112.41 	AngleWheelIs1: 	184.397 	AngleWheelIs0: 	119.803 	PositionError1: 	-6.56699 	PositionError0: 	-0.551849 	CurrentMust0: 	-138 	CurrentIs0: 	-163 	CurrentMust1: 	1641 	CurrentIs1: 	1656 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2746482595 	time_after_control_loop: 	2746512657 	T_diff: 	30062 	AngleAxisMust1: 	115.248 	AngleAxisMust0: 	172.926 	AngleWheelMust1: 	111.868 	AngleWheelMust0: 	118.628 	AngleAxisIs1: 	111.6 	AngleAxisIs0: 	179.37 	AngleWheelIs1: 	111.901 	AngleWheelIs0: 	111.299 	PositionError1: 	6.72621 	PositionError0: 	0.569183 	CurrentMust0: 	210 	CurrentIs0: 	241 	CurrentMust1: 	-2488 	CurrentIs1: 	-2479 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2746538911 	time_after_control_loop: 	2746565919 	T_diff: 	27008 	AngleAxisMust1: 	148.255 	AngleAxisMust0: 	118.878 	AngleWheelMust1: 	119.049 	AngleWheelMust0: 	177.461 	AngleAxisIs1: 	152.01 	AngleAxisIs0: 	112.5 	AngleWheelIs1: 	184.264 	AngleWheelIs0: 	119.756 	PositionError1: 	-6.80205 	PositionError0: 	-0.706932 	CurrentMust0: 	-176 	CurrentIs0: 	-177 	CurrentMust1: 	1700 	CurrentIs1: 	1695 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2746621457 	time_after_control_loop: 	2746649063 	T_diff: 	27606 	AngleAxisMust1: 	115.467 	AngleAxisMust0: 	172.29 	AngleWheelMust1: 	111.783 	AngleWheelMust0: 	119.151 	AngleAxisIs1: 	111.6 	AngleAxisIs0: 	179.37 	AngleWheelIs1: 	111.901 	AngleWheelIs0: 	111.299 	PositionError1: 	7.2486 	PositionError0: 	0.483856 	CurrentMust0: 	179 	CurrentIs0: 	190 	CurrentMust1: 	-2682 	CurrentIs1: 	-2686 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2746675381 	time_after_control_loop: 	2746713199 	T_diff: 	37818 	AngleAxisMust1: 	147.984 	AngleAxisMust0: 	119.043 	AngleWheelMust1: 	118.857 	AngleWheelMust0: 	177.112 	AngleAxisIs1: 	151.92 	AngleAxisIs0: 	112.32 	AngleWheelIs1: 	184.26 	AngleWheelIs0: 	119.58 	PositionError1: 	-7.1472 	PositionError0: 	-0.72261 	CurrentMust0: 	-180 	CurrentIs0: 	-170 	CurrentMust1: 	1786 	CurrentIs1: 	1789 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2746771412 	time_after_control_loop: 	2746801021 	T_diff: 	29609 	AngleAxisMust1: 	115.71 	AngleAxisMust0: 	171.582 	AngleWheelMust1: 	111.688 	AngleWheelMust0: 	119.732 	AngleAxisIs1: 	111.69 	AngleAxisIs0: 	179.37 	AngleWheelIs1: 	111.991 	AngleWheelIs0: 	111.389 	PositionError1: 	7.73985 	PositionError0: 	0.29892 	CurrentMust0: 	110 	CurrentIs0: 	146 	CurrentMust1: 	-2863 	CurrentIs1: 	-2854 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2746832477 	time_after_control_loop: 	2746863878 	T_diff: 	31401 	AngleAxisMust1: 	147.684 	AngleAxisMust0: 	119.226 	AngleWheelMust1: 	118.644 	AngleWheelMust0: 	176.723 	AngleAxisIs1: 	151.92 	AngleAxisIs0: 	112.41 	AngleWheelIs1: 	184.217 	AngleWheelIs0: 	119.623 	PositionError1: 	-7.49274 	PositionError0: 	-0.978951 	CurrentMust0: 	-244 	CurrentIs0: 	-236 	CurrentMust1: 	1873 	CurrentIs1: 	1870 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2746918189 	time_after_control_loop: 	2746951034 	T_diff: 	32845 	AngleAxisMust1: 	115.95 	AngleAxisMust0: 	170.883 	AngleWheelMust1: 	111.594 	AngleWheelMust0: 	120.307 	AngleAxisIs1: 	111.87 	AngleAxisIs0: 	179.73 	AngleWheelIs1: 	111.999 	AngleWheelIs0: 	111.741 	PositionError1: 	8.30647 	PositionError0: 	-0.14695 	CurrentMust0: 	-54 	CurrentIs0: 	-46 	CurrentMust1: 	-3073 	CurrentIs1: 	-3150 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2746982064 	time_after_control_loop: 	2747013994 	T_diff: 	31930 	AngleAxisMust1: 	147.386 	AngleAxisMust0: 	119.408 	AngleWheelMust1: 	118.433 	AngleWheelMust0: 	176.339 	AngleAxisIs1: 	151.74 	AngleAxisIs0: 	112.05 	AngleWheelIs1: 	184.209 	AngleWheelIs0: 	119.271 	PositionError1: 	-7.86879 	PositionError0: 	-0.837784 	CurrentMust0: 	-209 	CurrentIs0: 	-205 	CurrentMust1: 	1967 	CurrentIs1: 	1970 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2747066752 	time_after_control_loop: 	2747093517 	T_diff: 	26765 	AngleAxisMust1: 	116.2 	AngleAxisMust0: 	170.156 	AngleWheelMust1: 	111.496 	AngleWheelMust0: 	120.904 	AngleAxisIs1: 	112.68 	AngleAxisIs0: 	179.37 	AngleWheelIs1: 	112.981 	AngleWheelIs0: 	112.379 	PositionError1: 	7.92139 	PositionError0: 	-0.882431 	CurrentMust0: 	-326 	CurrentIs0: 	-315 	CurrentMust1: 	-2930 	CurrentIs1: 	-2915 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2747119506 	time_after_control_loop: 	2747146694 	T_diff: 	27188 	AngleAxisMust1: 	147.077 	AngleAxisMust0: 	119.596 	AngleWheelMust1: 	118.214 	AngleWheelMust0: 	175.94 	AngleAxisIs1: 	151.83 	AngleAxisIs0: 	112.14 	AngleWheelIs1: 	184.256 	AngleWheelIs0: 	119.404 	PositionError1: 	-8.31471 	PositionError0: 	-1.1898 	CurrentMust0: 	-297 	CurrentIs0: 	-301 	CurrentMust1: 	2078 	CurrentIs1: 	2077 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2747200662 	time_after_control_loop: 	2747230092 	T_diff: 	29430 	AngleAxisMust1: 	116.426 	AngleAxisMust0: 	169.5 	AngleWheelMust1: 	111.408 	AngleWheelMust0: 	121.443 	AngleAxisIs1: 	114.21 	AngleAxisIs0: 	176.4 	AngleWheelIs1: 	115.93 	AngleWheelIs0: 	112.49 	PositionError1: 	5.51159 	PositionError0: 	-1.08135 	CurrentMust0: 	-400 	CurrentIs0: 	-419 	CurrentMust1: 	-2039 	CurrentIs1: 	-2020 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2747256429 	time_after_control_loop: 	2747288521 	T_diff: 	32092 	AngleAxisMust1: 	146.798 	AngleAxisMust0: 	119.766 	AngleWheelMust1: 	118.016 	AngleWheelMust0: 	175.58 	AngleAxisIs1: 	151.83 	AngleAxisIs0: 	112.05 	AngleWheelIs1: 	184.299 	AngleWheelIs0: 	119.361 	PositionError1: 	-8.71828 	PositionError0: 	-1.34476 	CurrentMust0: 	-336 	CurrentIs0: 	-339 	CurrentMust1: 	2179 	CurrentIs1: 	2184 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2747344606 	time_after_control_loop: 	2747371949 	T_diff: 	27343 	AngleAxisMust1: 	116.667 	AngleAxisMust0: 	168.797 	AngleWheelMust1: 	111.314 	AngleWheelMust0: 	122.021 	AngleAxisIs1: 	115.11 	AngleAxisIs0: 	171.9 	AngleWheelIs1: 	118.98 	AngleWheelIs0: 	111.24 	PositionError1: 	3.0389 	PositionError0: 	0.0745621 	CurrentMust0: 	27 	CurrentIs0: 	24 	CurrentMust1: 	-1124 	CurrentIs1: 	-1092 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2747398352 	time_after_control_loop: 	2747425309 	T_diff: 	26957 	AngleAxisMust1: 	146.499 	AngleAxisMust0: 	119.948 	AngleWheelMust1: 	117.804 	AngleWheelMust0: 	175.194 	AngleAxisIs1: 	151.74 	AngleAxisIs0: 	112.05 	AngleWheelIs1: 	184.209 	AngleWheelIs0: 	119.271 	PositionError1: 	-9.01428 	PositionError0: 	-1.46671 	CurrentMust0: 	-366 	CurrentIs0: 	-362 	CurrentMust1: 	2253 	CurrentIs1: 	2238 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2747484391 	time_after_control_loop: 	2747512060 	T_diff: 	27669 	AngleAxisMust1: 	116.913 	AngleAxisMust0: 	168.083 	AngleWheelMust1: 	111.218 	AngleWheelMust0: 	122.607 	AngleAxisIs1: 	115.2 	AngleAxisIs0: 	171.72 	AngleWheelIs1: 	119.156 	AngleWheelIs0: 	111.244 	PositionError1: 	3.44933 	PositionError0: 	-0.0252151 	CurrentMust0: 	-9 	CurrentIs0: 	-42 	CurrentMust1: 	-1276 	CurrentIs1: 	-1269 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2747543246 	time_after_control_loop: 	2747570031 	T_diff: 	26785 	AngleAxisMust1: 	146.195 	AngleAxisMust0: 	120.133 	AngleWheelMust1: 	117.589 	AngleWheelMust0: 	174.802 	AngleAxisIs1: 	151.83 	AngleAxisIs0: 	112.14 	AngleWheelIs1: 	184.256 	AngleWheelIs0: 	119.404 	PositionError1: 	-9.45329 	PositionError0: 	-1.81494 	CurrentMust0: 	-453 	CurrentIs0: 	-619 	CurrentMust1: 	2363 	CurrentIs1: 	2351 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2747623334 	time_after_control_loop: 	2747654634 	T_diff: 	31300 	AngleAxisMust1: 	117.156 	AngleAxisMust0: 	167.375 	AngleWheelMust1: 	111.123 	AngleWheelMust0: 	123.188 	AngleAxisIs1: 	115.38 	AngleAxisIs0: 	171.63 	AngleWheelIs1: 	119.379 	AngleWheelIs0: 	111.381 	PositionError1: 	3.80761 	PositionError0: 	-0.257149 	CurrentMust0: 	-95 	CurrentIs0: 	-116 	CurrentMust1: 	-1408 	CurrentIs1: 	-1387 	
