ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	513486853 	time_after_control_loop: 	513553653 	T_diff: 	66800 	AngleAxisMust1: 	108.36 	AngleAxisMust0: 	190.8 	AngleWheelMust1: 	113.521 	AngleWheelMust0: 	103.199 	AngleAxisIs1: 	108.27 	AngleAxisIs0: 	190.89 	AngleWheelIs1: 	103.066 	AngleWheelIs0: 	113.474 	PositionError1: 	0.142052 	PositionError0: 	0.0548401 	CurrentMust0: 	20 	CurrentIs0: 	11 	CurrentMust1: 	-53 	CurrentIs1: 	-30 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	516473185 	time_after_control_loop: 	516503946 	T_diff: 	30761 	AngleAxisMust1: 	145.733 	AngleAxisMust0: 	120.787 	AngleWheelMust1: 	117.439 	AngleWheelMust0: 	174.027 	AngleAxisIs1: 	147.51 	AngleAxisIs0: 	118.62 	AngleWheelIs1: 	176.839 	AngleWheelIs0: 	118.181 	PositionError1: 	-2.81239 	PositionError0: 	-0.741631 	CurrentMust0: 	-200 	CurrentIs0: 	-214 	CurrentMust1: 	759 	CurrentIs1: 	768 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	516561360 	time_after_control_loop: 	516588920 	T_diff: 	27560 	AngleAxisMust1: 	118.16 	AngleAxisMust0: 	198.899 	AngleWheelMust1: 	127.191 	AngleWheelMust0: 	109.13 	AngleAxisIs1: 	113.58 	AngleAxisIs0: 	200.7 	AngleWheelIs1: 	103.689 	AngleWheelIs0: 	123.471 	PositionError1: 	5.44042 	PositionError0: 	3.71792 	CurrentMust0: 	1412 	CurrentIs0: 	1400 	CurrentMust1: 	-2067 	CurrentIs1: 	-2133 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	516615090 	time_after_control_loop: 	516649547 	T_diff: 	34457 	AngleAxisMust1: 	145.581 	AngleAxisMust0: 	120.876 	AngleWheelMust1: 	117.329 	AngleWheelMust0: 	173.832 	AngleAxisIs1: 	147.33 	AngleAxisIs0: 	118.35 	AngleWheelIs1: 	176.788 	AngleWheelIs0: 	117.872 	PositionError1: 	-2.95584 	PositionError0: 	-0.542023 	CurrentMust0: 	-146 	CurrentIs0: 	-148 	CurrentMust1: 	798 	CurrentIs1: 	794 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	516706627 	time_after_control_loop: 	516734550 	T_diff: 	27923 	AngleAxisMust1: 	118.823 	AngleAxisMust0: 	199.446 	AngleWheelMust1: 	128.115 	AngleWheelMust0: 	109.531 	AngleAxisIs1: 	114.39 	AngleAxisIs0: 	199.08 	AngleWheelIs1: 	105.273 	AngleWheelIs0: 	123.507 	PositionError1: 	4.25716 	PositionError0: 	4.60595 	CurrentMust0: 	1750 	CurrentIs0: 	1738 	CurrentMust1: 	-1617 	CurrentIs1: 	-1718 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	516762827 	time_after_control_loop: 	516789630 	T_diff: 	26803 	AngleAxisMust1: 	145.414 	AngleAxisMust0: 	120.974 	AngleWheelMust1: 	117.209 	AngleWheelMust0: 	173.618 	AngleAxisIs1: 	147.24 	AngleAxisIs0: 	118.35 	AngleWheelIs1: 	176.698 	AngleWheelIs0: 	117.782 	PositionError1: 	-3.07947 	PositionError0: 	-0.572235 	CurrentMust0: 	-154 	CurrentIs0: 	-148 	CurrentMust1: 	831 	CurrentIs1: 	835 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	516851716 	time_after_control_loop: 	516886041 	T_diff: 	34325 	AngleAxisMust1: 	119.452 	AngleAxisMust0: 	199.966 	AngleWheelMust1: 	128.993 	AngleWheelMust0: 	109.912 	AngleAxisIs1: 	115.11 	AngleAxisIs0: 	196.74 	AngleWheelIs1: 	107.111 	AngleWheelIs0: 	123.109 	PositionError1: 	2.79984 	PositionError0: 	5.88179 	CurrentMust0: 	2235 	CurrentIs0: 	2231 	CurrentMust1: 	-1063 	CurrentIs1: 	-1039 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	516912323 	time_after_control_loop: 	516944399 	T_diff: 	32076 	AngleAxisMust1: 	145.255 	AngleAxisMust0: 	121.067 	AngleWheelMust1: 	117.095 	AngleWheelMust0: 	173.416 	AngleAxisIs1: 	147.15 	AngleAxisIs0: 	118.35 	AngleWheelIs1: 	176.608 	AngleWheelIs0: 	117.692 	PositionError1: 	-3.19235 	PositionError0: 	-0.596405 	CurrentMust0: 	-160 	CurrentIs0: 	-162 	CurrentMust1: 	862 	CurrentIs1: 	847 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	516999080 	time_after_control_loop: 	517027531 	T_diff: 	28451 	AngleAxisMust1: 	120.171 	AngleAxisMust0: 	200.56 	AngleWheelMust1: 	129.995 	AngleWheelMust0: 	110.347 	AngleAxisIs1: 	115.38 	AngleAxisIs0: 	196.38 	AngleWheelIs1: 	107.553 	AngleWheelIs0: 	123.207 	PositionError1: 	2.79276 	PositionError0: 	6.78636 	CurrentMust0: 	2578 	CurrentIs0: 	2588 	CurrentMust1: 	-1061 	CurrentIs1: 	-1039 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	517062624 	time_after_control_loop: 	517095067 	T_diff: 	32443 	AngleAxisMust1: 	145.074 	AngleAxisMust0: 	121.173 	AngleWheelMust1: 	116.965 	AngleWheelMust0: 	173.184 	AngleAxisIs1: 	147.06 	AngleAxisIs0: 	118.17 	AngleWheelIs1: 	176.604 	AngleWheelIs0: 	117.516 	PositionError1: 	-3.42014 	PositionError0: 	-0.550804 	CurrentMust0: 	-148 	CurrentIs0: 	-148 	CurrentMust1: 	923 	CurrentIs1: 	908 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	517151396 	time_after_control_loop: 	517181440 	T_diff: 	30044 	AngleAxisMust1: 	120.903 	AngleAxisMust0: 	201.165 	AngleWheelMust1: 	131.017 	AngleWheelMust0: 	110.79 	AngleAxisIs1: 	115.29 	AngleAxisIs0: 	196.47 	AngleWheelIs1: 	107.42 	AngleWheelIs0: 	123.16 	PositionError1: 	3.36899 	PositionError0: 	7.85499 	CurrentMust0: 	2985 	CurrentIs0: 	2943 	CurrentMust1: 	-1280 	CurrentIs1: 	-1276 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	517207776 	time_after_control_loop: 	517239065 	T_diff: 	31289 	AngleAxisMust1: 	144.89 	AngleAxisMust0: 	121.281 	AngleWheelMust1: 	116.832 	AngleWheelMust0: 	172.948 	AngleAxisIs1: 	147.06 	AngleAxisIs0: 	118.08 	AngleWheelIs1: 	176.647 	AngleWheelIs0: 	117.473 	PositionError1: 	-3.69928 	PositionError0: 	-0.640694 	CurrentMust0: 	-172 	CurrentIs0: 	-170 	CurrentMust1: 	998 	CurrentIs1: 	975 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	517300268 	time_after_control_loop: 	517332393 	T_diff: 	32125 	AngleAxisMust1: 	121.61 	AngleAxisMust0: 	201.749 	AngleWheelMust1: 	132.003 	AngleWheelMust0: 	111.218 	AngleAxisIs1: 	115.74 	AngleAxisIs0: 	196.83 	AngleWheelIs1: 	107.698 	AngleWheelIs0: 	123.782 	PositionError1: 	3.51874 	PositionError0: 	8.2189 	CurrentMust0: 	3123 	CurrentIs0: 	3111 	CurrentMust1: 	-1337 	CurrentIs1: 	-1423 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	517358690 	time_after_control_loop: 	517395852 	T_diff: 	37162 	AngleAxisMust1: 	144.712 	AngleAxisMust0: 	121.385 	AngleWheelMust1: 	116.703 	AngleWheelMust0: 	172.72 	AngleAxisIs1: 	146.79 	AngleAxisIs0: 	118.08 	AngleWheelIs1: 	176.377 	AngleWheelIs0: 	117.203 	PositionError1: 	-3.65723 	PositionError0: 	-0.498962 	CurrentMust0: 	-134 	CurrentIs0: 	-140 	CurrentMust1: 	987 	CurrentIs1: 	968 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	517454334 	time_after_control_loop: 	517481491 	T_diff: 	27157 	AngleAxisMust1: 	122.41 	AngleAxisMust0: 	202.41 	AngleWheelMust1: 	133.118 	AngleWheelMust0: 	111.701 	AngleAxisIs1: 	117.9 	AngleAxisIs0: 	197.64 	AngleWheelIs1: 	109.471 	AngleWheelIs0: 	126.329 	PositionError1: 	2.22952 	PositionError0: 	6.7869 	CurrentMust0: 	2579 	CurrentIs0: 	2594 	CurrentMust1: 	-847 	CurrentIs1: 	-855 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	517507487 	time_after_control_loop: 	517534605 	T_diff: 	27118 	AngleAxisMust1: 	144.51 	AngleAxisMust0: 	121.503 	AngleWheelMust1: 	116.558 	AngleWheelMust0: 	172.462 	AngleAxisIs1: 	146.88 	AngleAxisIs0: 	118.08 	AngleWheelIs1: 	176.467 	AngleWheelIs0: 	117.293 	PositionError1: 	-4.00497 	PositionError0: 	-0.734016 	CurrentMust0: 	-198 	CurrentIs0: 	-184 	CurrentMust1: 	1081 	CurrentIs1: 	1075 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	517587304 	time_after_control_loop: 	517614633 	T_diff: 	27329 	AngleAxisMust1: 	123.129 	AngleAxisMust0: 	203.005 	AngleWheelMust1: 	134.122 	AngleWheelMust0: 	112.137 	AngleAxisIs1: 	121.05 	AngleAxisIs0: 	197.46 	AngleWheelIs1: 	112.707 	AngleWheelIs0: 	129.393 	PositionError1: 	-0.571167 	PositionError0: 	4.72633 	CurrentMust0: 	1796 	CurrentIs0: 	1965 	CurrentMust1: 	217 	CurrentIs1: 	220 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	517641124 	time_after_control_loop: 	517671886 	T_diff: 	30762 	AngleAxisMust1: 	144.329 	AngleAxisMust0: 	121.609 	AngleWheelMust1: 	116.428 	AngleWheelMust0: 	172.23 	AngleAxisIs1: 	146.79 	AngleAxisIs0: 	117.99 	AngleWheelIs1: 	176.42 	AngleWheelIs0: 	117.16 	PositionError1: 	-4.18996 	PositionError0: 	-0.731537 	CurrentMust0: 	-197 	CurrentIs0: 	-199 	CurrentMust1: 	1131 	CurrentIs1: 	1109 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	517724843 	time_after_control_loop: 	517751709 	T_diff: 	26866 	AngleAxisMust1: 	123.861 	AngleAxisMust0: 	203.61 	AngleWheelMust1: 	135.143 	AngleWheelMust0: 	112.58 	AngleAxisIs1: 	121.77 	AngleAxisIs0: 	196.83 	AngleWheelIs1: 	113.728 	AngleWheelIs0: 	129.812 	PositionError1: 	-1.14906 	PositionError0: 	5.32878 	CurrentMust0: 	2025 	CurrentIs0: 	2009 	CurrentMust1: 	436 	CurrentIs1: 	428 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	517778153 	time_after_control_loop: 	517804689 	T_diff: 	26536 	AngleAxisMust1: 	144.144 	AngleAxisMust0: 	121.717 	AngleWheelMust1: 	116.295 	AngleWheelMust0: 	171.994 	AngleAxisIs1: 	146.88 	AngleAxisIs0: 	118.17 	AngleWheelIs1: 	176.424 	AngleWheelIs0: 	117.336 	PositionError1: 	-4.43008 	PositionError0: 	-1.04043 	CurrentMust0: 	-280 	CurrentIs0: 	-287 	CurrentMust1: 	1196 	CurrentIs1: 	1189 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	517857489 	time_after_control_loop: 	517884563 	T_diff: 	27074 	AngleAxisMust1: 	124.581 	AngleAxisMust0: 	204.205 	AngleWheelMust1: 	136.147 	AngleWheelMust0: 	113.016 	AngleAxisIs1: 	121.23 	AngleAxisIs0: 	198 	AngleWheelIs1: 	112.629 	AngleWheelIs0: 	129.831 	PositionError1: 	0.385605 	PositionError0: 	6.31381 	CurrentMust0: 	2399 	CurrentIs0: 	2371 	CurrentMust1: 	-146 	CurrentIs1: 	-112 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	517910819 	time_after_control_loop: 	517939386 	T_diff: 	28567 	AngleAxisMust1: 	143.963 	AngleAxisMust0: 	121.823 	AngleWheelMust1: 	116.164 	AngleWheelMust0: 	171.762 	AngleAxisIs1: 	146.79 	AngleAxisIs0: 	118.08 	AngleWheelIs1: 	176.377 	AngleWheelIs0: 	117.203 	PositionError1: 	-4.6152 	PositionError0: 	-1.03804 	CurrentMust0: 	-280 	CurrentIs0: 	-302 	CurrentMust1: 	1246 	CurrentIs1: 	1296 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	517994835 	time_after_control_loop: 	518027088 	T_diff: 	32253 	AngleAxisMust1: 	125.336 	AngleAxisMust0: 	204.828 	AngleWheelMust1: 	137.199 	AngleWheelMust0: 	113.472 	AngleAxisIs1: 	120.87 	AngleAxisIs0: 	198.63 	AngleWheelIs1: 	111.968 	AngleWheelIs0: 	129.772 	PositionError1: 	1.50317 	PositionError0: 	7.42506 	CurrentMust0: 	2821 	CurrentIs0: 	2821 	CurrentMust1: 	-571 	CurrentIs1: 	-567 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	518053791 	time_after_control_loop: 	518080504 	T_diff: 	26713 	AngleAxisMust1: 	143.773 	AngleAxisMust0: 	121.935 	AngleWheelMust1: 	116.027 	AngleWheelMust0: 	171.518 	AngleAxisIs1: 	146.79 	AngleAxisIs0: 	117.9 	AngleWheelIs1: 	176.463 	AngleWheelIs0: 	117.117 	PositionError1: 	-4.94449 	PositionError0: 	-1.08892 	CurrentMust0: 	-294 	CurrentIs0: 	-295 	CurrentMust1: 	1335 	CurrentIs1: 	1310 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	518150098 	time_after_control_loop: 	518177019 	T_diff: 	26921 	AngleAxisMust1: 	126.186 	AngleAxisMust0: 	205.531 	AngleWheelMust1: 	138.386 	AngleWheelMust0: 	113.987 	AngleAxisIs1: 	120.87 	AngleAxisIs0: 	198.72 	AngleWheelIs1: 	111.925 	AngleWheelIs0: 	129.815 	PositionError1: 	2.06087 	PositionError0: 	8.56845 	CurrentMust0: 	3256 	CurrentIs0: 	3242 	CurrentMust1: 	-783 	CurrentIs1: 	-768 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	518203096 	time_after_control_loop: 	518230052 	T_diff: 	26956 	AngleAxisMust1: 	143.559 	AngleAxisMust0: 	122.06 	AngleWheelMust1: 	115.873 	AngleWheelMust0: 	171.244 	AngleAxisIs1: 	146.61 	AngleAxisIs0: 	117.9 	AngleWheelIs1: 	176.283 	AngleWheelIs0: 	116.937 	PositionError1: 	-5.03871 	PositionError0: 	-1.06324 	CurrentMust0: 	-287 	CurrentIs0: 	-273 	CurrentMust1: 	1360 	CurrentIs1: 	1356 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	518289157 	time_after_control_loop: 	518315927 	T_diff: 	26770 	AngleAxisMust1: 	126.981 	AngleAxisMust0: 	206.188 	AngleWheelMust1: 	139.495 	AngleWheelMust0: 	114.468 	AngleAxisIs1: 	121.14 	AngleAxisIs0: 	198.81 	AngleWheelIs1: 	112.152 	AngleWheelIs0: 	130.128 	PositionError1: 	2.31487 	PositionError0: 	9.36418 	CurrentMust0: 	3558 	CurrentIs0: 	3567 	CurrentMust1: 	-879 	CurrentIs1: 	-892 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	518341924 	time_after_control_loop: 	518372512 	T_diff: 	30588 	AngleAxisMust1: 	143.358 	AngleAxisMust0: 	122.177 	AngleWheelMust1: 	115.729 	AngleWheelMust0: 	170.988 	AngleAxisIs1: 	146.52 	AngleAxisIs0: 	117.9 	AngleWheelIs1: 	176.193 	AngleWheelIs0: 	116.847 	PositionError1: 	-5.20505 	PositionError0: 	-1.11749 	CurrentMust0: 	-301 	CurrentIs0: 	-317 	CurrentMust1: 	1405 	CurrentIs1: 	1403 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	518432041 	time_after_control_loop: 	518463477 	T_diff: 	31436 	AngleAxisMust1: 	127.822 	AngleAxisMust0: 	206.882 	AngleWheelMust1: 	140.667 	AngleWheelMust0: 	114.976 	AngleAxisIs1: 	122.85 	AngleAxisIs0: 	199.17 	AngleWheelIs1: 	113.69 	AngleWheelIs0: 	132.01 	PositionError1: 	1.28539 	PositionError0: 	8.65417 	CurrentMust0: 	3288 	CurrentIs0: 	3766 	CurrentMust1: 	-488 	CurrentIs1: 	-392 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	518490165 	time_after_control_loop: 	518517186 	T_diff: 	27021 	AngleAxisMust1: 	143.147 	AngleAxisMust0: 	122.301 	AngleWheelMust1: 	115.576 	AngleWheelMust0: 	170.717 	AngleAxisIs1: 	146.52 	AngleAxisIs0: 	117.81 	AngleWheelIs1: 	176.236 	AngleWheelIs0: 	116.804 	PositionError1: 	-5.519 	PositionError0: 	-1.22696 	CurrentMust0: 	-331 	CurrentIs0: 	-317 	CurrentMust1: 	1490 	CurrentIs1: 	1457 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	518571690 	time_after_control_loop: 	518599242 	T_diff: 	27552 	AngleAxisMust1: 	128.665 	AngleAxisMust0: 	207.579 	AngleWheelMust1: 	141.844 	AngleWheelMust0: 	115.487 	AngleAxisIs1: 	125.73 	AngleAxisIs0: 	201.06 	AngleWheelIs1: 	115.667 	AngleWheelIs0: 	135.793 	PositionError1: 	-0.18103 	PositionError0: 	6.04787 	CurrentMust0: 	2298 	CurrentIs0: 	2610 	CurrentMust1: 	68 	CurrentIs1: 	8 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	518625334 	time_after_control_loop: 	518652583 	T_diff: 	27249 	AngleAxisMust1: 	142.934 	AngleAxisMust0: 	122.426 	AngleWheelMust1: 	115.423 	AngleWheelMust0: 	170.445 	AngleAxisIs1: 	146.61 	AngleAxisIs0: 	117.99 	AngleWheelIs1: 	176.24 	AngleWheelIs0: 	116.98 	PositionError1: 	-5.79501 	PositionError0: 	-1.55603 	CurrentMust0: 	-420 	CurrentIs0: 	-434 	CurrentMust1: 	1564 	CurrentIs1: 	1524 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	518716293 	time_after_control_loop: 	518743489 	T_diff: 	27196 	AngleAxisMust1: 	129.532 	AngleAxisMust0: 	208.295 	AngleWheelMust1: 	143.052 	AngleWheelMust0: 	116.011 	AngleAxisIs1: 	127.26 	AngleAxisIs0: 	204.57 	AngleWheelIs1: 	115.52 	AngleWheelIs0: 	139 	PositionError1: 	0.490555 	PositionError0: 	4.04932 	CurrentMust0: 	1538 	CurrentIs0: 	1522 	CurrentMust1: 	-186 	CurrentIs1: 	-169 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	518770644 	time_after_control_loop: 	518801802 	T_diff: 	31158 	AngleAxisMust1: 	142.716 	AngleAxisMust0: 	122.554 	AngleWheelMust1: 	115.266 	AngleWheelMust0: 	170.165 	AngleAxisIs1: 	146.07 	AngleAxisIs0: 	116.82 	AngleWheelIs1: 	176.259 	AngleWheelIs0: 	115.881 	PositionError1: 	-6.09349 	PositionError0: 	-0.614204 	CurrentMust0: 	-165 	CurrentIs0: 	-170 	CurrentMust1: 	1645 	CurrentIs1: 	1617 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	518859931 	time_after_control_loop: 	518888072 	T_diff: 	28141 	AngleAxisMust1: 	130.392 	AngleAxisMust0: 	209.006 	AngleWheelMust1: 	144.252 	AngleWheelMust0: 	116.532 	AngleAxisIs1: 	127.17 	AngleAxisIs0: 	204.93 	AngleWheelIs1: 	115.258 	AngleWheelIs0: 	139.082 	PositionError1: 	1.27296 	PositionError0: 	5.16682 	CurrentMust0: 	1963 	CurrentIs0: 	1987 	CurrentMust1: 	-483 	CurrentIs1: 	-466 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	518915533 	time_after_control_loop: 	518942457 	T_diff: 	26924 	AngleAxisMust1: 	142.499 	AngleAxisMust0: 	122.681 	AngleWheelMust1: 	115.11 	AngleWheelMust0: 	169.888 	AngleAxisIs1: 	145.62 	AngleAxisIs0: 	116.1 	AngleWheelIs1: 	176.153 	AngleWheelIs0: 	115.086 	PositionError1: 	-6.26483 	PositionError0: 	0.0237885 	CurrentMust0: 	6 	CurrentIs0: 	14 	CurrentMust1: 	1691 	CurrentIs1: 	1685 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	518995636 	time_after_control_loop: 	519022660 	T_diff: 	27024 	AngleAxisMust1: 	131.255 	AngleAxisMust0: 	209.719 	AngleWheelMust1: 	145.456 	AngleWheelMust0: 	117.054 	AngleAxisIs1: 	127.26 	AngleAxisIs0: 	204.93 	AngleWheelIs1: 	115.348 	AngleWheelIs0: 	139.172 	PositionError1: 	1.70522 	PositionError0: 	6.28064 	CurrentMust0: 	2386 	CurrentIs0: 	2386 	CurrentMust1: 	-648 	CurrentIs1: 	-635 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	519052055 	time_after_control_loop: 	519082269 	T_diff: 	30214 	AngleAxisMust1: 	142.282 	AngleAxisMust0: 	122.808 	AngleWheelMust1: 	114.953 	AngleWheelMust0: 	169.61 	AngleAxisIs1: 	145.62 	AngleAxisIs0: 	116.1 	AngleWheelIs1: 	176.153 	AngleWheelIs0: 	115.086 	PositionError1: 	-6.54312 	PositionError0: 	-0.132805 	CurrentMust0: 	-36 	CurrentIs0: 	-29 	CurrentMust1: 	1766 	CurrentIs1: 	1778 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	519135441 	time_after_control_loop: 	519170727 	T_diff: 	35286 	AngleAxisMust1: 	132.125 	AngleAxisMust0: 	210.438 	AngleWheelMust1: 	146.67 	AngleWheelMust0: 	117.581 	AngleAxisIs1: 	127.26 	AngleAxisIs0: 	204.93 	AngleWheelIs1: 	115.348 	AngleWheelIs0: 	139.172 	PositionError1: 	2.23193 	PositionError0: 	7.49466 	CurrentMust0: 	2848 	CurrentIs0: 	2836 	CurrentMust1: 	-848 	CurrentIs1: 	-856 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	519196801 	time_after_control_loop: 	519223673 	T_diff: 	26872 	AngleAxisMust1: 	142.062 	AngleAxisMust0: 	122.936 	AngleWheelMust1: 	114.795 	AngleWheelMust0: 	169.329 	AngleAxisIs1: 	145.62 	AngleAxisIs0: 	116.1 	AngleWheelIs1: 	176.153 	AngleWheelIs0: 	115.086 	PositionError1: 	-6.82379 	PositionError0: 	-0.290749 	CurrentMust0: 	-78 	CurrentIs0: 	-74 	CurrentMust1: 	1842 	CurrentIs1: 	1811 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	519285406 	time_after_control_loop: 	519317279 	T_diff: 	31873 	AngleAxisMust1: 	133.068 	AngleAxisMust0: 	211.217 	AngleWheelMust1: 	147.984 	AngleWheelMust0: 	118.151 	AngleAxisIs1: 	127.17 	AngleAxisIs0: 	204.93 	AngleWheelIs1: 	115.258 	AngleWheelIs0: 	139.082 	PositionError1: 	2.8922 	PositionError0: 	8.89928 	CurrentMust0: 	3381 	CurrentIs0: 	3367 	CurrentMust1: 	-1099 	CurrentIs1: 	-1107 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	519347749 	time_after_control_loop: 	519380069 	T_diff: 	32320 	AngleAxisMust1: 	141.825 	AngleAxisMust0: 	123.075 	AngleWheelMust1: 	114.624 	AngleWheelMust0: 	169.025 	AngleAxisIs1: 	145.35 	AngleAxisIs0: 	116.01 	AngleWheelIs1: 	175.927 	AngleWheelIs0: 	114.774 	PositionError1: 	-6.90068 	PositionError0: 	-0.14875 	CurrentMust0: 	-40 	CurrentIs0: 	-88 	CurrentMust1: 	1862 	CurrentIs1: 	1905 	
