ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3620715205 	time_after_control_loop: 	3620797521 	T_diff: 	82316 	AngleAxisMust1: 	175.41 	AngleAxisMust0: 	172.26 	AngleWheelMust1: 	171.712 	AngleWheelMust0: 	179.108 	AngleAxisIs1: 	175.59 	AngleAxisIs0: 	172.35 	AngleWheelIs1: 	179.245 	AngleWheelIs0: 	171.935 	PositionError1: 	-0.136887 	PositionError0: 	-0.222092 	CurrentMust0: 	-84 	CurrentIs0: 	-123 	CurrentMust1: 	52 	CurrentIs1: 	44 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3624059627 	time_after_control_loop: 	3624095315 	T_diff: 	35688 	AngleAxisMust1: 	176.835 	AngleAxisMust0: 	175.162 	AngleWheelMust1: 	174.523 	AngleWheelMust0: 	179.147 	AngleAxisIs1: 	181.89 	AngleAxisIs0: 	167.94 	AngleWheelIs1: 	187.653 	AngleWheelIs0: 	176.127 	PositionError1: 	-8.50458 	PositionError0: 	-1.60291 	CurrentMust0: 	-432 	CurrentIs0: 	-442 	CurrentMust1: 	2296 	CurrentIs1: 	2305 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3624159444 	time_after_control_loop: 	3624191422 	T_diff: 	31978 	AngleAxisMust1: 	164.222 	AngleAxisMust0: 	173.584 	AngleWheelMust1: 	161.156 	AngleWheelMust0: 	167.288 	AngleAxisIs1: 	162.63 	AngleAxisIs0: 	172.8 	AngleWheelIs1: 	166.07 	AngleWheelIs0: 	159.19 	PositionError1: 	1.21875 	PositionError0: 	1.96776 	CurrentMust0: 	747 	CurrentIs0: 	765 	CurrentMust1: 	-463 	CurrentIs1: 	-465 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3624229291 	time_after_control_loop: 	3624263999 	T_diff: 	34708 	AngleAxisMust1: 	176.223 	AngleAxisMust0: 	175.225 	AngleWheelMust1: 	173.941 	AngleWheelMust0: 	178.504 	AngleAxisIs1: 	181.44 	AngleAxisIs0: 	167.31 	AngleWheelIs1: 	187.504 	AngleWheelIs0: 	175.376 	PositionError1: 	-8.99847 	PositionError0: 	-1.43431 	CurrentMust0: 	-387 	CurrentIs0: 	-441 	CurrentMust1: 	2429 	CurrentIs1: 	2418 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3624329191 	time_after_control_loop: 	3624363194 	T_diff: 	34003 	AngleAxisMust1: 	163.488 	AngleAxisMust0: 	173.671 	AngleWheelMust1: 	160.464 	AngleWheelMust0: 	166.513 	AngleAxisIs1: 	162.72 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	166.117 	AngleWheelIs0: 	159.323 	PositionError1: 	0.396622 	PositionError0: 	1.14258 	CurrentMust0: 	434 	CurrentIs0: 	433 	CurrentMust1: 	-150 	CurrentIs1: 	-163 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3624389964 	time_after_control_loop: 	3624421298 	T_diff: 	31334 	AngleAxisMust1: 	175.597 	AngleAxisMust0: 	175.29 	AngleWheelMust1: 	173.346 	AngleWheelMust0: 	177.848 	AngleAxisIs1: 	180.36 	AngleAxisIs0: 	164.97 	AngleWheelIs1: 	187.542 	AngleWheelIs0: 	173.178 	PositionError1: 	-9.69281 	PositionError0: 	0.169388 	CurrentMust0: 	45 	CurrentIs0: 	44 	CurrentMust1: 	2616 	CurrentIs1: 	2612 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3624484188 	time_after_control_loop: 	3624512106 	T_diff: 	27918 	AngleAxisMust1: 	162.753 	AngleAxisMust0: 	173.758 	AngleWheelMust1: 	159.77 	AngleWheelMust0: 	165.736 	AngleAxisIs1: 	162.54 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	165.937 	AngleWheelIs0: 	159.143 	PositionError1: 	-0.200302 	PositionError0: 	0.628784 	CurrentMust0: 	239 	CurrentIs0: 	241 	CurrentMust1: 	76 	CurrentIs1: 	88 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3624547403 	time_after_control_loop: 	3624585639 	T_diff: 	38236 	AngleAxisMust1: 	174.97 	AngleAxisMust0: 	175.355 	AngleWheelMust1: 	172.75 	AngleWheelMust0: 	177.19 	AngleAxisIs1: 	180.09 	AngleAxisIs0: 	164.7 	AngleWheelIs1: 	187.401 	AngleWheelIs0: 	172.779 	PositionError1: 	-10.2097 	PositionError0: 	-0.0276337 	CurrentMust0: 	-7 	CurrentIs0: 	7 	CurrentMust1: 	2756 	CurrentIs1: 	2747 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3624652792 	time_after_control_loop: 	3624683014 	T_diff: 	30222 	AngleAxisMust1: 	161.983 	AngleAxisMust0: 	173.849 	AngleWheelMust1: 	159.043 	AngleWheelMust0: 	164.922 	AngleAxisIs1: 	162.63 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	166.027 	AngleWheelIs0: 	159.233 	PositionError1: 	-1.10419 	PositionError0: 	-0.187958 	CurrentMust0: 	-71 	CurrentIs0: 	-69 	CurrentMust1: 	419 	CurrentIs1: 	421 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3624709375 	time_after_control_loop: 	3624747567 	T_diff: 	38192 	AngleAxisMust1: 	174.314 	AngleAxisMust0: 	175.422 	AngleWheelMust1: 	172.126 	AngleWheelMust0: 	176.501 	AngleAxisIs1: 	179.91 	AngleAxisIs0: 	164.7 	AngleWheelIs1: 	187.221 	AngleWheelIs0: 	172.599 	PositionError1: 	-10.7187 	PositionError0: 	-0.471802 	CurrentMust0: 	-127 	CurrentIs0: 	-126 	CurrentMust1: 	2893 	CurrentIs1: 	2901 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3624807690 	time_after_control_loop: 	3624843174 	T_diff: 	35484 	AngleAxisMust1: 	161.194 	AngleAxisMust0: 	173.942 	AngleWheelMust1: 	158.299 	AngleWheelMust0: 	164.089 	AngleAxisIs1: 	161.82 	AngleAxisIs0: 	173.07 	AngleWheelIs1: 	165.131 	AngleWheelIs0: 	158.509 	PositionError1: 	-1.04114 	PositionError0: 	-0.207825 	CurrentMust0: 	-78 	CurrentIs0: 	-69 	CurrentMust1: 	395 	CurrentIs1: 	480 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3624874492 	time_after_control_loop: 	3624901218 	T_diff: 	26726 	AngleAxisMust1: 	173.641 	AngleAxisMust0: 	175.492 	AngleWheelMust1: 	171.487 	AngleWheelMust0: 	175.795 	AngleAxisIs1: 	179.73 	AngleAxisIs0: 	164.7 	AngleWheelIs1: 	187.041 	AngleWheelIs0: 	172.419 	PositionError1: 	-11.2441 	PositionError0: 	-0.930832 	CurrentMust0: 	-251 	CurrentIs0: 	-258 	CurrentMust1: 	3035 	CurrentIs1: 	3048 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3624971633 	time_after_control_loop: 	3625002699 	T_diff: 	31066 	AngleAxisMust1: 	160.404 	AngleAxisMust0: 	174.036 	AngleWheelMust1: 	157.554 	AngleWheelMust0: 	163.254 	AngleAxisIs1: 	159.3 	AngleAxisIs0: 	173.25 	AngleWheelIs1: 	162.525 	AngleWheelIs0: 	156.075 	PositionError1: 	0.729858 	PositionError0: 	1.48051 	CurrentMust0: 	562 	CurrentIs0: 	301 	CurrentMust1: 	-277 	CurrentIs1: 	-287 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3625034943 	time_after_control_loop: 	3625066444 	T_diff: 	31501 	AngleAxisMust1: 	172.968 	AngleAxisMust0: 	175.561 	AngleWheelMust1: 	170.847 	AngleWheelMust0: 	175.089 	AngleAxisIs1: 	178.92 	AngleAxisIs0: 	163.98 	AngleWheelIs1: 	186.575 	AngleWheelIs0: 	171.265 	PositionError1: 	-11.4851 	PositionError0: 	-0.417191 	CurrentMust0: 	-112 	CurrentIs0: 	-117 	CurrentMust1: 	3100 	CurrentIs1: 	3101 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3625133025 	time_after_control_loop: 	3625173793 	T_diff: 	40768 	AngleAxisMust1: 	159.575 	AngleAxisMust0: 	174.134 	AngleWheelMust1: 	156.772 	AngleWheelMust0: 	162.378 	AngleAxisIs1: 	157.05 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	160.447 	AngleWheelIs0: 	153.653 	PositionError1: 	1.93221 	PositionError0: 	3.12071 	CurrentMust0: 	1186 	CurrentIs0: 	1168 	CurrentMust1: 	-734 	CurrentIs1: 	-730 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3625199886 	time_after_control_loop: 	3625238432 	T_diff: 	38546 	AngleAxisMust1: 	172.261 	AngleAxisMust0: 	175.634 	AngleWheelMust1: 	170.175 	AngleWheelMust0: 	174.347 	AngleAxisIs1: 	178.83 	AngleAxisIs0: 	164.07 	AngleWheelIs1: 	186.442 	AngleWheelIs0: 	171.218 	PositionError1: 	-12.0934 	PositionError0: 	-1.04181 	CurrentMust0: 	-281 	CurrentIs0: 	-272 	CurrentMust1: 	3265 	CurrentIs1: 	3255 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3625296289 	time_after_control_loop: 	3625326895 	T_diff: 	30606 	AngleAxisMust1: 	158.685 	AngleAxisMust0: 	174.239 	AngleWheelMust1: 	155.932 	AngleWheelMust0: 	161.438 	AngleAxisIs1: 	157.05 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	160.447 	AngleWheelIs0: 	153.653 	PositionError1: 	0.991989 	PositionError0: 	2.28098 	CurrentMust0: 	866 	CurrentIs0: 	874 	CurrentMust1: 	-377 	CurrentIs1: 	-377 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3625361225 	time_after_control_loop: 	3625396751 	T_diff: 	35526 	AngleAxisMust1: 	171.502 	AngleAxisMust0: 	175.713 	AngleWheelMust1: 	169.454 	AngleWheelMust0: 	173.551 	AngleAxisIs1: 	178.65 	AngleAxisIs0: 	163.8 	AngleWheelIs1: 	186.391 	AngleWheelIs0: 	170.909 	PositionError1: 	-12.8386 	PositionError0: 	-1.45404 	CurrentMust0: 	-392 	CurrentIs0: 	-390 	CurrentMust1: 	3466 	CurrentIs1: 	3469 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3625468800 	time_after_control_loop: 	3625500479 	T_diff: 	31679 	AngleAxisMust1: 	157.828 	AngleAxisMust0: 	174.34 	AngleWheelMust1: 	155.124 	AngleWheelMust0: 	160.532 	AngleAxisIs1: 	157.05 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	160.447 	AngleWheelIs0: 	153.653 	PositionError1: 	0.0862427 	PositionError0: 	1.47229 	CurrentMust0: 	559 	CurrentIs0: 	542 	CurrentMust1: 	-32 	CurrentIs1: 	-51 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3625541168 	time_after_control_loop: 	3625574024 	T_diff: 	32856 	AngleAxisMust1: 	170.772 	AngleAxisMust0: 	175.788 	AngleWheelMust1: 	168.759 	AngleWheelMust0: 	172.784 	AngleAxisIs1: 	178.11 	AngleAxisIs0: 	163.35 	AngleWheelIs1: 	186.066 	AngleWheelIs0: 	170.154 	PositionError1: 	-13.2804 	PositionError0: 	-1.39372 	CurrentMust0: 	-376 	CurrentIs0: 	-375 	CurrentMust1: 	3585 	CurrentIs1: 	3576 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3625638185 	time_after_control_loop: 	3625683614 	T_diff: 	45429 	AngleAxisMust1: 	156.885 	AngleAxisMust0: 	174.452 	AngleWheelMust1: 	154.234 	AngleWheelMust0: 	159.536 	AngleAxisIs1: 	157.05 	AngleAxisIs0: 	172.8 	AngleWheelIs1: 	160.49 	AngleWheelIs0: 	153.61 	PositionError1: 	-0.952789 	PositionError0: 	0.6259 	CurrentMust0: 	237 	CurrentIs0: 	246 	CurrentMust1: 	361 	CurrentIs1: 	331 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3625709920 	time_after_control_loop: 	3625756705 	T_diff: 	46785 	AngleAxisMust1: 	169.968 	AngleAxisMust0: 	175.871 	AngleWheelMust1: 	167.995 	AngleWheelMust0: 	171.941 	AngleAxisIs1: 	177.48 	AngleAxisIs0: 	162.09 	AngleWheelIs1: 	186.038 	AngleWheelIs0: 	168.922 	PositionError1: 	-14.0957 	PositionError0: 	-0.925537 	CurrentMust0: 	-249 	CurrentIs0: 	-273 	CurrentMust1: 	3805 	CurrentIs1: 	3810 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3625814561 	time_after_control_loop: 	3625849250 	T_diff: 	34689 	AngleAxisMust1: 	155.884 	AngleAxisMust0: 	174.57 	AngleWheelMust1: 	153.29 	AngleWheelMust0: 	158.479 	AngleAxisIs1: 	156.69 	AngleAxisIs0: 	173.16 	AngleWheelIs1: 	159.958 	AngleWheelIs0: 	153.422 	PositionError1: 	-1.47771 	PositionError0: 	-0.12999 	CurrentMust0: 	-49 	CurrentIs0: 	-50 	CurrentMust1: 	561 	CurrentIs1: 	596 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3625879883 	time_after_control_loop: 	3625906442 	T_diff: 	26559 	AngleAxisMust1: 	169.115 	AngleAxisMust0: 	175.959 	AngleWheelMust1: 	167.184 	AngleWheelMust0: 	171.046 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	160.92 	AngleWheelIs1: 	185.247 	AngleWheelIs0: 	167.013 	PositionError1: 	-14.1997 	PositionError0: 	0.172836 	CurrentMust0: 	46 	CurrentIs0: 	38 	CurrentMust1: 	3833 	CurrentIs1: 	3838 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3625971229 	time_after_control_loop: 	3626002505 	T_diff: 	31276 	AngleAxisMust1: 	155.043 	AngleAxisMust0: 	174.67 	AngleWheelMust1: 	152.496 	AngleWheelMust0: 	157.589 	AngleAxisIs1: 	154.8 	AngleAxisIs0: 	175.32 	AngleWheelIs1: 	157.036 	AngleWheelIs0: 	152.564 	PositionError1: 	0.554962 	PositionError0: 	-0.0664062 	CurrentMust0: 	-25 	CurrentIs0: 	-105 	CurrentMust1: 	-211 	CurrentIs1: 	-280 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3626034197 	time_after_control_loop: 	3626071188 	T_diff: 	36991 	AngleAxisMust1: 	168.397 	AngleAxisMust0: 	176.034 	AngleWheelMust1: 	166.502 	AngleWheelMust0: 	170.293 	AngleAxisIs1: 	176.76 	AngleAxisIs0: 	161.19 	AngleWheelIs1: 	185.748 	AngleWheelIs0: 	167.772 	PositionError1: 	-15.4538 	PositionError0: 	-1.26849 	CurrentMust0: 	-342 	CurrentIs0: 	-353 	CurrentMust1: 	3890 	CurrentIs1: 	3884 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3626139983 	time_after_control_loop: 	3626180202 	T_diff: 	40219 	AngleAxisMust1: 	154.107 	AngleAxisMust0: 	174.781 	AngleWheelMust1: 	151.613 	AngleWheelMust0: 	156.601 	AngleAxisIs1: 	151.74 	AngleAxisIs0: 	176.4 	AngleWheelIs1: 	153.46 	AngleWheelIs0: 	150.02 	PositionError1: 	3.1424 	PositionError0: 	1.59491 	CurrentMust0: 	606 	CurrentIs0: 	603 	CurrentMust1: 	-1194 	CurrentIs1: 	-1151 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3626206178 	time_after_control_loop: 	3626238642 	T_diff: 	32464 	AngleAxisMust1: 	167.6 	AngleAxisMust0: 	176.116 	AngleWheelMust1: 	165.744 	AngleWheelMust0: 	169.456 	AngleAxisIs1: 	176.4 	AngleAxisIs0: 	160.11 	AngleWheelIs1: 	185.904 	AngleWheelIs0: 	166.896 	PositionError1: 	-16.4468 	PositionError0: 	-1.1506 	CurrentMust0: 	-310 	CurrentIs0: 	-294 	CurrentMust1: 	3890 	CurrentIs1: 	3897 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3626309306 	time_after_control_loop: 	3626341965 	T_diff: 	32659 	AngleAxisMust1: 	153.115 	AngleAxisMust0: 	174.898 	AngleWheelMust1: 	150.678 	AngleWheelMust0: 	155.553 	AngleAxisIs1: 	151.11 	AngleAxisIs0: 	176.4 	AngleWheelIs1: 	152.83 	AngleWheelIs0: 	149.39 	PositionError1: 	2.72513 	PositionError0: 	1.28949 	CurrentMust0: 	490 	CurrentIs0: 	497 	CurrentMust1: 	-1035 	CurrentIs1: 	-1002 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3626374384 	time_after_control_loop: 	3626405950 	T_diff: 	31566 	AngleAxisMust1: 	166.755 	AngleAxisMust0: 	176.203 	AngleWheelMust1: 	164.94 	AngleWheelMust0: 	168.569 	AngleAxisIs1: 	175.41 	AngleAxisIs0: 	158.67 	AngleWheelIs1: 	185.602 	AngleWheelIs0: 	165.218 	PositionError1: 	-17.0318 	PositionError0: 	-0.276001 	CurrentMust0: 	-74 	CurrentIs0: 	-103 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3626470653 	time_after_control_loop: 	3626500355 	T_diff: 	29702 	AngleAxisMust1: 	152.186 	AngleAxisMust0: 	175.008 	AngleWheelMust1: 	149.801 	AngleWheelMust0: 	154.571 	AngleAxisIs1: 	151.11 	AngleAxisIs0: 	176.49 	AngleWheelIs1: 	152.787 	AngleWheelIs0: 	149.433 	PositionError1: 	1.78593 	PositionError0: 	0.369568 	CurrentMust0: 	140 	CurrentIs0: 	144 	CurrentMust1: 	-678 	CurrentIs1: 	-678 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3626534331 	time_after_control_loop: 	3626561895 	T_diff: 	27564 	AngleAxisMust1: 	165.962 	AngleAxisMust0: 	176.285 	AngleWheelMust1: 	164.187 	AngleWheelMust0: 	167.737 	AngleAxisIs1: 	175.23 	AngleAxisIs0: 	158.4 	AngleWheelIs1: 	185.551 	AngleWheelIs0: 	164.909 	PositionError1: 	-17.8122 	PositionError0: 	-0.720215 	CurrentMust0: 	-194 	CurrentIs0: 	-191 	CurrentMust1: 	3890 	CurrentIs1: 	3884 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3626616029 	time_after_control_loop: 	3626658676 	T_diff: 	42647 	AngleAxisMust1: 	151.293 	AngleAxisMust0: 	175.114 	AngleWheelMust1: 	148.958 	AngleWheelMust0: 	153.628 	AngleAxisIs1: 	151.02 	AngleAxisIs0: 	176.4 	AngleWheelIs1: 	152.74 	AngleWheelIs0: 	149.3 	PositionError1: 	0.889282 	PositionError0: 	-0.340027 	CurrentMust0: 	-129 	CurrentIs0: 	-120 	CurrentMust1: 	-337 	CurrentIs1: 	-318 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3626693832 	time_after_control_loop: 	3626725580 	T_diff: 	31748 	AngleAxisMust1: 	165.201 	AngleAxisMust0: 	176.364 	AngleWheelMust1: 	163.463 	AngleWheelMust0: 	166.938 	AngleAxisIs1: 	175.23 	AngleAxisIs0: 	158.4 	AngleWheelIs1: 	185.551 	AngleWheelIs0: 	164.909 	PositionError1: 	-18.6113 	PositionError0: 	-1.44414 	CurrentMust0: 	-389 	CurrentIs0: 	-360 	CurrentMust1: 	3890 	CurrentIs1: 	3884 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3626786875 	time_after_control_loop: 	3626814016 	T_diff: 	27141 	AngleAxisMust1: 	150.312 	AngleAxisMust0: 	175.23 	AngleWheelMust1: 	148.033 	AngleWheelMust0: 	152.591 	AngleAxisIs1: 	150.93 	AngleAxisIs0: 	176.22 	AngleWheelIs1: 	152.736 	AngleWheelIs0: 	149.124 	PositionError1: 	-0.143005 	PositionError0: 	-1.08949 	CurrentMust0: 	-413 	CurrentIs0: 	-433 	CurrentMust1: 	54 	CurrentIs1: 	44 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3626850200 	time_after_control_loop: 	3626881907 	T_diff: 	31707 	AngleAxisMust1: 	164.365 	AngleAxisMust0: 	176.45 	AngleWheelMust1: 	162.668 	AngleWheelMust0: 	166.061 	AngleAxisIs1: 	174.96 	AngleAxisIs0: 	157.59 	AngleWheelIs1: 	185.668 	AngleWheelIs0: 	164.252 	PositionError1: 	-19.6056 	PositionError0: 	-1.58179 	CurrentMust0: 	-427 	CurrentIs0: 	-406 	CurrentMust1: 	3890 	CurrentIs1: 	3884 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3626944892 	time_after_control_loop: 	3626986831 	T_diff: 	41939 	AngleAxisMust1: 	149.373 	AngleAxisMust0: 	175.341 	AngleWheelMust1: 	147.147 	AngleWheelMust0: 	151.599 	AngleAxisIs1: 	150.48 	AngleAxisIs0: 	176.4 	AngleWheelIs1: 	152.2 	AngleWheelIs0: 	148.76 	PositionError1: 	-0.599228 	PositionError0: 	-1.61148 	CurrentMust0: 	-612 	CurrentIs0: 	-504 	CurrentMust1: 	227 	CurrentIs1: 	161 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3627018750 	time_after_control_loop: 	3627054342 	T_diff: 	35592 	AngleAxisMust1: 	163.564 	AngleAxisMust0: 	176.533 	AngleWheelMust1: 	161.907 	AngleWheelMust0: 	165.221 	AngleAxisIs1: 	173.79 	AngleAxisIs0: 	154.71 	AngleWheelIs1: 	185.874 	AngleWheelIs0: 	161.706 	PositionError1: 	-20.652 	PositionError0: 	0.203171 	CurrentMust0: 	54 	CurrentIs0: 	-95 	CurrentMust1: 	3890 	CurrentIs1: 	3911 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3627112501 	time_after_control_loop: 	3627142523 	T_diff: 	30022 	AngleAxisMust1: 	148.331 	AngleAxisMust0: 	175.464 	AngleWheelMust1: 	146.164 	AngleWheelMust0: 	150.498 	AngleAxisIs1: 	147.24 	AngleAxisIs0: 	176.94 	AngleWheelIs1: 	148.702 	AngleWheelIs0: 	145.778 	PositionError1: 	1.79807 	PositionError0: 	0.387573 	CurrentMust0: 	147 	CurrentIs0: 	-159 	CurrentMust1: 	-683 	CurrentIs1: 	-737 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3627182442 	time_after_control_loop: 	3627215705 	T_diff: 	33263 	AngleAxisMust1: 	162.676 	AngleAxisMust0: 	176.625 	AngleWheelMust1: 	161.063 	AngleWheelMust0: 	164.289 	AngleAxisIs1: 	173.34 	AngleAxisIs0: 	154.08 	AngleWheelIs1: 	185.725 	AngleWheelIs0: 	160.955 	PositionError1: 	-21.4349 	PositionError0: 	0.110046 	CurrentMust0: 	29 	CurrentIs0: 	44 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3627284063 	time_after_control_loop: 	3627315879 	T_diff: 	31816 	AngleAxisMust1: 	147.344 	AngleAxisMust0: 	175.581 	AngleWheelMust1: 	145.233 	AngleWheelMust0: 	149.456 	AngleAxisIs1: 	143.55 	AngleAxisIs0: 	176.31 	AngleWheelIs1: 	145.313 	AngleWheelIs0: 	141.787 	PositionError1: 	4.1445 	PositionError0: 	3.44768 	CurrentMust0: 	1310 	CurrentIs0: 	1235 	CurrentMust1: 	-1575 	CurrentIs1: 	-1571 	
