ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	1529713 	time_after_control_loop: 	1597525 	T_diff: 	67812 	AngleAxisMust1: 	167.22 	AngleAxisMust0: 	184.77 	AngleWheelMust1: 	169.499 	AngleWheelMust0: 	164.941 	AngleAxisIs1: 	167.31 	AngleAxisIs0: 	184.68 	AngleWheelIs1: 	165.074 	AngleWheelIs0: 	169.546 	PositionError1: 	-0.131226 	PositionError0: 	-0.0457306 	CurrentMust0: 	-17 	CurrentIs0: 	-17 	CurrentMust1: 	49 	CurrentIs1: 	23 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4509646 	time_after_control_loop: 	4536606 	T_diff: 	26960 	AngleAxisMust1: 	158.589 	AngleAxisMust0: 	128.752 	AngleWheelMust1: 	134.101 	AngleWheelMust0: 	183.077 	AngleAxisIs1: 	159.66 	AngleAxisIs0: 	124.83 	AngleWheelIs1: 	186.022 	AngleWheelIs0: 	133.298 	PositionError1: 	-2.94501 	PositionError0: 	0.802811 	CurrentMust0: 	184 	CurrentIs0: 	163 	CurrentMust1: 	677 	CurrentIs1: 	707 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4589321 	time_after_control_loop: 	4615911 	T_diff: 	26590 	AngleAxisMust1: 	159.468 	AngleAxisMust0: 	174.64 	AngleWheelMust1: 	156.906 	AngleWheelMust0: 	162.029 	AngleAxisIs1: 	160.38 	AngleAxisIs0: 	177.84 	AngleWheelIs1: 	161.412 	AngleWheelIs0: 	159.348 	PositionError1: 	0.617142 	PositionError0: 	-2.43974 	CurrentMust0: 	-927 	CurrentIs0: 	-1035 	CurrentMust1: 	-234 	CurrentIs1: 	-156 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4642356 	time_after_control_loop: 	4669596 	T_diff: 	27240 	AngleAxisMust1: 	158.507 	AngleAxisMust0: 	129.05 	AngleWheelMust1: 	134.161 	AngleWheelMust0: 	182.852 	AngleAxisIs1: 	159.66 	AngleAxisIs0: 	124.83 	AngleWheelIs1: 	186.022 	AngleWheelIs0: 	133.298 	PositionError1: 	-3.16924 	PositionError0: 	0.863297 	CurrentMust0: 	198 	CurrentIs0: 	192 	CurrentMust1: 	728 	CurrentIs1: 	720 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4732962 	time_after_control_loop: 	4760119 	T_diff: 	27157 	AngleAxisMust1: 	158.983 	AngleAxisMust0: 	174.007 	AngleWheelMust1: 	156.12 	AngleWheelMust0: 	161.847 	AngleAxisIs1: 	158.31 	AngleAxisIs0: 	177.66 	AngleWheelIs1: 	159.428 	AngleWheelIs0: 	157.192 	PositionError1: 	2.41922 	PositionError0: 	-1.07042 	CurrentMust0: 	-406 	CurrentIs0: 	-625 	CurrentMust1: 	-919 	CurrentIs1: 	-980 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4786090 	time_after_control_loop: 	4818174 	T_diff: 	32084 	AngleAxisMust1: 	158.424 	AngleAxisMust0: 	129.353 	AngleWheelMust1: 	134.223 	AngleWheelMust0: 	182.624 	AngleAxisIs1: 	159.75 	AngleAxisIs0: 	124.92 	AngleWheelIs1: 	186.069 	AngleWheelIs0: 	133.431 	PositionError1: 	-3.44434 	PositionError0: 	0.791809 	CurrentMust0: 	182 	CurrentIs0: 	177 	CurrentMust1: 	792 	CurrentIs1: 	754 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4873816 	time_after_control_loop: 	4900986 	T_diff: 	27170 	AngleAxisMust1: 	158.459 	AngleAxisMust0: 	173.322 	AngleWheelMust1: 	155.268 	AngleWheelMust0: 	161.65 	AngleAxisIs1: 	156.6 	AngleAxisIs0: 	177.84 	AngleWheelIs1: 	157.632 	AngleWheelIs0: 	155.568 	PositionError1: 	4.0183 	PositionError0: 	-0.29808 	CurrentMust0: 	-113 	CurrentIs0: 	-107 	CurrentMust1: 	-1527 	CurrentIs1: 	-1526 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4932055 	time_after_control_loop: 	4958753 	T_diff: 	26698 	AngleAxisMust1: 	158.333 	AngleAxisMust0: 	129.681 	AngleWheelMust1: 	134.29 	AngleWheelMust0: 	182.377 	AngleAxisIs1: 	159.66 	AngleAxisIs0: 	124.83 	AngleWheelIs1: 	186.022 	AngleWheelIs0: 	133.298 	PositionError1: 	-3.64423 	PositionError0: 	0.991379 	CurrentMust0: 	228 	CurrentIs0: 	236 	CurrentMust1: 	838 	CurrentIs1: 	841 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	5013721 	time_after_control_loop: 	5040958 	T_diff: 	27237 	AngleAxisMust1: 	157.934 	AngleAxisMust0: 	172.636 	AngleWheelMust1: 	154.416 	AngleWheelMust0: 	161.453 	AngleAxisIs1: 	156.69 	AngleAxisIs0: 	178.11 	AngleWheelIs1: 	157.593 	AngleWheelIs0: 	155.787 	PositionError1: 	3.86023 	PositionError0: 	-1.36954 	CurrentMust0: 	-520 	CurrentIs0: 	-535 	CurrentMust1: 	-1466 	CurrentIs1: 	-1467 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	5066986 	time_after_control_loop: 	5093906 	T_diff: 	26920 	AngleAxisMust1: 	158.243 	AngleAxisMust0: 	130.01 	AngleWheelMust1: 	134.356 	AngleWheelMust0: 	182.13 	AngleAxisIs1: 	159.66 	AngleAxisIs0: 	124.83 	AngleWheelIs1: 	186.022 	AngleWheelIs0: 	133.298 	PositionError1: 	-3.89134 	PositionError0: 	1.058 	CurrentMust0: 	243 	CurrentIs0: 	192 	CurrentMust1: 	894 	CurrentIs1: 	928 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	5153567 	time_after_control_loop: 	5181208 	T_diff: 	27641 	AngleAxisMust1: 	157.397 	AngleAxisMust0: 	171.935 	AngleWheelMust1: 	153.543 	AngleWheelMust0: 	161.251 	AngleAxisIs1: 	156.69 	AngleAxisIs0: 	178.02 	AngleWheelIs1: 	157.636 	AngleWheelIs0: 	155.744 	PositionError1: 	3.61557 	PositionError0: 	-2.19853 	CurrentMust0: 	-835 	CurrentIs0: 	-801 	CurrentMust1: 	-1374 	CurrentIs1: 	-1349 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	5212117 	time_after_control_loop: 	5241414 	T_diff: 	29297 	AngleAxisMust1: 	158.151 	AngleAxisMust0: 	130.346 	AngleWheelMust1: 	134.424 	AngleWheelMust0: 	181.877 	AngleAxisIs1: 	160.2 	AngleAxisIs0: 	126 	AngleWheelIs1: 	186.003 	AngleWheelIs0: 	134.397 	PositionError1: 	-4.12511 	PositionError0: 	0.0271301 	CurrentMust0: 	6 	CurrentIs0: 	21 	CurrentMust1: 	948 	CurrentIs1: 	942 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	5301268 	time_after_control_loop: 	5333222 	T_diff: 	31954 	AngleAxisMust1: 	156.841 	AngleAxisMust0: 	171.208 	AngleWheelMust1: 	152.64 	AngleWheelMust0: 	161.042 	AngleAxisIs1: 	156.96 	AngleAxisIs0: 	178.02 	AngleWheelIs1: 	157.906 	AngleWheelIs0: 	156.014 	PositionError1: 	3.13661 	PositionError0: 	-3.37224 	CurrentMust0: 	-1281 	CurrentIs0: 	-1279 	CurrentMust1: 	-1191 	CurrentIs1: 	-1217 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	5359370 	time_after_control_loop: 	5393786 	T_diff: 	34416 	AngleAxisMust1: 	158.055 	AngleAxisMust0: 	130.694 	AngleWheelMust1: 	134.495 	AngleWheelMust0: 	181.615 	AngleAxisIs1: 	160.47 	AngleAxisIs0: 	126.81 	AngleWheelIs1: 	185.886 	AngleWheelIs0: 	135.054 	PositionError1: 	-4.27003 	PositionError0: 	-0.55925 	CurrentMust0: 	-128 	CurrentIs0: 	-184 	CurrentMust1: 	982 	CurrentIs1: 	1008 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	5447221 	time_after_control_loop: 	5474192 	T_diff: 	26971 	AngleAxisMust1: 	156.229 	AngleAxisMust0: 	170.408 	AngleWheelMust1: 	151.646 	AngleWheelMust0: 	160.812 	AngleAxisIs1: 	156.69 	AngleAxisIs0: 	177.84 	AngleWheelIs1: 	157.722 	AngleWheelIs0: 	155.658 	PositionError1: 	3.09074 	PositionError0: 	-4.01025 	CurrentMust0: 	-1523 	CurrentIs0: 	-1496 	CurrentMust1: 	-1174 	CurrentIs1: 	-1172 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	5500101 	time_after_control_loop: 	5526865 	T_diff: 	26764 	AngleAxisMust1: 	157.95 	AngleAxisMust0: 	131.077 	AngleWheelMust1: 	134.573 	AngleWheelMust0: 	181.327 	AngleAxisIs1: 	160.47 	AngleAxisIs0: 	126.72 	AngleWheelIs1: 	185.929 	AngleWheelIs0: 	135.011 	PositionError1: 	-4.60121 	PositionError0: 	-0.438568 	CurrentMust0: 	-100 	CurrentIs0: 	-96 	CurrentMust1: 	1058 	CurrentIs1: 	1049 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	5581087 	time_after_control_loop: 	5607892 	T_diff: 	26805 	AngleAxisMust1: 	155.679 	AngleAxisMust0: 	169.689 	AngleWheelMust1: 	150.751 	AngleWheelMust0: 	160.606 	AngleAxisIs1: 	156.24 	AngleAxisIs0: 	176.85 	AngleWheelIs1: 	157.745 	AngleWheelIs0: 	154.735 	PositionError1: 	2.86093 	PositionError0: 	-3.98134 	CurrentMust0: 	-1512 	CurrentIs0: 	-1471 	CurrentMust1: 	-1087 	CurrentIs1: 	-1062 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	5633981 	time_after_control_loop: 	5661004 	T_diff: 	27023 	AngleAxisMust1: 	157.855 	AngleAxisMust0: 	131.421 	AngleWheelMust1: 	134.643 	AngleWheelMust0: 	181.068 	AngleAxisIs1: 	160.38 	AngleAxisIs0: 	126.63 	AngleWheelIs1: 	185.882 	AngleWheelIs0: 	134.878 	PositionError1: 	-4.81346 	PositionError0: 	-0.235641 	CurrentMust0: 	-54 	CurrentIs0: 	-60 	CurrentMust1: 	1106 	CurrentIs1: 	1109 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	5714538 	time_after_control_loop: 	5741450 	T_diff: 	26912 	AngleAxisMust1: 	155.115 	AngleAxisMust0: 	168.953 	AngleWheelMust1: 	149.836 	AngleWheelMust0: 	160.394 	AngleAxisIs1: 	154.53 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	157.927 	AngleWheelIs0: 	151.133 	PositionError1: 	2.46713 	PositionError0: 	-1.29422 	CurrentMust0: 	-491 	CurrentIs0: 	-526 	CurrentMust1: 	-937 	CurrentIs1: 	-929 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	5767417 	time_after_control_loop: 	5802967 	T_diff: 	35550 	AngleAxisMust1: 	157.758 	AngleAxisMust0: 	131.773 	AngleWheelMust1: 	134.714 	AngleWheelMust0: 	180.803 	AngleAxisIs1: 	159.84 	AngleAxisIs0: 	126.09 	AngleWheelIs1: 	185.6 	AngleWheelIs0: 	134.08 	PositionError1: 	-4.79678 	PositionError0: 	0.633926 	CurrentMust0: 	145 	CurrentIs0: 	140 	CurrentMust1: 	1103 	CurrentIs1: 	1061 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	5856532 	time_after_control_loop: 	5888191 	T_diff: 	31659 	AngleAxisMust1: 	154.505 	AngleAxisMust0: 	168.156 	AngleWheelMust1: 	148.846 	AngleWheelMust0: 	160.165 	AngleAxisIs1: 	152.55 	AngleAxisIs0: 	168.93 	AngleWheelIs1: 	157.84 	AngleWheelIs0: 	147.26 	PositionError1: 	2.32588 	PositionError0: 	1.58755 	CurrentMust0: 	603 	CurrentIs0: 	533 	CurrentMust1: 	-883 	CurrentIs1: 	-870 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	5914309 	time_after_control_loop: 	5941250 	T_diff: 	26941 	AngleAxisMust1: 	157.654 	AngleAxisMust0: 	132.155 	AngleWheelMust1: 	134.792 	AngleWheelMust0: 	180.515 	AngleAxisIs1: 	159.84 	AngleAxisIs0: 	126.27 	AngleWheelIs1: 	185.514 	AngleWheelIs0: 	134.166 	PositionError1: 	-4.99791 	PositionError0: 	0.625366 	CurrentMust0: 	144 	CurrentIs0: 	141 	CurrentMust1: 	1149 	CurrentIs1: 	1149 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	5995040 	time_after_control_loop: 	6026780 	T_diff: 	31740 	AngleAxisMust1: 	153.9 	AngleAxisMust0: 	167.365 	AngleWheelMust1: 	147.862 	AngleWheelMust0: 	159.938 	AngleAxisIs1: 	152.46 	AngleAxisIs0: 	168.21 	AngleWheelIs1: 	158.094 	AngleWheelIs0: 	146.826 	PositionError1: 	1.84445 	PositionError0: 	1.03818 	CurrentMust0: 	394 	CurrentIs0: 	393 	CurrentMust1: 	-700 	CurrentIs1: 	-700 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	6057257 	time_after_control_loop: 	6088269 	T_diff: 	31012 	AngleAxisMust1: 	157.549 	AngleAxisMust0: 	132.534 	AngleWheelMust1: 	134.868 	AngleWheelMust0: 	180.23 	AngleAxisIs1: 	159.93 	AngleAxisIs0: 	126.45 	AngleWheelIs1: 	185.518 	AngleWheelIs0: 	134.342 	PositionError1: 	-5.28702 	PositionError0: 	0.526245 	CurrentMust0: 	121 	CurrentIs0: 	117 	CurrentMust1: 	1215 	CurrentIs1: 	1182 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	6142405 	time_after_control_loop: 	6170154 	T_diff: 	27749 	AngleAxisMust1: 	153.242 	AngleAxisMust0: 	166.504 	AngleWheelMust1: 	146.793 	AngleWheelMust0: 	159.69 	AngleAxisIs1: 	152.46 	AngleAxisIs0: 	168.12 	AngleWheelIs1: 	158.137 	AngleWheelIs0: 	146.783 	PositionError1: 	1.55418 	PositionError0: 	0.0119171 	CurrentMust0: 	4 	CurrentIs0: 	17 	CurrentMust1: 	-590 	CurrentIs1: 	-590 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	6196515 	time_after_control_loop: 	6223588 	T_diff: 	27073 	AngleAxisMust1: 	157.436 	AngleAxisMust0: 	132.946 	AngleWheelMust1: 	134.952 	AngleWheelMust0: 	179.92 	AngleAxisIs1: 	159.93 	AngleAxisIs0: 	126.36 	AngleWheelIs1: 	185.561 	AngleWheelIs0: 	134.299 	PositionError1: 	-5.63994 	PositionError0: 	0.652817 	CurrentMust0: 	150 	CurrentIs0: 	154 	CurrentMust1: 	1297 	CurrentIs1: 	1296 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	6281224 	time_after_control_loop: 	6308066 	T_diff: 	26842 	AngleAxisMust1: 	152.626 	AngleAxisMust0: 	165.699 	AngleWheelMust1: 	145.792 	AngleWheelMust0: 	159.459 	AngleAxisIs1: 	152.37 	AngleAxisIs0: 	168.12 	AngleWheelIs1: 	158.047 	AngleWheelIs0: 	146.693 	PositionError1: 	1.41277 	PositionError0: 	-0.898895 	CurrentMust0: 	-341 	CurrentIs0: 	-356 	CurrentMust1: 	-536 	CurrentIs1: 	-530 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	6334422 	time_after_control_loop: 	6362123 	T_diff: 	27701 	AngleAxisMust1: 	157.33 	AngleAxisMust0: 	133.331 	AngleWheelMust1: 	135.03 	AngleWheelMust0: 	179.63 	AngleAxisIs1: 	159.84 	AngleAxisIs0: 	126.45 	AngleWheelIs1: 	185.428 	AngleWheelIs0: 	134.252 	PositionError1: 	-5.79715 	PositionError0: 	0.778076 	CurrentMust0: 	179 	CurrentIs0: 	169 	CurrentMust1: 	1333 	CurrentIs1: 	1330 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	6423936 	time_after_control_loop: 	6450992 	T_diff: 	27056 	AngleAxisMust1: 	151.967 	AngleAxisMust0: 	164.838 	AngleWheelMust1: 	144.722 	AngleWheelMust0: 	159.211 	AngleAxisIs1: 	152.37 	AngleAxisIs0: 	168.03 	AngleWheelIs1: 	158.09 	AngleWheelIs0: 	146.65 	PositionError1: 	1.12231 	PositionError0: 	-1.92604 	CurrentMust0: 	-731 	CurrentIs0: 	-757 	CurrentMust1: 	-426 	CurrentIs1: 	-442 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	6477906 	time_after_control_loop: 	6510316 	T_diff: 	32410 	AngleAxisMust1: 	157.217 	AngleAxisMust0: 	133.743 	AngleWheelMust1: 	135.114 	AngleWheelMust0: 	179.32 	AngleAxisIs1: 	159.84 	AngleAxisIs0: 	126.27 	AngleWheelIs1: 	185.514 	AngleWheelIs0: 	134.166 	PositionError1: 	-6.19337 	PositionError0: 	0.947739 	CurrentMust0: 	218 	CurrentIs0: 	227 	CurrentMust1: 	1424 	CurrentIs1: 	1417 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	6565262 	time_after_control_loop: 	6592465 	T_diff: 	27203 	AngleAxisMust1: 	151.292 	AngleAxisMust0: 	163.957 	AngleWheelMust1: 	143.627 	AngleWheelMust0: 	158.958 	AngleAxisIs1: 	152.28 	AngleAxisIs0: 	168.12 	AngleWheelIs1: 	157.957 	AngleWheelIs0: 	146.603 	PositionError1: 	1.00206 	PositionError0: 	-2.97427 	CurrentMust0: 	-1130 	CurrentIs0: 	-1098 	CurrentMust1: 	-380 	CurrentIs1: 	-390 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	6623690 	time_after_control_loop: 	6651268 	T_diff: 	27578 	AngleAxisMust1: 	157.101 	AngleAxisMust0: 	134.165 	AngleWheelMust1: 	135.2 	AngleWheelMust0: 	179.002 	AngleAxisIs1: 	159.75 	AngleAxisIs0: 	126.45 	AngleWheelIs1: 	185.338 	AngleWheelIs0: 	134.162 	PositionError1: 	-6.33493 	PositionError0: 	1.03734 	CurrentMust0: 	238 	CurrentIs0: 	243 	CurrentMust1: 	1457 	CurrentIs1: 	1470 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	6713797 	time_after_control_loop: 	6746280 	T_diff: 	32483 	AngleAxisMust1: 	150.619 	AngleAxisMust0: 	163.077 	AngleWheelMust1: 	142.533 	AngleWheelMust0: 	158.705 	AngleAxisIs1: 	152.1 	AngleAxisIs0: 	168.03 	AngleWheelIs1: 	157.82 	AngleWheelIs0: 	146.38 	PositionError1: 	0.886108 	PositionError0: 	-3.84526 	CurrentMust0: 	-1461 	CurrentIs0: 	-1465 	CurrentMust1: 	-336 	CurrentIs1: 	-355 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	6772433 	time_after_control_loop: 	6799694 	T_diff: 	27261 	AngleAxisMust1: 	156.985 	AngleAxisMust0: 	134.586 	AngleWheelMust1: 	135.285 	AngleWheelMust0: 	178.685 	AngleAxisIs1: 	159.75 	AngleAxisIs0: 	126.27 	AngleWheelIs1: 	185.424 	AngleWheelIs0: 	134.076 	PositionError1: 	-6.73807 	PositionError0: 	1.20888 	CurrentMust0: 	278 	CurrentIs0: 	273 	CurrentMust1: 	1549 	CurrentIs1: 	1577 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	6852370 	time_after_control_loop: 	6881598 	T_diff: 	29228 	AngleAxisMust1: 	149.905 	AngleAxisMust0: 	162.144 	AngleWheelMust1: 	141.372 	AngleWheelMust0: 	158.437 	AngleAxisIs1: 	151.56 	AngleAxisIs0: 	167.85 	AngleWheelIs1: 	157.366 	AngleWheelIs0: 	145.754 	PositionError1: 	1.07181 	PositionError0: 	-4.37947 	CurrentMust0: 	-1664 	CurrentIs0: 	-1537 	CurrentMust1: 	-407 	CurrentIs1: 	-333 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	6912026 	time_after_control_loop: 	6938957 	T_diff: 	26931 	AngleAxisMust1: 	156.862 	AngleAxisMust0: 	135.033 	AngleWheelMust1: 	135.376 	AngleWheelMust0: 	178.349 	AngleAxisIs1: 	159.75 	AngleAxisIs0: 	126.36 	AngleWheelIs1: 	185.381 	AngleWheelIs0: 	134.119 	PositionError1: 	-7.03143 	PositionError0: 	1.25656 	CurrentMust0: 	289 	CurrentIs0: 	229 	CurrentMust1: 	1617 	CurrentIs1: 	1657 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	6992780 	time_after_control_loop: 	7020064 	T_diff: 	27284 	AngleAxisMust1: 	149.215 	AngleAxisMust0: 	161.243 	AngleWheelMust1: 	140.253 	AngleWheelMust0: 	158.178 	AngleAxisIs1: 	148.86 	AngleAxisIs0: 	166.23 	AngleWheelIs1: 	155.44 	AngleWheelIs0: 	142.28 	PositionError1: 	2.73882 	PositionError0: 	-2.02499 	CurrentMust0: 	-769 	CurrentIs0: 	-692 	CurrentMust1: 	-1040 	CurrentIs1: 	-951 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	7048117 	time_after_control_loop: 	7077017 	T_diff: 	28900 	AngleAxisMust1: 	156.744 	AngleAxisMust0: 	135.465 	AngleWheelMust1: 	135.463 	AngleWheelMust0: 	178.024 	AngleAxisIs1: 	160.74 	AngleAxisIs0: 	127.71 	AngleWheelIs1: 	185.726 	AngleWheelIs0: 	135.754 	PositionError1: 	-7.70093 	PositionError0: 	-0.291 	CurrentMust0: 	-66 	CurrentIs0: 	-14 	CurrentMust1: 	1771 	CurrentIs1: 	1805 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	7134149 	time_after_control_loop: 	7161077 	T_diff: 	26928 	AngleAxisMust1: 	148.534 	AngleAxisMust0: 	160.352 	AngleWheelMust1: 	139.145 	AngleWheelMust0: 	157.922 	AngleAxisIs1: 	145.71 	AngleAxisIs0: 	163.98 	AngleWheelIs1: 	153.365 	AngleWheelIs0: 	138.055 	PositionError1: 	4.55756 	PositionError0: 	1.09241 	CurrentMust0: 	415 	CurrentIs0: 	430 	CurrentMust1: 	-1732 	CurrentIs1: 	-1734 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	7187025 	time_after_control_loop: 	7213774 	T_diff: 	26749 	AngleAxisMust1: 	156.627 	AngleAxisMust0: 	135.891 	AngleWheelMust1: 	135.55 	AngleWheelMust0: 	177.703 	AngleAxisIs1: 	161.19 	AngleAxisIs0: 	128.97 	AngleWheelIs1: 	185.574 	AngleWheelIs0: 	136.806 	PositionError1: 	-7.86998 	PositionError0: 	-1.25645 	CurrentMust0: 	-288 	CurrentIs0: 	-287 	CurrentMust1: 	1809 	CurrentIs1: 	1811 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	7272834 	time_after_control_loop: 	7299937 	T_diff: 	27103 	AngleAxisMust1: 	147.849 	AngleAxisMust0: 	159.457 	AngleWheelMust1: 	138.033 	AngleWheelMust0: 	157.665 	AngleAxisIs1: 	145.44 	AngleAxisIs0: 	163.08 	AngleWheelIs1: 	153.525 	AngleWheelIs0: 	137.355 	PositionError1: 	4.14023 	PositionError0: 	0.679871 	CurrentMust0: 	258 	CurrentIs0: 	306 	CurrentMust1: 	-1573 	CurrentIs1: 	-1579 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	7325902 	time_after_control_loop: 	7352749 	T_diff: 	26847 	AngleAxisMust1: 	156.509 	AngleAxisMust0: 	136.32 	AngleWheelMust1: 	135.637 	AngleWheelMust0: 	177.381 	AngleAxisIs1: 	160.83 	AngleAxisIs0: 	128.07 	AngleWheelIs1: 	185.644 	AngleWheelIs0: 	136.016 	PositionError1: 	-8.26262 	PositionError0: 	-0.37941 	CurrentMust0: 	-87 	CurrentIs0: 	-126 	CurrentMust1: 	1900 	CurrentIs1: 	1912 	
