ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3875601193 	time_after_control_loop: 	3875674406 	T_diff: 	73213 	AngleAxisMust1: 	207.81 	AngleAxisMust0: 	198.09 	AngleWheelMust1: 	216.454 	AngleWheelMust0: 	199.166 	AngleAxisIs1: 	207.9 	AngleAxisIs0: 	198 	AngleWheelIs1: 	199.299 	AngleWheelIs0: 	216.501 	PositionError1: 	-0.135269 	PositionError0: 	-0.0513458 	CurrentMust0: 	-19 	CurrentIs0: 	-17 	CurrentMust1: 	51 	CurrentIs1: 	29 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3878627649 	time_after_control_loop: 	3878654532 	T_diff: 	26883 	AngleAxisMust1: 	180.636 	AngleAxisMust0: 	188.612 	AngleWheelMust1: 	184.751 	AngleWheelMust0: 	176.521 	AngleAxisIs1: 	186.84 	AngleAxisIs0: 	180.63 	AngleWheelIs1: 	186.539 	AngleWheelIs0: 	187.141 	PositionError1: 	-10.0166 	PositionError0: 	-2.38858 	CurrentMust0: 	-644 	CurrentIs0: 	-632 	CurrentMust1: 	2704 	CurrentIs1: 	2695 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3878707665 	time_after_control_loop: 	3878734510 	T_diff: 	26845 	AngleAxisMust1: 	197.127 	AngleAxisMust0: 	202.471 	AngleWheelMust1: 	207.865 	AngleWheelMust0: 	186.39 	AngleAxisIs1: 	198.09 	AngleAxisIs0: 	201.96 	AngleWheelIs1: 	187.597 	AngleWheelIs0: 	208.583 	PositionError1: 	-1.20494 	PositionError0: 	-0.71727 	CurrentMust0: 	-272 	CurrentIs0: 	-262 	CurrentMust1: 	457 	CurrentIs1: 	405 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3878767367 	time_after_control_loop: 	3878798657 	T_diff: 	31290 	AngleAxisMust1: 	179.94 	AngleAxisMust0: 	188.724 	AngleWheelMust1: 	184.109 	AngleWheelMust0: 	175.771 	AngleAxisIs1: 	185.67 	AngleAxisIs0: 	177.21 	AngleWheelIs1: 	187.003 	AngleWheelIs0: 	184.337 	PositionError1: 	-11.2305 	PositionError0: 	-0.226807 	CurrentMust0: 	-61 	CurrentIs0: 	-110 	CurrentMust1: 	3032 	CurrentIs1: 	2990 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3878852294 	time_after_control_loop: 	3878879149 	T_diff: 	26855 	AngleAxisMust1: 	196.429 	AngleAxisMust0: 	202.757 	AngleWheelMust1: 	207.304 	AngleWheelMust0: 	185.555 	AngleAxisIs1: 	195.84 	AngleAxisIs0: 	205.83 	AngleWheelIs1: 	183.498 	AngleWheelIs0: 	208.182 	PositionError1: 	2.05948 	PositionError0: 	-0.87767 	CurrentMust0: 	-333 	CurrentIs0: 	-356 	CurrentMust1: 	-782 	CurrentIs1: 	-842 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3878905500 	time_after_control_loop: 	3878944589 	T_diff: 	39089 	AngleAxisMust1: 	179.213 	AngleAxisMust0: 	188.842 	AngleWheelMust1: 	183.437 	AngleWheelMust0: 	174.988 	AngleAxisIs1: 	184.23 	AngleAxisIs0: 	176.4 	AngleWheelIs1: 	185.95 	AngleWheelIs0: 	182.51 	PositionError1: 	-10.9607 	PositionError0: 	0.929138 	CurrentMust0: 	250 	CurrentIs0: 	257 	CurrentMust1: 	2959 	CurrentIs1: 	2956 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3878997418 	time_after_control_loop: 	3879024452 	T_diff: 	27034 	AngleAxisMust1: 	195.71 	AngleAxisMust0: 	203.052 	AngleWheelMust1: 	206.725 	AngleWheelMust0: 	184.695 	AngleAxisIs1: 	194.13 	AngleAxisIs0: 	206.55 	AngleWheelIs1: 	181.444 	AngleWheelIs0: 	206.816 	PositionError1: 	3.25316 	PositionError0: 	-0.0901337 	CurrentMust0: 	-34 	CurrentIs0: 	-76 	CurrentMust1: 	-1236 	CurrentIs1: 	-1246 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3879050541 	time_after_control_loop: 	3879080846 	T_diff: 	30305 	AngleAxisMust1: 	178.463 	AngleAxisMust0: 	188.962 	AngleWheelMust1: 	182.746 	AngleWheelMust0: 	174.181 	AngleAxisIs1: 	184.77 	AngleAxisIs0: 	176.67 	AngleWheelIs1: 	186.361 	AngleWheelIs0: 	183.179 	PositionError1: 	-12.1789 	PositionError0: 	-0.431717 	CurrentMust0: 	-116 	CurrentIs0: 	-124 	CurrentMust1: 	3288 	CurrentIs1: 	3291 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3879138078 	time_after_control_loop: 	3879165040 	T_diff: 	26962 	AngleAxisMust1: 	195.012 	AngleAxisMust0: 	203.339 	AngleWheelMust1: 	206.164 	AngleWheelMust0: 	183.86 	AngleAxisIs1: 	194.04 	AngleAxisIs0: 	206.46 	AngleWheelIs1: 	181.397 	AngleWheelIs0: 	206.683 	PositionError1: 	2.46494 	PositionError0: 	-0.518661 	CurrentMust0: 	-197 	CurrentIs0: 	-210 	CurrentMust1: 	-936 	CurrentIs1: 	-907 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3879191492 	time_after_control_loop: 	3879224332 	T_diff: 	32840 	AngleAxisMust1: 	177.735 	AngleAxisMust0: 	189.08 	AngleWheelMust1: 	182.074 	AngleWheelMust0: 	173.397 	AngleAxisIs1: 	184.68 	AngleAxisIs0: 	177.57 	AngleWheelIs1: 	185.841 	AngleWheelIs0: 	183.519 	PositionError1: 	-12.4426 	PositionError0: 	-1.44337 	CurrentMust0: 	-389 	CurrentIs0: 	-375 	CurrentMust1: 	3359 	CurrentIs1: 	3404 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3879278326 	time_after_control_loop: 	3879316419 	T_diff: 	38093 	AngleAxisMust1: 	194.263 	AngleAxisMust0: 	203.646 	AngleWheelMust1: 	205.562 	AngleWheelMust0: 	182.965 	AngleAxisIs1: 	194.13 	AngleAxisIs0: 	206.46 	AngleWheelIs1: 	181.487 	AngleWheelIs0: 	206.773 	PositionError1: 	1.47997 	PositionError0: 	-1.2103 	CurrentMust0: 	-459 	CurrentIs0: 	-460 	CurrentMust1: 	-562 	CurrentIs1: 	-575 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3879342564 	time_after_control_loop: 	3879369468 	T_diff: 	26904 	AngleAxisMust1: 	176.956 	AngleAxisMust0: 	189.205 	AngleWheelMust1: 	181.354 	AngleWheelMust0: 	172.557 	AngleAxisIs1: 	184.14 	AngleAxisIs0: 	176.4 	AngleWheelIs1: 	185.86 	AngleWheelIs0: 	182.42 	PositionError1: 	-13.3015 	PositionError0: 	-1.06396 	CurrentMust0: 	-287 	CurrentIs0: 	-82 	CurrentMust1: 	3591 	CurrentIs1: 	3538 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3879429692 	time_after_control_loop: 	3879456523 	T_diff: 	26831 	AngleAxisMust1: 	193.482 	AngleAxisMust0: 	203.966 	AngleWheelMust1: 	204.934 	AngleWheelMust0: 	182.03 	AngleAxisIs1: 	194.04 	AngleAxisIs0: 	206.28 	AngleWheelIs1: 	181.483 	AngleWheelIs0: 	206.597 	PositionError1: 	0.549408 	PositionError0: 	-1.66266 	CurrentMust0: 	-631 	CurrentIs0: 	-637 	CurrentMust1: 	-208 	CurrentIs1: 	-235 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3879488311 	time_after_control_loop: 	3879519243 	T_diff: 	30932 	AngleAxisMust1: 	176.141 	AngleAxisMust0: 	189.337 	AngleWheelMust1: 	180.603 	AngleWheelMust0: 	171.68 	AngleAxisIs1: 	183.06 	AngleAxisIs0: 	175.05 	AngleWheelIs1: 	185.425 	AngleWheelIs0: 	180.695 	PositionError1: 	-13.7434 	PositionError0: 	-0.0903168 	CurrentMust0: 	-24 	CurrentIs0: 	-14 	CurrentMust1: 	3710 	CurrentIs1: 	3759 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3879572547 	time_after_control_loop: 	3879599502 	T_diff: 	26955 	AngleAxisMust1: 	192.656 	AngleAxisMust0: 	204.305 	AngleWheelMust1: 	204.269 	AngleWheelMust0: 	181.042 	AngleAxisIs1: 	193.95 	AngleAxisIs0: 	206.37 	AngleWheelIs1: 	181.35 	AngleWheelIs0: 	206.55 	PositionError1: 	-0.305435 	PositionError0: 	-2.27975 	CurrentMust0: 	-866 	CurrentIs0: 	-873 	CurrentMust1: 	116 	CurrentIs1: 	126 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3879636494 	time_after_control_loop: 	3879663917 	T_diff: 	27423 	AngleAxisMust1: 	175.281 	AngleAxisMust0: 	189.476 	AngleWheelMust1: 	179.808 	AngleWheelMust0: 	170.753 	AngleAxisIs1: 	183.06 	AngleAxisIs0: 	174.78 	AngleWheelIs1: 	185.554 	AngleWheelIs0: 	180.566 	PositionError1: 	-14.7994 	PositionError0: 	-0.755646 	CurrentMust0: 	-204 	CurrentIs0: 	-200 	CurrentMust1: 	3890 	CurrentIs1: 	3886 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3879721382 	time_after_control_loop: 	3879748302 	T_diff: 	26920 	AngleAxisMust1: 	191.842 	AngleAxisMust0: 	204.638 	AngleWheelMust1: 	203.615 	AngleWheelMust0: 	180.069 	AngleAxisIs1: 	193.86 	AngleAxisIs0: 	206.28 	AngleWheelIs1: 	181.303 	AngleWheelIs0: 	206.417 	PositionError1: 	-1.23135 	PositionError0: 	-2.80081 	CurrentMust0: 	-1064 	CurrentIs0: 	-1061 	CurrentMust1: 	467 	CurrentIs1: 	466 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3879774822 	time_after_control_loop: 	3879801828 	T_diff: 	27006 	AngleAxisMust1: 	174.433 	AngleAxisMust0: 	189.612 	AngleWheelMust1: 	179.026 	AngleWheelMust0: 	169.84 	AngleAxisIs1: 	182.7 	AngleAxisIs0: 	174.69 	AngleWheelIs1: 	185.237 	AngleWheelIs0: 	180.163 	PositionError1: 	-15.395 	PositionError0: 	-1.13474 	CurrentMust0: 	-306 	CurrentIs0: 	-323 	CurrentMust1: 	3890 	CurrentIs1: 	3946 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3879859066 	time_after_control_loop: 	3879891302 	T_diff: 	32236 	AngleAxisMust1: 	191.044 	AngleAxisMust0: 	204.966 	AngleWheelMust1: 	202.973 	AngleWheelMust0: 	179.114 	AngleAxisIs1: 	191.61 	AngleAxisIs0: 	206.55 	AngleWheelIs1: 	178.924 	AngleWheelIs0: 	204.296 	PositionError1: 	0.19281 	PositionError0: 	-1.32178 	CurrentMust0: 	-502 	CurrentIs0: 	-603 	CurrentMust1: 	-73 	CurrentIs1: 	30 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3879922178 	time_after_control_loop: 	3879948849 	T_diff: 	26671 	AngleAxisMust1: 	173.601 	AngleAxisMust0: 	189.746 	AngleWheelMust1: 	178.258 	AngleWheelMust0: 	168.944 	AngleAxisIs1: 	182.61 	AngleAxisIs0: 	174.69 	AngleWheelIs1: 	185.147 	AngleWheelIs0: 	180.073 	PositionError1: 	-16.2012 	PositionError0: 	-1.81273 	CurrentMust0: 	-489 	CurrentIs0: 	-485 	CurrentMust1: 	3890 	CurrentIs1: 	3920 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3880002601 	time_after_control_loop: 	3880034198 	T_diff: 	31597 	AngleAxisMust1: 	190.177 	AngleAxisMust0: 	205.321 	AngleWheelMust1: 	202.276 	AngleWheelMust0: 	178.078 	AngleAxisIs1: 	187.74 	AngleAxisIs0: 	206.1 	AngleWheelIs1: 	175.269 	AngleWheelIs0: 	200.211 	PositionError1: 	2.81142 	PositionError0: 	2.06647 	CurrentMust0: 	785 	CurrentIs0: 	807 	CurrentMust1: 	-1068 	CurrentIs1: 	-1151 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3880065526 	time_after_control_loop: 	3880097591 	T_diff: 	32065 	AngleAxisMust1: 	172.698 	AngleAxisMust0: 	189.892 	AngleWheelMust1: 	177.425 	AngleWheelMust0: 	167.972 	AngleAxisIs1: 	182.16 	AngleAxisIs0: 	173.61 	AngleWheelIs1: 	185.213 	AngleWheelIs0: 	179.107 	PositionError1: 	-17.2396 	PositionError0: 	-1.6799 	CurrentMust0: 	-453 	CurrentIs0: 	-295 	CurrentMust1: 	3890 	CurrentIs1: 	3853 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3880159730 	time_after_control_loop: 	3880186875 	T_diff: 	27145 	AngleAxisMust1: 	189.256 	AngleAxisMust0: 	205.699 	AngleWheelMust1: 	201.536 	AngleWheelMust0: 	176.977 	AngleAxisIs1: 	186.39 	AngleAxisIs0: 	206.28 	AngleWheelIs1: 	173.833 	AngleWheelIs0: 	198.947 	PositionError1: 	3.14619 	PositionError0: 	2.59015 	CurrentMust0: 	984 	CurrentIs0: 	971 	CurrentMust1: 	-1195 	CurrentIs1: 	-1202 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3880213029 	time_after_control_loop: 	3880240138 	T_diff: 	27109 	AngleAxisMust1: 	171.739 	AngleAxisMust0: 	190.046 	AngleWheelMust1: 	176.54 	AngleWheelMust0: 	166.939 	AngleAxisIs1: 	180.81 	AngleAxisIs0: 	170.64 	AngleWheelIs1: 	185.283 	AngleWheelIs0: 	176.337 	PositionError1: 	-18.3419 	PositionError0: 	0.203949 	CurrentMust0: 	55 	CurrentIs0: 	1 	CurrentMust1: 	3890 	CurrentIs1: 	3886 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3880299702 	time_after_control_loop: 	3880331828 	T_diff: 	32126 	AngleAxisMust1: 	188.407 	AngleAxisMust0: 	206.047 	AngleWheelMust1: 	200.853 	AngleWheelMust0: 	175.961 	AngleAxisIs1: 	186.48 	AngleAxisIs0: 	206.28 	AngleWheelIs1: 	173.923 	AngleWheelIs0: 	199.037 	PositionError1: 	2.04034 	PositionError0: 	1.81723 	CurrentMust0: 	690 	CurrentIs0: 	705 	CurrentMust1: 	-775 	CurrentIs1: 	-767 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3880358064 	time_after_control_loop: 	3880384703 	T_diff: 	26639 	AngleAxisMust1: 	170.854 	AngleAxisMust0: 	190.189 	AngleWheelMust1: 	175.723 	AngleWheelMust0: 	165.985 	AngleAxisIs1: 	180.36 	AngleAxisIs0: 	170.1 	AngleWheelIs1: 	185.091 	AngleWheelIs0: 	175.629 	PositionError1: 	-19.1032 	PositionError0: 	0.0950317 	CurrentMust0: 	25 	CurrentIs0: 	30 	CurrentMust1: 	3890 	CurrentIs1: 	3859 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3880443619 	time_after_control_loop: 	3880472739 	T_diff: 	29120 	AngleAxisMust1: 	187.473 	AngleAxisMust0: 	206.43 	AngleWheelMust1: 	200.102 	AngleWheelMust0: 	174.844 	AngleAxisIs1: 	186.39 	AngleAxisIs0: 	206.28 	AngleWheelIs1: 	173.833 	AngleWheelIs0: 	198.947 	PositionError1: 	1.01393 	PositionError0: 	1.15659 	CurrentMust0: 	439 	CurrentIs0: 	439 	CurrentMust1: 	-385 	CurrentIs1: 	-376 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3880498752 	time_after_control_loop: 	3880530759 	T_diff: 	32007 	AngleAxisMust1: 	169.881 	AngleAxisMust0: 	190.346 	AngleWheelMust1: 	174.825 	AngleWheelMust0: 	164.938 	AngleAxisIs1: 	180.27 	AngleAxisIs0: 	170.19 	AngleWheelIs1: 	184.958 	AngleWheelIs0: 	175.582 	PositionError1: 	-20.0177 	PositionError0: 	-0.755676 	CurrentMust0: 	-203 	CurrentIs0: 	-200 	CurrentMust1: 	3890 	CurrentIs1: 	3893 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3880591564 	time_after_control_loop: 	3880623917 	T_diff: 	32353 	AngleAxisMust1: 	186.585 	AngleAxisMust0: 	206.794 	AngleWheelMust1: 	199.388 	AngleWheelMust0: 	173.782 	AngleAxisIs1: 	186.48 	AngleAxisIs0: 	206.19 	AngleWheelIs1: 	173.966 	AngleWheelIs0: 	198.994 	PositionError1: 	-0.181427 	PositionError0: 	0.395416 	CurrentMust0: 	150 	CurrentIs0: 	138 	CurrentMust1: 	68 	CurrentIs1: 	31 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3880650219 	time_after_control_loop: 	3880677188 	T_diff: 	26969 	AngleAxisMust1: 	168.956 	AngleAxisMust0: 	190.495 	AngleWheelMust1: 	173.971 	AngleWheelMust0: 	163.941 	AngleAxisIs1: 	180.45 	AngleAxisIs0: 	169.92 	AngleWheelIs1: 	185.267 	AngleWheelIs0: 	175.633 	PositionError1: 	-21.3236 	PositionError0: 	-1.66087 	CurrentMust0: 	-448 	CurrentIs0: 	-442 	CurrentMust1: 	3890 	CurrentIs1: 	3879 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3880741810 	time_after_control_loop: 	3880768770 	T_diff: 	26960 	AngleAxisMust1: 	185.644 	AngleAxisMust0: 	207.18 	AngleWheelMust1: 	198.631 	AngleWheelMust0: 	172.656 	AngleAxisIs1: 	186.39 	AngleAxisIs0: 	206.19 	AngleWheelIs1: 	173.876 	AngleWheelIs0: 	198.904 	PositionError1: 	-1.21716 	PositionError0: 	-0.271439 	CurrentMust0: 	-103 	CurrentIs0: 	-83 	CurrentMust1: 	462 	CurrentIs1: 	478 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3880795518 	time_after_control_loop: 	3880822385 	T_diff: 	26867 	AngleAxisMust1: 	167.975 	AngleAxisMust0: 	190.653 	AngleWheelMust1: 	173.066 	AngleWheelMust0: 	162.885 	AngleAxisIs1: 	179.91 	AngleAxisIs0: 	169.02 	AngleWheelIs1: 	185.157 	AngleWheelIs0: 	174.663 	PositionError1: 	-22.2698 	PositionError0: 	-1.59592 	CurrentMust0: 	-430 	CurrentIs0: 	-501 	CurrentMust1: 	3890 	CurrentIs1: 	3934 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3880875899 	time_after_control_loop: 	3880906729 	T_diff: 	30830 	AngleAxisMust1: 	184.691 	AngleAxisMust0: 	207.571 	AngleWheelMust1: 	197.865 	AngleWheelMust0: 	171.516 	AngleAxisIs1: 	185.85 	AngleAxisIs0: 	206.28 	AngleWheelIs1: 	173.293 	AngleWheelIs0: 	198.407 	PositionError1: 	-1.77374 	PositionError0: 	-0.540573 	CurrentMust0: 	-205 	CurrentIs0: 	-179 	CurrentMust1: 	673 	CurrentIs1: 	598 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3880938095 	time_after_control_loop: 	3880965389 	T_diff: 	27294 	AngleAxisMust1: 	166.982 	AngleAxisMust0: 	190.813 	AngleWheelMust1: 	172.149 	AngleWheelMust0: 	161.815 	AngleAxisIs1: 	178.83 	AngleAxisIs0: 	166.59 	AngleWheelIs1: 	185.238 	AngleWheelIs0: 	172.422 	PositionError1: 	-23.4204 	PositionError0: 	-0.27124 	CurrentMust0: 	-73 	CurrentIs0: 	-176 	CurrentMust1: 	3890 	CurrentIs1: 	3839 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3881022315 	time_after_control_loop: 	3881049352 	T_diff: 	27037 	AngleAxisMust1: 	183.721 	AngleAxisMust0: 	207.969 	AngleWheelMust1: 	197.085 	AngleWheelMust0: 	170.356 	AngleAxisIs1: 	183.87 	AngleAxisIs0: 	206.64 	AngleWheelIs1: 	171.141 	AngleWheelIs0: 	196.599 	PositionError1: 	-0.781891 	PositionError0: 	0.487411 	CurrentMust0: 	185 	CurrentIs0: 	32 	CurrentMust1: 	297 	CurrentIs1: 	589 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3881075531 	time_after_control_loop: 	3881103930 	T_diff: 	28399 	AngleAxisMust1: 	165.972 	AngleAxisMust0: 	190.976 	AngleWheelMust1: 	171.216 	AngleWheelMust0: 	160.727 	AngleAxisIs1: 	178.29 	AngleAxisIs0: 	165.69 	AngleWheelIs1: 	185.128 	AngleWheelIs0: 	171.452 	PositionError1: 	-24.3987 	PositionError0: 	-0.23381 	CurrentMust0: 	-63 	CurrentIs0: 	-81 	CurrentMust1: 	3890 	CurrentIs1: 	3853 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3881161433 	time_after_control_loop: 	3881188187 	T_diff: 	26754 	AngleAxisMust1: 	182.786 	AngleAxisMust0: 	208.352 	AngleWheelMust1: 	196.333 	AngleWheelMust0: 	169.238 	AngleAxisIs1: 	180.99 	AngleAxisIs0: 	206.55 	AngleWheelIs1: 	168.304 	AngleWheelIs0: 	193.676 	PositionError1: 	0.936859 	PositionError0: 	2.65863 	CurrentMust0: 	1010 	CurrentIs0: 	911 	CurrentMust1: 	-356 	CurrentIs1: 	8 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3881214193 	time_after_control_loop: 	3881241314 	T_diff: 	27121 	AngleAxisMust1: 	164.997 	AngleAxisMust0: 	191.133 	AngleWheelMust1: 	170.317 	AngleWheelMust0: 	159.677 	AngleAxisIs1: 	178.38 	AngleAxisIs0: 	165.69 	AngleWheelIs1: 	185.218 	AngleWheelIs0: 	171.542 	PositionError1: 	-25.5381 	PositionError0: 	-1.22307 	CurrentMust0: 	-330 	CurrentIs0: 	-331 	CurrentMust1: 	3890 	CurrentIs1: 	3847 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3881302979 	time_after_control_loop: 	3881333826 	T_diff: 	30847 	AngleAxisMust1: 	181.869 	AngleAxisMust0: 	208.728 	AngleWheelMust1: 	195.596 	AngleWheelMust0: 	168.141 	AngleAxisIs1: 	180.27 	AngleAxisIs0: 	206.19 	AngleWheelIs1: 	167.756 	AngleWheelIs0: 	192.784 	PositionError1: 	0.388245 	PositionError0: 	2.81342 	CurrentMust0: 	1069 	CurrentIs0: 	1065 	CurrentMust1: 	-147 	CurrentIs1: 	-141 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3881360311 	time_after_control_loop: 	3881391272 	T_diff: 	30961 	AngleAxisMust1: 	164.042 	AngleAxisMust0: 	191.287 	AngleWheelMust1: 	169.436 	AngleWheelMust0: 	158.649 	AngleAxisIs1: 	178.29 	AngleAxisIs0: 	165.78 	AngleWheelIs1: 	185.085 	AngleWheelIs0: 	171.495 	PositionError1: 	-26.4341 	PositionError0: 	-2.05785 	CurrentMust0: 	-555 	CurrentIs0: 	-553 	CurrentMust1: 	3890 	CurrentIs1: 	3879 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3881448287 	time_after_control_loop: 	3881475046 	T_diff: 	26759 	AngleAxisMust1: 	180.829 	AngleAxisMust0: 	209.155 	AngleWheelMust1: 	194.761 	AngleWheelMust0: 	166.898 	AngleAxisIs1: 	180.27 	AngleAxisIs0: 	206.19 	AngleWheelIs1: 	167.756 	AngleWheelIs0: 	192.784 	PositionError1: 	-0.854599 	PositionError0: 	1.97786 	CurrentMust0: 	751 	CurrentIs0: 	755 	CurrentMust1: 	324 	CurrentIs1: 	331 	
