ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	605150886 	time_after_control_loop: 	605219104 	T_diff: 	68218 	AngleAxisMust1: 	176.94 	AngleAxisMust0: 	245.7 	AngleWheelMust1: 	208.334 	AngleWheelMust0: 	145.546 	AngleAxisIs1: 	176.94 	AngleAxisIs0: 	245.7 	AngleWheelIs1: 	145.546 	AngleWheelIs0: 	208.334 	PositionError1: 	0.0040741 	PositionError0: 	-0.00335693 	CurrentMust0: 	-1 	CurrentIs0: 	17 	CurrentMust1: 	-1 	CurrentIs1: 	-14 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	608156113 	time_after_control_loop: 	608185282 	T_diff: 	29169 	AngleAxisMust1: 	148.947 	AngleAxisMust0: 	120.089 	AngleWheelMust1: 	120.319 	AngleWheelMust0: 	177.574 	AngleAxisIs1: 	153.09 	AngleAxisIs0: 	129.87 	AngleWheelIs1: 	177.044 	AngleWheelIs0: 	129.136 	PositionError1: 	0.530289 	PositionError0: 	-8.81823 	CurrentMust0: 	-2380 	CurrentIs0: 	-2061 	CurrentMust1: 	-143 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	608237790 	time_after_control_loop: 	608264551 	T_diff: 	26761 	AngleAxisMust1: 	177.359 	AngleAxisMust0: 	236.698 	AngleWheelMust1: 	204.451 	AngleWheelMust0: 	150.267 	AngleAxisIs1: 	176.58 	AngleAxisIs0: 	246.51 	AngleWheelIs1: 	144.799 	AngleWheelIs0: 	208.361 	PositionError1: 	5.46738 	PositionError0: 	-3.90891 	CurrentMust0: 	-1485 	CurrentIs0: 	-1452 	CurrentMust1: 	-2077 	CurrentIs1: 	-2064 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	608295077 	time_after_control_loop: 	608325508 	T_diff: 	30431 	AngleAxisMust1: 	149.244 	AngleAxisMust0: 	120.662 	AngleWheelMust1: 	120.89 	AngleWheelMust0: 	177.597 	AngleAxisIs1: 	148.32 	AngleAxisIs0: 	120.06 	AngleWheelIs1: 	176.961 	AngleWheelIs0: 	119.679 	PositionError1: 	0.635941 	PositionError0: 	1.20983 	CurrentMust0: 	326 	CurrentIs0: 	551 	CurrentMust1: 	-171 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	608382066 	time_after_control_loop: 	608410885 	T_diff: 	28819 	AngleAxisMust1: 	177.387 	AngleAxisMust0: 	236.111 	AngleWheelMust1: 	204.198 	AngleWheelMust0: 	150.575 	AngleAxisIs1: 	175.32 	AngleAxisIs0: 	244.26 	AngleWheelIs1: 	144.614 	AngleWheelIs0: 	206.026 	PositionError1: 	5.95963 	PositionError0: 	-1.82657 	CurrentMust0: 	-694 	CurrentIs0: 	-799 	CurrentMust1: 	-2264 	CurrentIs1: 	-2249 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	608436873 	time_after_control_loop: 	608470843 	T_diff: 	33970 	AngleAxisMust1: 	149.561 	AngleAxisMust0: 	121.275 	AngleWheelMust1: 	121.501 	AngleWheelMust0: 	177.622 	AngleAxisIs1: 	145.17 	AngleAxisIs0: 	114.84 	AngleWheelIs1: 	176.306 	AngleWheelIs0: 	114.034 	PositionError1: 	1.3165 	PositionError0: 	7.46516 	CurrentMust0: 	2015 	CurrentIs0: 	3371 	CurrentMust1: 	-355 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	608531491 	time_after_control_loop: 	608558252 	T_diff: 	26761 	AngleAxisMust1: 	177.415 	AngleAxisMust0: 	235.504 	AngleWheelMust1: 	203.936 	AngleWheelMust0: 	150.893 	AngleAxisIs1: 	174.78 	AngleAxisIs0: 	238.32 	AngleWheelIs1: 	146.913 	AngleWheelIs0: 	202.647 	PositionError1: 	3.97987 	PositionError0: 	1.28978 	CurrentMust0: 	490 	CurrentIs0: 	448 	CurrentMust1: 	-1512 	CurrentIs1: 	-1836 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	608584320 	time_after_control_loop: 	608611321 	T_diff: 	27001 	AngleAxisMust1: 	149.891 	AngleAxisMust0: 	121.911 	AngleWheelMust1: 	122.134 	AngleWheelMust0: 	177.648 	AngleAxisIs1: 	148.77 	AngleAxisIs0: 	121.86 	AngleWheelIs1: 	176.551 	AngleWheelIs0: 	120.989 	PositionError1: 	1.09662 	PositionError0: 	1.14408 	CurrentMust0: 	309 	CurrentIs0: 	2555 	CurrentMust1: 	-296 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	608670818 	time_after_control_loop: 	608697757 	T_diff: 	26939 	AngleAxisMust1: 	177.443 	AngleAxisMust0: 	234.906 	AngleWheelMust1: 	203.679 	AngleWheelMust0: 	151.207 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	231.84 	AngleWheelIs1: 	151.359 	AngleWheelIs0: 	200.901 	PositionError1: 	-0.153137 	PositionError0: 	2.77844 	CurrentMust0: 	1055 	CurrentIs0: 	1044 	CurrentMust1: 	58 	CurrentIs1: 	-23 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	608723801 	time_after_control_loop: 	608750526 	T_diff: 	26725 	AngleAxisMust1: 	150.215 	AngleAxisMust0: 	122.536 	AngleWheelMust1: 	122.757 	AngleWheelMust0: 	177.673 	AngleAxisIs1: 	155.97 	AngleAxisIs0: 	133.56 	AngleWheelIs1: 	178.161 	AngleWheelIs0: 	133.779 	PositionError1: 	-0.487411 	PositionError0: 	-11.0235 	CurrentMust0: 	-2976 	CurrentIs0: 	-2865 	CurrentMust1: 	131 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	608803845 	time_after_control_loop: 	608838891 	T_diff: 	35046 	AngleAxisMust1: 	177.471 	AngleAxisMust0: 	234.3 	AngleWheelMust1: 	203.417 	AngleWheelMust0: 	151.525 	AngleAxisIs1: 	176.58 	AngleAxisIs0: 	229.32 	AngleWheelIs1: 	153.013 	AngleWheelIs0: 	200.147 	PositionError1: 	-1.4893 	PositionError0: 	3.2711 	CurrentMust0: 	1243 	CurrentIs0: 	1221 	CurrentMust1: 	565 	CurrentIs1: 	495 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	608868662 	time_after_control_loop: 	608895556 	T_diff: 	26894 	AngleAxisMust1: 	150.544 	AngleAxisMust0: 	123.171 	AngleWheelMust1: 	123.389 	AngleWheelMust0: 	177.699 	AngleAxisIs1: 	151.74 	AngleAxisIs0: 	126.09 	AngleWheelIs1: 	177.5 	AngleWheelIs0: 	125.98 	PositionError1: 	0.198868 	PositionError0: 	-2.5919 	CurrentMust0: 	-699 	CurrentIs0: 	442 	CurrentMust1: 	-53 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	608952182 	time_after_control_loop: 	608979437 	T_diff: 	27255 	AngleAxisMust1: 	177.502 	AngleAxisMust0: 	233.625 	AngleWheelMust1: 	203.126 	AngleWheelMust0: 	151.879 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	229.95 	AngleWheelIs1: 	152.172 	AngleWheelIs0: 	199.908 	PositionError1: 	-0.294449 	PositionError0: 	3.21913 	CurrentMust0: 	1223 	CurrentIs0: 	1229 	CurrentMust1: 	111 	CurrentIs1: 	104 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	609005500 	time_after_control_loop: 	609032325 	T_diff: 	26825 	AngleAxisMust1: 	150.91 	AngleAxisMust0: 	123.877 	AngleWheelMust1: 	124.093 	AngleWheelMust0: 	177.727 	AngleAxisIs1: 	145.89 	AngleAxisIs0: 	115.02 	AngleWheelIs1: 	176.94 	AngleWheelIs0: 	114.84 	PositionError1: 	0.787842 	PositionError0: 	9.25084 	CurrentMust0: 	2497 	CurrentIs0: 	3070 	CurrentMust1: 	-212 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	609092647 	time_after_control_loop: 	609122063 	T_diff: 	29416 	AngleAxisMust1: 	177.532 	AngleAxisMust0: 	232.982 	AngleWheelMust1: 	202.849 	AngleWheelMust0: 	152.216 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	230.04 	AngleWheelIs1: 	152.129 	AngleWheelIs0: 	199.951 	PositionError1: 	0.0856628 	PositionError0: 	2.8989 	CurrentMust0: 	1101 	CurrentIs0: 	1081 	CurrentMust1: 	-32 	CurrentIs1: 	-36 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	609148396 	time_after_control_loop: 	609180137 	T_diff: 	31741 	AngleAxisMust1: 	151.259 	AngleAxisMust0: 	124.55 	AngleWheelMust1: 	124.763 	AngleWheelMust0: 	177.755 	AngleAxisIs1: 	148.77 	AngleAxisIs0: 	118.35 	AngleWheelIs1: 	178.228 	AngleWheelIs0: 	119.312 	PositionError1: 	-0.473724 	PositionError0: 	5.45001 	CurrentMust0: 	1471 	CurrentIs0: 	647 	CurrentMust1: 	127 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	609241149 	time_after_control_loop: 	609273268 	T_diff: 	32119 	AngleAxisMust1: 	177.565 	AngleAxisMust0: 	232.281 	AngleWheelMust1: 	202.547 	AngleWheelMust0: 	152.583 	AngleAxisIs1: 	175.95 	AngleAxisIs0: 	230.13 	AngleWheelIs1: 	151.996 	AngleWheelIs0: 	199.904 	PositionError1: 	0.586334 	PositionError0: 	2.64351 	CurrentMust0: 	1004 	CurrentIs0: 	1007 	CurrentMust1: 	-222 	CurrentIs1: 	-222 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	609303356 	time_after_control_loop: 	609330163 	T_diff: 	26807 	AngleAxisMust1: 	151.639 	AngleAxisMust0: 	125.284 	AngleWheelMust1: 	125.494 	AngleWheelMust0: 	177.784 	AngleAxisIs1: 	155.16 	AngleAxisIs0: 	133.47 	AngleWheelIs1: 	177.394 	AngleWheelIs0: 	132.926 	PositionError1: 	0.390823 	PositionError0: 	-7.43379 	CurrentMust0: 	-2007 	CurrentIs0: 	-3010 	CurrentMust1: 	-105 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	609388655 	time_after_control_loop: 	609415604 	T_diff: 	26949 	AngleAxisMust1: 	177.599 	AngleAxisMust0: 	231.55 	AngleWheelMust1: 	202.231 	AngleWheelMust0: 	152.967 	AngleAxisIs1: 	175.95 	AngleAxisIs0: 	230.13 	AngleWheelIs1: 	151.996 	AngleWheelIs0: 	199.904 	PositionError1: 	0.969894 	PositionError0: 	2.32809 	CurrentMust0: 	884 	CurrentIs0: 	897 	CurrentMust1: 	-368 	CurrentIs1: 	-384 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	609441793 	time_after_control_loop: 	609470176 	T_diff: 	28383 	AngleAxisMust1: 	152.036 	AngleAxisMust0: 	126.049 	AngleWheelMust1: 	126.257 	AngleWheelMust0: 	177.815 	AngleAxisIs1: 	154.71 	AngleAxisIs0: 	131.49 	AngleWheelIs1: 	177.89 	AngleWheelIs0: 	131.53 	PositionError1: 	-0.074295 	PositionError0: 	-5.27535 	CurrentMust0: 	-1424 	CurrentIs0: 	-347 	CurrentMust1: 	19 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	609527717 	time_after_control_loop: 	609555056 	T_diff: 	27339 	AngleAxisMust1: 	177.63 	AngleAxisMust0: 	230.882 	AngleWheelMust1: 	201.943 	AngleWheelMust0: 	153.317 	AngleAxisIs1: 	175.95 	AngleAxisIs0: 	230.31 	AngleWheelIs1: 	151.91 	AngleWheelIs0: 	199.99 	PositionError1: 	1.40613 	PositionError0: 	1.95406 	CurrentMust0: 	742 	CurrentIs0: 	742 	CurrentMust1: 	-534 	CurrentIs1: 	-539 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	609581333 	time_after_control_loop: 	609608751 	T_diff: 	27418 	AngleAxisMust1: 	152.398 	AngleAxisMust0: 	126.748 	AngleWheelMust1: 	126.953 	AngleWheelMust0: 	177.844 	AngleAxisIs1: 	147.87 	AngleAxisIs0: 	119.61 	AngleWheelIs1: 	176.726 	AngleWheelIs0: 	119.014 	PositionError1: 	1.11736 	PositionError0: 	7.93773 	CurrentMust0: 	2143 	CurrentIs0: 	3770 	CurrentMust1: 	-301 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	609666699 	time_after_control_loop: 	609693563 	T_diff: 	26864 	AngleAxisMust1: 	177.664 	AngleAxisMust0: 	230.154 	AngleWheelMust1: 	201.629 	AngleWheelMust0: 	153.699 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	230.31 	AngleWheelIs1: 	152 	AngleWheelIs0: 	200.08 	PositionError1: 	1.69801 	PositionError0: 	1.55 	CurrentMust0: 	589 	CurrentIs0: 	572 	CurrentMust1: 	-645 	CurrentIs1: 	-635 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	609719588 	time_after_control_loop: 	609746728 	T_diff: 	27140 	AngleAxisMust1: 	152.793 	AngleAxisMust0: 	127.511 	AngleWheelMust1: 	127.712 	AngleWheelMust0: 	177.875 	AngleAxisIs1: 	148.95 	AngleAxisIs0: 	120.42 	AngleWheelIs1: 	177.419 	AngleWheelIs0: 	120.481 	PositionError1: 	0.455276 	PositionError0: 	7.22987 	CurrentMust0: 	1952 	CurrentIs0: 	1008 	CurrentMust1: 	-123 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	609805154 	time_after_control_loop: 	609832465 	T_diff: 	27311 	AngleAxisMust1: 	177.697 	AngleAxisMust0: 	229.441 	AngleWheelMust1: 	201.322 	AngleWheelMust0: 	154.073 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	230.22 	AngleWheelIs1: 	152.043 	AngleWheelIs0: 	200.037 	PositionError1: 	2.02866 	PositionError0: 	1.28575 	CurrentMust0: 	488 	CurrentIs0: 	476 	CurrentMust1: 	-771 	CurrentIs1: 	-783 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	609858527 	time_after_control_loop: 	609890027 	T_diff: 	31500 	AngleAxisMust1: 	153.18 	AngleAxisMust0: 	128.256 	AngleWheelMust1: 	128.455 	AngleWheelMust0: 	177.905 	AngleAxisIs1: 	156.24 	AngleAxisIs0: 	132.75 	AngleWheelIs1: 	178.818 	AngleWheelIs0: 	133.662 	PositionError1: 	-0.912872 	PositionError0: 	-5.20897 	CurrentMust0: 	-1406 	CurrentIs0: 	-678 	CurrentMust1: 	246 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	609952521 	time_after_control_loop: 	609979824 	T_diff: 	27303 	AngleAxisMust1: 	177.732 	AngleAxisMust0: 	228.691 	AngleWheelMust1: 	200.998 	AngleWheelMust0: 	154.466 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	230.31 	AngleWheelIs1: 	152 	AngleWheelIs0: 	200.08 	PositionError1: 	2.46486 	PositionError0: 	0.919388 	CurrentMust0: 	349 	CurrentIs0: 	356 	CurrentMust1: 	-936 	CurrentIs1: 	-936 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	610006506 	time_after_control_loop: 	610033346 	T_diff: 	26840 	AngleAxisMust1: 	153.587 	AngleAxisMust0: 	129.041 	AngleWheelMust1: 	129.237 	AngleWheelMust0: 	177.937 	AngleAxisIs1: 	155.79 	AngleAxisIs0: 	130.5 	AngleWheelIs1: 	179.443 	AngleWheelIs0: 	132.137 	PositionError1: 	-1.50621 	PositionError0: 	-2.90215 	CurrentMust0: 	-783 	CurrentIs0: 	-294 	CurrentMust1: 	406 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	610086871 	time_after_control_loop: 	610113838 	T_diff: 	26967 	AngleAxisMust1: 	177.767 	AngleAxisMust0: 	227.95 	AngleWheelMust1: 	200.679 	AngleWheelMust0: 	154.855 	AngleAxisIs1: 	175.95 	AngleAxisIs0: 	230.58 	AngleWheelIs1: 	151.781 	AngleWheelIs0: 	200.119 	PositionError1: 	3.07249 	PositionError0: 	0.560776 	CurrentMust0: 	213 	CurrentIs0: 	231 	CurrentMust1: 	-1167 	CurrentIs1: 	-1157 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	610142784 	time_after_control_loop: 	610170241 	T_diff: 	27457 	AngleAxisMust1: 	153.989 	AngleAxisMust0: 	129.817 	AngleWheelMust1: 	130.009 	AngleWheelMust0: 	177.968 	AngleAxisIs1: 	149.58 	AngleAxisIs0: 	124.38 	AngleWheelIs1: 	176.157 	AngleWheelIs0: 	123.003 	PositionError1: 	1.81085 	PositionError0: 	7.00483 	CurrentMust0: 	1891 	CurrentIs0: 	692 	CurrentMust1: 	-489 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	610229492 	time_after_control_loop: 	610261593 	T_diff: 	32101 	AngleAxisMust1: 	177.802 	AngleAxisMust0: 	227.183 	AngleWheelMust1: 	200.348 	AngleWheelMust0: 	155.257 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	230.22 	AngleWheelIs1: 	152.043 	AngleWheelIs0: 	200.037 	PositionError1: 	3.21272 	PositionError0: 	0.312027 	CurrentMust0: 	118 	CurrentIs0: 	76 	CurrentMust1: 	-1220 	CurrentIs1: 	-1231 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	610292601 	time_after_control_loop: 	610319523 	T_diff: 	26922 	AngleAxisMust1: 	154.405 	AngleAxisMust0: 	130.619 	AngleWheelMust1: 	130.809 	AngleWheelMust0: 	178 	AngleAxisIs1: 	150.75 	AngleAxisIs0: 	123.03 	AngleWheelIs1: 	177.972 	AngleWheelIs0: 	123.528 	PositionError1: 	0.0282898 	PositionError0: 	7.27959 	CurrentMust0: 	1965 	CurrentIs0: 	-125 	CurrentMust1: 	-7 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	610389886 	time_after_control_loop: 	610421543 	T_diff: 	31657 	AngleAxisMust1: 	177.842 	AngleAxisMust0: 	226.344 	AngleWheelMust1: 	199.986 	AngleWheelMust0: 	155.697 	AngleAxisIs1: 	175.95 	AngleAxisIs0: 	230.31 	AngleWheelIs1: 	151.91 	AngleWheelIs0: 	199.99 	PositionError1: 	3.78587 	PositionError0: 	-0.00300598 	CurrentMust0: 	-1 	CurrentIs0: 	-13 	CurrentMust1: 	-1438 	CurrentIs1: 	-1425 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	610448200 	time_after_control_loop: 	610475755 	T_diff: 	27555 	AngleAxisMust1: 	154.86 	AngleAxisMust0: 	131.498 	AngleWheelMust1: 	131.684 	AngleWheelMust0: 	178.036 	AngleAxisIs1: 	157.05 	AngleAxisIs0: 	137.52 	AngleWheelIs1: 	177.348 	AngleWheelIs0: 	136.752 	PositionError1: 	0.687653 	PositionError0: 	-5.0692 	CurrentMust0: 	-1368 	CurrentIs0: 	-1604 	CurrentMust1: 	-185 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	610531130 	time_after_control_loop: 	610562701 	T_diff: 	31571 	AngleAxisMust1: 	177.88 	AngleAxisMust0: 	225.508 	AngleWheelMust1: 	199.626 	AngleWheelMust0: 	156.135 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	230.58 	AngleWheelIs1: 	151.871 	AngleWheelIs0: 	200.209 	PositionError1: 	4.2632 	PositionError0: 	-0.582428 	CurrentMust0: 	-221 	CurrentIs0: 	-201 	CurrentMust1: 	-1620 	CurrentIs1: 	-1607 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	610593040 	time_after_control_loop: 	610625354 	T_diff: 	32314 	AngleAxisMust1: 	155.314 	AngleAxisMust0: 	132.373 	AngleWheelMust1: 	132.556 	AngleWheelMust0: 	178.071 	AngleAxisIs1: 	158.58 	AngleAxisIs0: 	138.06 	AngleWheelIs1: 	178.62 	AngleWheelIs0: 	138.54 	PositionError1: 	-0.548904 	PositionError0: 	-5.98581 	CurrentMust0: 	-1616 	CurrentIs0: 	-1120 	CurrentMust1: 	148 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	610683090 	time_after_control_loop: 	610714811 	T_diff: 	31721 	AngleAxisMust1: 	177.921 	AngleAxisMust0: 	224.646 	AngleWheelMust1: 	199.254 	AngleWheelMust0: 	156.587 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	230.31 	AngleWheelIs1: 	152.09 	AngleWheelIs0: 	200.17 	PositionError1: 	4.49631 	PositionError0: 	-0.915268 	CurrentMust0: 	-347 	CurrentIs0: 	-336 	CurrentMust1: 	-1708 	CurrentIs1: 	-1710 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	610740885 	time_after_control_loop: 	610767839 	T_diff: 	26954 	AngleAxisMust1: 	155.781 	AngleAxisMust0: 	133.275 	AngleWheelMust1: 	133.455 	AngleWheelMust0: 	178.108 	AngleAxisIs1: 	152.82 	AngleAxisIs0: 	126.72 	AngleWheelIs1: 	178.279 	AngleWheelIs0: 	127.361 	PositionError1: 	-0.17099 	PositionError0: 	6.09161 	CurrentMust0: 	1644 	CurrentIs0: 	2084 	CurrentMust1: 	45 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	610820447 	time_after_control_loop: 	610847235 	T_diff: 	26788 	AngleAxisMust1: 	177.957 	AngleAxisMust0: 	223.857 	AngleWheelMust1: 	198.914 	AngleWheelMust0: 	157.001 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	230.76 	AngleWheelIs1: 	151.785 	AngleWheelIs0: 	200.295 	PositionError1: 	5.21492 	PositionError0: 	-1.38036 	CurrentMust0: 	-524 	CurrentIs0: 	-522 	CurrentMust1: 	-1981 	CurrentIs1: 	-1983 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	610873308 	time_after_control_loop: 	610900096 	T_diff: 	26788 	AngleAxisMust1: 	156.209 	AngleAxisMust0: 	134.1 	AngleWheelMust1: 	134.277 	AngleWheelMust0: 	178.141 	AngleAxisIs1: 	151.47 	AngleAxisIs0: 	123.48 	AngleWheelIs1: 	178.477 	AngleWheelIs0: 	124.463 	PositionError1: 	-0.335739 	PositionError0: 	9.81195 	CurrentMust0: 	2649 	CurrentIs0: 	-221 	CurrentMust1: 	90 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	610953501 	time_after_control_loop: 	610980875 	T_diff: 	27374 	AngleAxisMust1: 	177.993 	AngleAxisMust0: 	223.093 	AngleWheelMust1: 	198.584 	AngleWheelMust0: 	157.402 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	230.22 	AngleWheelIs1: 	152.133 	AngleWheelIs0: 	200.127 	PositionError1: 	5.26778 	PositionError0: 	-1.54204 	CurrentMust0: 	-585 	CurrentIs0: 	-588 	CurrentMust1: 	-2001 	CurrentIs1: 	-1991 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	611006868 	time_after_control_loop: 	611033301 	T_diff: 	26433 	AngleAxisMust1: 	156.624 	AngleAxisMust0: 	134.9 	AngleWheelMust1: 	135.074 	AngleWheelMust0: 	178.174 	AngleAxisIs1: 	157.86 	AngleAxisIs0: 	136.71 	AngleWheelIs1: 	178.545 	AngleWheelIs0: 	137.175 	PositionError1: 	-0.371613 	PositionError0: 	-2.10272 	CurrentMust0: 	-567 	CurrentIs0: 	60 	CurrentMust1: 	100 	CurrentIs1: 	0 	
