ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2393529423 	time_after_control_loop: 	2393598071 	T_diff: 	68648 	AngleAxisMust1: 	176.13 	AngleAxisMust0: 	175.68 	AngleWheelMust1: 	174.066 	AngleWheelMust0: 	178.194 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	175.59 	AngleWheelIs1: 	178.237 	AngleWheelIs0: 	174.023 	CurrentMust0: 	16 	CurrentIs0: 	27 	CurrentMust1: 	15 	CurrentIs1: 	-16 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2396822815 	time_after_control_loop: 	2396849630 	T_diff: 	26815 	AngleAxisMust1: 	175.767 	AngleAxisMust0: 	160.145 	AngleWheelMust1: 	166.28 	AngleWheelMust0: 	185.255 	AngleAxisIs1: 	174.06 	AngleAxisIs0: 	154.71 	AngleWheelIs1: 	186.144 	AngleWheelIs0: 	161.976 	CurrentMust0: 	1162 	CurrentIs0: 	146 	CurrentMust1: 	240 	CurrentIs1: 	236 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2396910264 	time_after_control_loop: 	2396940401 	T_diff: 	30137 	AngleAxisMust1: 	176.724 	AngleAxisMust0: 	176.343 	AngleWheelMust1: 	174.977 	AngleWheelMust0: 	178.471 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	176.13 	AngleWheelIs1: 	177.889 	AngleWheelIs0: 	174.191 	CurrentMust0: 	290 	CurrentIs0: 	283 	CurrentMust1: 	-215 	CurrentIs1: 	-243 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2396971450 	time_after_control_loop: 	2397003436 	T_diff: 	31986 	AngleAxisMust1: 	175.81 	AngleAxisMust0: 	160.344 	AngleWheelMust1: 	166.418 	AngleWheelMust0: 	185.202 	AngleAxisIs1: 	180 	AngleAxisIs0: 	167.85 	AngleWheelIs1: 	185.806 	AngleWheelIs0: 	174.194 	CurrentMust0: 	-2099 	CurrentIs0: 	-3268 	CurrentMust1: 	163 	CurrentIs1: 	169 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2397056264 	time_after_control_loop: 	2397083262 	T_diff: 	26998 	AngleAxisMust1: 	176.763 	AngleAxisMust0: 	176.386 	AngleWheelMust1: 	175.036 	AngleWheelMust0: 	178.49 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	175.77 	AngleWheelIs1: 	178.061 	AngleWheelIs0: 	174.019 	CurrentMust0: 	376 	CurrentIs0: 	364 	CurrentMust1: 	-158 	CurrentIs1: 	-184 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2397109415 	time_after_control_loop: 	2397136456 	T_diff: 	27041 	AngleAxisMust1: 	175.859 	AngleAxisMust0: 	160.577 	AngleWheelMust1: 	166.579 	AngleWheelMust0: 	185.14 	AngleAxisIs1: 	179.1 	AngleAxisIs0: 	166.95 	AngleWheelIs1: 	185.336 	AngleWheelIs0: 	172.864 	CurrentMust0: 	-1697 	CurrentIs0: 	-678 	CurrentMust1: 	52 	CurrentIs1: 	42 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2397189621 	time_after_control_loop: 	2397216786 	T_diff: 	27165 	AngleAxisMust1: 	176.797 	AngleAxisMust0: 	176.425 	AngleWheelMust1: 	175.089 	AngleWheelMust0: 	178.506 	AngleAxisIs1: 	176.22 	AngleAxisIs0: 	176.31 	AngleWheelIs1: 	177.983 	AngleWheelIs0: 	174.457 	CurrentMust0: 	233 	CurrentIs0: 	225 	CurrentMust1: 	-193 	CurrentIs1: 	-228 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2397243859 	time_after_control_loop: 	2397271915 	T_diff: 	28056 	AngleAxisMust1: 	175.904 	AngleAxisMust0: 	160.784 	AngleWheelMust1: 	166.721 	AngleWheelMust0: 	185.086 	AngleAxisIs1: 	172.98 	AngleAxisIs0: 	154.35 	AngleWheelIs1: 	185.236 	AngleWheelIs0: 	160.724 	CurrentMust0: 	1619 	CurrentIs0: 	2002 	CurrentMust1: 	40 	CurrentIs1: 	30 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2397327598 	time_after_control_loop: 	2397354744 	T_diff: 	27146 	AngleAxisMust1: 	176.833 	AngleAxisMust0: 	176.465 	AngleWheelMust1: 	175.144 	AngleWheelMust0: 	178.522 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	176.13 	AngleWheelIs1: 	177.979 	AngleWheelIs0: 	174.281 	CurrentMust0: 	319 	CurrentIs0: 	299 	CurrentMust1: 	-200 	CurrentIs1: 	-228 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2397389290 	time_after_control_loop: 	2397415970 	T_diff: 	26680 	AngleAxisMust1: 	175.95 	AngleAxisMust0: 	161 	AngleWheelMust1: 	166.871 	AngleWheelMust0: 	185.028 	AngleAxisIs1: 	174.78 	AngleAxisIs0: 	154.08 	AngleWheelIs1: 	187.165 	AngleWheelIs0: 	162.395 	CurrentMust0: 	1208 	CurrentIs0: 	258 	CurrentMust1: 	577 	CurrentIs1: 	578 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2397480880 	time_after_control_loop: 	2397507944 	T_diff: 	27064 	AngleAxisMust1: 	176.875 	AngleAxisMust0: 	176.511 	AngleWheelMust1: 	175.207 	AngleWheelMust0: 	178.542 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	176.22 	AngleWheelIs1: 	177.936 	AngleWheelIs0: 	174.324 	CurrentMust0: 	326 	CurrentIs0: 	314 	CurrentMust1: 	-223 	CurrentIs1: 	-235 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2397537072 	time_after_control_loop: 	2397563940 	T_diff: 	26868 	AngleAxisMust1: 	176.002 	AngleAxisMust0: 	161.247 	AngleWheelMust1: 	167.042 	AngleWheelMust0: 	184.963 	AngleAxisIs1: 	180 	AngleAxisIs0: 	168.39 	AngleWheelIs1: 	185.548 	AngleWheelIs0: 	174.452 	CurrentMust0: 	-2001 	CurrentIs0: 	-2664 	CurrentMust1: 	157 	CurrentIs1: 	109 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2397627640 	time_after_control_loop: 	2397654628 	T_diff: 	26988 	AngleAxisMust1: 	176.915 	AngleAxisMust0: 	176.557 	AngleWheelMust1: 	175.27 	AngleWheelMust0: 	178.561 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	175.95 	AngleWheelIs1: 	178.065 	AngleWheelIs0: 	174.195 	CurrentMust0: 	397 	CurrentIs0: 	380 	CurrentMust1: 	-183 	CurrentIs1: 	-184 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2397680489 	time_after_control_loop: 	2397715306 	T_diff: 	34817 	AngleAxisMust1: 	176.055 	AngleAxisMust0: 	161.492 	AngleWheelMust1: 	167.211 	AngleWheelMust0: 	184.898 	AngleAxisIs1: 	178.29 	AngleAxisIs0: 	165.15 	AngleWheelIs1: 	185.386 	AngleWheelIs0: 	171.194 	CurrentMust0: 	-1075 	CurrentIs0: 	148 	CurrentMust1: 	131 	CurrentIs1: 	149 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2397773579 	time_after_control_loop: 	2397800431 	T_diff: 	26852 	AngleAxisMust1: 	176.959 	AngleAxisMust0: 	176.605 	AngleWheelMust1: 	175.336 	AngleWheelMust0: 	178.581 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	176.04 	AngleWheelIs1: 	177.932 	AngleWheelIs0: 	174.148 	CurrentMust0: 	439 	CurrentIs0: 	446 	CurrentMust1: 	-239 	CurrentIs1: 	-243 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2397826442 	time_after_control_loop: 	2397853361 	T_diff: 	26919 	AngleAxisMust1: 	176.11 	AngleAxisMust0: 	161.751 	AngleWheelMust1: 	167.39 	AngleWheelMust0: 	184.83 	AngleAxisIs1: 	172.17 	AngleAxisIs0: 	152.19 	AngleWheelIs1: 	185.459 	AngleWheelIs0: 	158.881 	CurrentMust0: 	2297 	CurrentIs0: 	897 	CurrentMust1: 	169 	CurrentIs1: 	196 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2397907964 	time_after_control_loop: 	2397935301 	T_diff: 	27337 	AngleAxisMust1: 	176.998 	AngleAxisMust0: 	176.649 	AngleWheelMust1: 	175.396 	AngleWheelMust0: 	178.599 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	175.77 	AngleWheelIs1: 	178.151 	AngleWheelIs0: 	174.109 	CurrentMust0: 	476 	CurrentIs0: 	491 	CurrentMust1: 	-165 	CurrentIs1: 	-132 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2397961394 	time_after_control_loop: 	2397988439 	T_diff: 	27045 	AngleAxisMust1: 	176.16 	AngleAxisMust0: 	161.986 	AngleWheelMust1: 	167.552 	AngleWheelMust0: 	184.767 	AngleAxisIs1: 	174.6 	AngleAxisIs0: 	154.98 	AngleWheelIs1: 	186.555 	AngleWheelIs0: 	162.645 	CurrentMust0: 	1324 	CurrentIs0: 	3040 	CurrentMust1: 	482 	CurrentIs1: 	484 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2398040902 	time_after_control_loop: 	2398067870 	T_diff: 	26968 	AngleAxisMust1: 	177.038 	AngleAxisMust0: 	176.693 	AngleWheelMust1: 	175.457 	AngleWheelMust0: 	178.618 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	176.22 	AngleWheelIs1: 	177.936 	AngleWheelIs0: 	174.324 	CurrentMust0: 	419 	CurrentIs0: 	432 	CurrentMust1: 	-252 	CurrentIs1: 	-250 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2398099055 	time_after_control_loop: 	2398126005 	T_diff: 	26950 	AngleAxisMust1: 	176.211 	AngleAxisMust0: 	162.225 	AngleWheelMust1: 	167.717 	AngleWheelMust0: 	184.704 	AngleAxisIs1: 	180.36 	AngleAxisIs0: 	167.13 	AngleWheelIs1: 	186.51 	AngleWheelIs0: 	174.21 	CurrentMust0: 	-1753 	CurrentIs0: 	-2532 	CurrentMust1: 	487 	CurrentIs1: 	484 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2398179367 	time_after_control_loop: 	2398215373 	T_diff: 	36006 	AngleAxisMust1: 	177.079 	AngleAxisMust0: 	176.74 	AngleWheelMust1: 	175.522 	AngleWheelMust0: 	178.637 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	175.77 	AngleWheelIs1: 	178.061 	AngleWheelIs0: 	174.019 	CurrentMust0: 	555 	CurrentIs0: 	557 	CurrentMust1: 	-213 	CurrentIs1: 	-250 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2398241569 	time_after_control_loop: 	2398275666 	T_diff: 	34097 	AngleAxisMust1: 	176.264 	AngleAxisMust0: 	162.476 	AngleWheelMust1: 	167.891 	AngleWheelMust0: 	184.638 	AngleAxisIs1: 	179.1 	AngleAxisIs0: 	166.14 	AngleWheelIs1: 	185.723 	AngleWheelIs0: 	172.477 	CurrentMust0: 	-1238 	CurrentIs0: 	-236 	CurrentMust1: 	292 	CurrentIs1: 	283 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2398330240 	time_after_control_loop: 	2398368332 	T_diff: 	38092 	AngleAxisMust1: 	177.126 	AngleAxisMust0: 	176.791 	AngleWheelMust1: 	175.593 	AngleWheelMust0: 	178.659 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	175.68 	AngleWheelIs1: 	178.194 	AngleWheelIs0: 	174.066 	CurrentMust0: 	564 	CurrentIs0: 	550 	CurrentMust1: 	-171 	CurrentIs1: 	-147 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2398394604 	time_after_control_loop: 	2398421118 	T_diff: 	26514 	AngleAxisMust1: 	176.324 	AngleAxisMust0: 	162.754 	AngleWheelMust1: 	168.083 	AngleWheelMust0: 	184.564 	AngleAxisIs1: 	173.16 	AngleAxisIs0: 	152.91 	AngleWheelIs1: 	186.104 	AngleWheelIs0: 	160.216 	CurrentMust0: 	2124 	CurrentIs0: 	2937 	CurrentMust1: 	415 	CurrentIs1: 	397 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2398482605 	time_after_control_loop: 	2398509402 	T_diff: 	26797 	AngleAxisMust1: 	177.172 	AngleAxisMust0: 	176.843 	AngleWheelMust1: 	175.664 	AngleWheelMust0: 	178.68 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	175.95 	AngleWheelIs1: 	177.975 	AngleWheelIs0: 	174.105 	CurrentMust0: 	576 	CurrentIs0: 	565 	CurrentMust1: 	-260 	CurrentIs1: 	-258 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2398535760 	time_after_control_loop: 	2398562877 	T_diff: 	27117 	AngleAxisMust1: 	176.383 	AngleAxisMust0: 	163.032 	AngleWheelMust1: 	168.275 	AngleWheelMust0: 	184.491 	AngleAxisIs1: 	174.6 	AngleAxisIs0: 	155.7 	AngleWheelIs1: 	186.211 	AngleWheelIs0: 	162.989 	CurrentMust0: 	1427 	CurrentIs0: 	2931 	CurrentMust1: 	464 	CurrentIs1: 	450 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2398622131 	time_after_control_loop: 	2398651615 	T_diff: 	29484 	AngleAxisMust1: 	177.217 	AngleAxisMust0: 	176.894 	AngleWheelMust1: 	175.733 	AngleWheelMust0: 	178.701 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	176.04 	AngleWheelIs1: 	178.022 	AngleWheelIs0: 	174.238 	CurrentMust0: 	553 	CurrentIs0: 	565 	CurrentMust1: 	-251 	CurrentIs1: 	-250 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2398683173 	time_after_control_loop: 	2398714394 	T_diff: 	31221 	AngleAxisMust1: 	176.44 	AngleAxisMust0: 	163.303 	AngleWheelMust1: 	168.462 	AngleWheelMust0: 	184.419 	AngleAxisIs1: 	180.99 	AngleAxisIs0: 	169.2 	AngleWheelIs1: 	186.151 	AngleWheelIs0: 	175.829 	CurrentMust0: 	-1989 	CurrentIs0: 	-104 	CurrentMust1: 	467 	CurrentIs1: 	471 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2398767897 	time_after_control_loop: 	2398797972 	T_diff: 	30075 	AngleAxisMust1: 	177.265 	AngleAxisMust0: 	176.947 	AngleWheelMust1: 	175.807 	AngleWheelMust0: 	178.724 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	176.22 	AngleWheelIs1: 	177.936 	AngleWheelIs0: 	174.324 	CurrentMust0: 	548 	CurrentIs0: 	542 	CurrentMust1: 	-291 	CurrentIs1: 	-280 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2398828031 	time_after_control_loop: 	2398860329 	T_diff: 	32298 	AngleAxisMust1: 	176.502 	AngleAxisMust0: 	163.592 	AngleWheelMust1: 	168.662 	AngleWheelMust0: 	184.342 	AngleAxisIs1: 	179.46 	AngleAxisIs0: 	167.94 	AngleWheelIs1: 	185.223 	AngleWheelIs0: 	173.697 	CurrentMust0: 	-1359 	CurrentIs0: 	-265 	CurrentMust1: 	237 	CurrentIs1: 	236 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2398917689 	time_after_control_loop: 	2398944618 	T_diff: 	26929 	AngleAxisMust1: 	177.313 	AngleAxisMust0: 	177.001 	AngleWheelMust1: 	175.88 	AngleWheelMust0: 	178.746 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	176.4 	AngleWheelIs1: 	177.76 	AngleWheelIs0: 	174.32 	CurrentMust0: 	577 	CurrentIs0: 	579 	CurrentMust1: 	-364 	CurrentIs1: 	-368 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2398970669 	time_after_control_loop: 	2399002892 	T_diff: 	32223 	AngleAxisMust1: 	176.563 	AngleAxisMust0: 	163.88 	AngleWheelMust1: 	168.861 	AngleWheelMust0: 	184.266 	AngleAxisIs1: 	173.88 	AngleAxisIs0: 	154.53 	AngleWheelIs1: 	186.05 	AngleWheelIs0: 	161.71 	CurrentMust0: 	1930 	CurrentIs0: 	987 	CurrentMust1: 	481 	CurrentIs1: 	458 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2399057693 	time_after_control_loop: 	2399084898 	T_diff: 	27205 	AngleAxisMust1: 	177.361 	AngleAxisMust0: 	177.054 	AngleWheelMust1: 	175.954 	AngleWheelMust0: 	178.769 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	176.13 	AngleWheelIs1: 	177.889 	AngleWheelIs0: 	174.191 	CurrentMust0: 	652 	CurrentIs0: 	646 	CurrentMust1: 	-325 	CurrentIs1: 	-294 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2399111215 	time_after_control_loop: 	2399138790 	T_diff: 	27575 	AngleAxisMust1: 	176.625 	AngleAxisMust0: 	164.167 	AngleWheelMust1: 	169.059 	AngleWheelMust0: 	184.19 	AngleAxisIs1: 	174.78 	AngleAxisIs0: 	155.7 	AngleWheelIs1: 	186.391 	AngleWheelIs0: 	163.169 	CurrentMust0: 	1590 	CurrentIs0: 	2937 	CurrentMust1: 	594 	CurrentIs1: 	598 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2399200515 	time_after_control_loop: 	2399231671 	T_diff: 	31156 	AngleAxisMust1: 	177.408 	AngleAxisMust0: 	177.106 	AngleWheelMust1: 	176.025 	AngleWheelMust0: 	178.79 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	175.95 	AngleWheelIs1: 	177.975 	AngleWheelIs0: 	174.105 	CurrentMust0: 	710 	CurrentIs0: 	727 	CurrentMust1: 	-301 	CurrentIs1: 	-287 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2399258476 	time_after_control_loop: 	2399290793 	T_diff: 	32317 	AngleAxisMust1: 	176.684 	AngleAxisMust0: 	164.446 	AngleWheelMust1: 	169.252 	AngleWheelMust0: 	184.116 	AngleAxisIs1: 	180.54 	AngleAxisIs0: 	168.66 	AngleWheelIs1: 	185.959 	AngleWheelIs0: 	175.121 	CurrentMust0: 	-1584 	CurrentIs0: 	-1162 	CurrentMust1: 	497 	CurrentIs1: 	511 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2399355275 	time_after_control_loop: 	2399386607 	T_diff: 	31332 	AngleAxisMust1: 	177.46 	AngleAxisMust0: 	177.165 	AngleWheelMust1: 	176.105 	AngleWheelMust0: 	178.815 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	176.22 	AngleWheelIs1: 	177.936 	AngleWheelIs0: 	174.324 	CurrentMust0: 	659 	CurrentIs0: 	668 	CurrentMust1: 	-325 	CurrentIs1: 	-331 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2399415993 	time_after_control_loop: 	2399442712 	T_diff: 	26719 	AngleAxisMust1: 	176.751 	AngleAxisMust0: 	164.761 	AngleWheelMust1: 	169.47 	AngleWheelMust0: 	184.033 	AngleAxisIs1: 	181.44 	AngleAxisIs0: 	168.48 	AngleWheelIs1: 	186.945 	AngleWheelIs0: 	175.935 	CurrentMust0: 	-1745 	CurrentIs0: 	-287 	CurrentMust1: 	786 	CurrentIs1: 	779 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2399495908 	time_after_control_loop: 	2399522728 	T_diff: 	26820 	AngleAxisMust1: 	177.51 	AngleAxisMust0: 	177.221 	AngleWheelMust1: 	176.182 	AngleWheelMust0: 	178.838 	AngleAxisIs1: 	176.22 	AngleAxisIs0: 	176.04 	AngleWheelIs1: 	178.112 	AngleWheelIs0: 	174.328 	CurrentMust0: 	686 	CurrentIs0: 	675 	CurrentMust1: 	-268 	CurrentIs1: 	-272 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2399549292 	time_after_control_loop: 	2399576037 	T_diff: 	26745 	AngleAxisMust1: 	176.815 	AngleAxisMust0: 	165.061 	AngleWheelMust1: 	169.677 	AngleWheelMust0: 	183.954 	AngleAxisIs1: 	174.33 	AngleAxisIs0: 	154.98 	AngleWheelIs1: 	186.285 	AngleWheelIs0: 	162.375 	CurrentMust0: 	1971 	CurrentIs0: 	1001 	CurrentMust1: 	629 	CurrentIs1: 	638 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2399629364 	time_after_control_loop: 	2399661096 	T_diff: 	31732 	AngleAxisMust1: 	177.557 	AngleAxisMust0: 	177.272 	AngleWheelMust1: 	176.253 	AngleWheelMust0: 	178.86 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	176.04 	AngleWheelIs1: 	177.932 	AngleWheelIs0: 	174.148 	CurrentMust0: 	778 	CurrentIs0: 	756 	CurrentMust1: 	-343 	CurrentIs1: 	-368 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2399687144 	time_after_control_loop: 	2399714156 	T_diff: 	27012 	AngleAxisMust1: 	176.875 	AngleAxisMust0: 	165.339 	AngleWheelMust1: 	169.869 	AngleWheelMust0: 	183.88 	AngleAxisIs1: 	175.68 	AngleAxisIs0: 	157.05 	AngleWheelIs1: 	186.646 	AngleWheelIs0: 	164.714 	CurrentMust0: 	1391 	CurrentIs0: 	-310 	CurrentMust1: 	746 	CurrentIs1: 	752 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2399767232 	time_after_control_loop: 	2399794230 	T_diff: 	26998 	AngleAxisMust1: 	177.605 	AngleAxisMust0: 	177.326 	AngleWheelMust1: 	176.327 	AngleWheelMust0: 	178.882 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	176.22 	AngleWheelIs1: 	177.846 	AngleWheelIs0: 	174.234 	CurrentMust0: 	774 	CurrentIs0: 	793 	CurrentMust1: 	-383 	CurrentIs1: 	-390 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2399825028 	time_after_control_loop: 	2399857170 	T_diff: 	32142 	AngleAxisMust1: 	176.937 	AngleAxisMust0: 	165.63 	AngleWheelMust1: 	170.07 	AngleWheelMust0: 	183.803 	AngleAxisIs1: 	181.71 	AngleAxisIs0: 	170.28 	AngleWheelIs1: 	186.355 	AngleWheelIs0: 	177.065 	CurrentMust0: 	-1889 	CurrentIs0: 	-1700 	CurrentMust1: 	688 	CurrentIs1: 	685 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2399916352 	time_after_control_loop: 	2399943709 	T_diff: 	27357 	AngleAxisMust1: 	177.656 	AngleAxisMust0: 	177.383 	AngleWheelMust1: 	176.405 	AngleWheelMust0: 	178.906 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	176.04 	AngleWheelIs1: 	177.932 	AngleWheelIs0: 	174.148 	CurrentMust0: 	835 	CurrentIs0: 	838 	CurrentMust1: 	-360 	CurrentIs1: 	-368 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2399969986 	time_after_control_loop: 	2399997005 	T_diff: 	27019 	AngleAxisMust1: 	177.001 	AngleAxisMust0: 	165.933 	AngleWheelMust1: 	170.28 	AngleWheelMust0: 	183.723 	AngleAxisIs1: 	180.36 	AngleAxisIs0: 	169.11 	AngleWheelIs1: 	185.564 	AngleWheelIs0: 	175.156 	CurrentMust0: 	-1316 	CurrentIs0: 	-4138 	CurrentMust1: 	496 	CurrentIs1: 	504 	
