ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	112920882 	time_after_control_loop: 	112996856 	T_diff: 	75974 	AngleAxisMust1: 	110.07 	AngleAxisMust0: 	116.01 	AngleWheelMust1: 	79.4935 	AngleWheelMust0: 	140.646 	AngleAxisIs1: 	110.07 	AngleAxisIs0: 	116.01 	AngleWheelIs1: 	140.646 	AngleWheelIs0: 	79.4935 	PositionError1: 	0.00471497 	PositionError0: 	0.0120773 	CurrentMust0: 	4 	CurrentIs0: 	17 	CurrentMust1: 	-1 	CurrentIs1: 	-37 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	115954966 	time_after_control_loop: 	115983106 	T_diff: 	28140 	AngleAxisMust1: 	157.756 	AngleAxisMust0: 	131.32 	AngleWheelMust1: 	134.494 	AngleWheelMust0: 	181.017 	AngleAxisIs1: 	161.1 	AngleAxisIs0: 	128.25 	AngleWheelIs1: 	185.828 	AngleWheelIs0: 	136.372 	PositionError1: 	-4.81042 	PositionError0: 	-1.8765 	CurrentMust0: 	-431 	CurrentIs0: 	-435 	CurrentMust1: 	1106 	CurrentIs1: 	1102 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	116038843 	time_after_control_loop: 	116070566 	T_diff: 	31723 	AngleAxisMust1: 	119.633 	AngleAxisMust0: 	134.333 	AngleWheelMust1: 	97.8116 	AngleWheelMust0: 	141.454 	AngleAxisIs1: 	114.93 	AngleAxisIs0: 	137.88 	AngleWheelIs1: 	135.056 	AngleWheelIs0: 	94.8037 	PositionError1: 	6.39761 	PositionError0: 	3.00553 	CurrentMust0: 	1142 	CurrentIs0: 	956 	CurrentMust1: 	-2431 	CurrentIs1: 	-2420 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	116096647 	time_after_control_loop: 	116123326 	T_diff: 	26679 	AngleAxisMust1: 	157.298 	AngleAxisMust0: 	131.115 	AngleWheelMust1: 	133.939 	AngleWheelMust0: 	180.656 	AngleAxisIs1: 	160.65 	AngleAxisIs0: 	127.44 	AngleWheelIs1: 	185.765 	AngleWheelIs0: 	135.535 	PositionError1: 	-5.10777 	PositionError0: 	-1.59518 	CurrentMust0: 	-366 	CurrentIs0: 	-310 	CurrentMust1: 	1174 	CurrentIs1: 	1223 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	116177044 	time_after_control_loop: 	116203889 	T_diff: 	26845 	AngleAxisMust1: 	120.24 	AngleAxisMust0: 	135.496 	AngleWheelMust1: 	98.9744 	AngleWheelMust0: 	141.505 	AngleAxisIs1: 	117.36 	AngleAxisIs0: 	143.1 	AngleWheelIs1: 	134.992 	AngleWheelIs0: 	99.728 	PositionError1: 	6.51315 	PositionError0: 	-0.756111 	CurrentMust0: 	-287 	CurrentIs0: 	-253 	CurrentMust1: 	-2475 	CurrentIs1: 	-2479 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	116230073 	time_after_control_loop: 	116262208 	T_diff: 	32135 	AngleAxisMust1: 	156.822 	AngleAxisMust0: 	130.903 	AngleWheelMust1: 	133.362 	AngleWheelMust0: 	180.282 	AngleAxisIs1: 	160.02 	AngleAxisIs0: 	125.73 	AngleWheelIs1: 	185.952 	AngleWheelIs0: 	134.088 	PositionError1: 	-5.66896 	PositionError0: 	-0.725021 	CurrentMust0: 	-166 	CurrentIs0: 	-228 	CurrentMust1: 	1303 	CurrentIs1: 	1330 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	116315508 	time_after_control_loop: 	116343179 	T_diff: 	27671 	AngleAxisMust1: 	120.857 	AngleAxisMust0: 	136.679 	AngleWheelMust1: 	100.157 	AngleWheelMust0: 	141.557 	AngleAxisIs1: 	117.63 	AngleAxisIs0: 	144.36 	AngleWheelIs1: 	134.66 	AngleWheelIs0: 	100.6 	PositionError1: 	6.89737 	PositionError0: 	-0.445877 	CurrentMust0: 	-169 	CurrentIs0: 	-166 	CurrentMust1: 	-2621 	CurrentIs1: 	-2619 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	116373908 	time_after_control_loop: 	116400656 	T_diff: 	26748 	AngleAxisMust1: 	156.338 	AngleAxisMust0: 	130.687 	AngleWheelMust1: 	132.775 	AngleWheelMust0: 	179.902 	AngleAxisIs1: 	159.39 	AngleAxisIs0: 	125.01 	AngleWheelIs1: 	185.666 	AngleWheelIs0: 	133.114 	PositionError1: 	-5.76347 	PositionError0: 	-0.337814 	CurrentMust0: 	-77 	CurrentIs0: 	-65 	CurrentMust1: 	1325 	CurrentIs1: 	1343 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	116469974 	time_after_control_loop: 	116497098 	T_diff: 	27124 	AngleAxisMust1: 	121.539 	AngleAxisMust0: 	137.986 	AngleWheelMust1: 	101.464 	AngleWheelMust0: 	141.615 	AngleAxisIs1: 	117.63 	AngleAxisIs0: 	144.45 	AngleWheelIs1: 	134.617 	AngleWheelIs0: 	100.643 	PositionError1: 	6.99799 	PositionError0: 	0.818291 	CurrentMust0: 	311 	CurrentIs0: 	305 	CurrentMust1: 	-2659 	CurrentIs1: 	-2641 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	116523378 	time_after_control_loop: 	116550275 	T_diff: 	26897 	AngleAxisMust1: 	155.804 	AngleAxisMust0: 	130.448 	AngleWheelMust1: 	132.126 	AngleWheelMust0: 	179.481 	AngleAxisIs1: 	159.3 	AngleAxisIs0: 	124.92 	AngleWheelIs1: 	185.619 	AngleWheelIs0: 	132.981 	PositionError1: 	-6.13704 	PositionError0: 	-0.853439 	CurrentMust0: 	-196 	CurrentIs0: 	-198 	CurrentMust1: 	1411 	CurrentIs1: 	1410 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	116610667 	time_after_control_loop: 	116637883 	T_diff: 	27216 	AngleAxisMust1: 	122.188 	AngleAxisMust0: 	139.228 	AngleWheelMust1: 	102.705 	AngleWheelMust0: 	141.67 	AngleAxisIs1: 	117.72 	AngleAxisIs0: 	144.45 	AngleWheelIs1: 	134.707 	AngleWheelIs0: 	100.733 	PositionError1: 	6.96269 	PositionError0: 	1.9696 	CurrentMust0: 	748 	CurrentIs0: 	736 	CurrentMust1: 	-2645 	CurrentIs1: 	-2649 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	116664168 	time_after_control_loop: 	116691584 	T_diff: 	27416 	AngleAxisMust1: 	155.296 	AngleAxisMust0: 	130.222 	AngleWheelMust1: 	131.51 	AngleWheelMust0: 	179.082 	AngleAxisIs1: 	159.3 	AngleAxisIs0: 	124.92 	AngleWheelIs1: 	185.619 	AngleWheelIs0: 	132.981 	PositionError1: 	-6.53647 	PositionError0: 	-1.46948 	CurrentMust0: 	-338 	CurrentIs0: 	-338 	CurrentMust1: 	1503 	CurrentIs1: 	1470 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	116744227 	time_after_control_loop: 	116771086 	T_diff: 	26859 	AngleAxisMust1: 	122.869 	AngleAxisMust0: 	140.534 	AngleWheelMust1: 	104.011 	AngleWheelMust0: 	141.727 	AngleAxisIs1: 	117.63 	AngleAxisIs0: 	144.27 	AngleWheelIs1: 	134.703 	AngleWheelIs0: 	100.557 	PositionError1: 	7.02423 	PositionError0: 	3.45058 	CurrentMust0: 	1311 	CurrentIs0: 	1326 	CurrentMust1: 	-2669 	CurrentIs1: 	-2678 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	116797126 	time_after_control_loop: 	116824625 	T_diff: 	27499 	AngleAxisMust1: 	154.762 	AngleAxisMust0: 	129.983 	AngleWheelMust1: 	130.862 	AngleWheelMust0: 	178.662 	AngleAxisIs1: 	159.21 	AngleAxisIs0: 	124.83 	AngleWheelIs1: 	185.572 	AngleWheelIs0: 	132.848 	PositionError1: 	-6.90938 	PositionError0: 	-1.98412 	CurrentMust0: 	-456 	CurrentIs0: 	-450 	CurrentMust1: 	1589 	CurrentIs1: 	1577 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	116877617 	time_after_control_loop: 	116904458 	T_diff: 	26841 	AngleAxisMust1: 	123.524 	AngleAxisMust0: 	141.789 	AngleWheelMust1: 	105.266 	AngleWheelMust0: 	141.783 	AngleAxisIs1: 	117.63 	AngleAxisIs0: 	144.45 	AngleWheelIs1: 	134.617 	AngleWheelIs0: 	100.643 	PositionError1: 	7.16559 	PositionError0: 	4.62031 	CurrentMust0: 	1755 	CurrentIs0: 	1751 	CurrentMust1: 	-2723 	CurrentIs1: 	-2737 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	116935699 	time_after_control_loop: 	116966931 	T_diff: 	31232 	AngleAxisMust1: 	154.248 	AngleAxisMust0: 	129.754 	AngleWheelMust1: 	130.239 	AngleWheelMust0: 	178.258 	AngleAxisIs1: 	158.67 	AngleAxisIs0: 	123.93 	AngleWheelIs1: 	185.462 	AngleWheelIs0: 	131.878 	PositionError1: 	-7.20351 	PositionError0: 	-1.6373 	CurrentMust0: 	-376 	CurrentIs0: 	-487 	CurrentMust1: 	1656 	CurrentIs1: 	1698 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	117022334 	time_after_control_loop: 	117050060 	T_diff: 	27726 	AngleAxisMust1: 	124.252 	AngleAxisMust0: 	143.184 	AngleWheelMust1: 	106.66 	AngleWheelMust0: 	141.844 	AngleAxisIs1: 	117.9 	AngleAxisIs0: 	144.36 	AngleWheelIs1: 	134.93 	AngleWheelIs0: 	100.87 	PositionError1: 	6.91405 	PositionError0: 	5.78738 	CurrentMust0: 	2199 	CurrentIs0: 	2188 	CurrentMust1: 	-2627 	CurrentIs1: 	-2619 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	117076425 	time_after_control_loop: 	117103277 	T_diff: 	26852 	AngleAxisMust1: 	153.678 	AngleAxisMust0: 	129.499 	AngleWheelMust1: 	129.547 	AngleWheelMust0: 	177.809 	AngleAxisIs1: 	157.86 	AngleAxisIs0: 	122.22 	AngleWheelIs1: 	185.469 	AngleWheelIs0: 	130.251 	PositionError1: 	-7.6591 	PositionError0: 	-0.70195 	CurrentMust0: 	-161 	CurrentIs0: 	-170 	CurrentMust1: 	1761 	CurrentIs1: 	1758 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	117161924 	time_after_control_loop: 	117193305 	T_diff: 	31381 	AngleAxisMust1: 	124.973 	AngleAxisMust0: 	144.566 	AngleWheelMust1: 	108.042 	AngleWheelMust0: 	141.905 	AngleAxisIs1: 	118.26 	AngleAxisIs0: 	145.08 	AngleWheelIs1: 	134.946 	AngleWheelIs0: 	101.574 	PositionError1: 	6.95898 	PositionError0: 	6.46484 	CurrentMust0: 	2456 	CurrentIs0: 	2519 	CurrentMust1: 	-2644 	CurrentIs1: 	-2634 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	117219510 	time_after_control_loop: 	117246222 	T_diff: 	26712 	AngleAxisMust1: 	153.113 	AngleAxisMust0: 	129.247 	AngleWheelMust1: 	128.862 	AngleWheelMust0: 	177.365 	AngleAxisIs1: 	157.32 	AngleAxisIs0: 	121.77 	AngleWheelIs1: 	185.144 	AngleWheelIs0: 	129.496 	PositionError1: 	-7.7787 	PositionError0: 	-0.632599 	CurrentMust0: 	-145 	CurrentIs0: 	-154 	CurrentMust1: 	1789 	CurrentIs1: 	1778 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	117304435 	time_after_control_loop: 	117334168 	T_diff: 	29733 	AngleAxisMust1: 	125.725 	AngleAxisMust0: 	146.006 	AngleWheelMust1: 	109.482 	AngleWheelMust0: 	141.969 	AngleAxisIs1: 	120.78 	AngleAxisIs0: 	149.94 	AngleWheelIs1: 	135.144 	AngleWheelIs0: 	106.416 	PositionError1: 	6.82472 	PositionError0: 	3.0626 	CurrentMust0: 	1163 	CurrentIs0: 	888 	CurrentMust1: 	-2593 	CurrentIs1: 	-2885 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	117360168 	time_after_control_loop: 	117387776 	T_diff: 	27608 	AngleAxisMust1: 	152.524 	AngleAxisMust0: 	128.984 	AngleWheelMust1: 	128.147 	AngleWheelMust0: 	176.901 	AngleAxisIs1: 	157.23 	AngleAxisIs0: 	121.77 	AngleWheelIs1: 	185.054 	AngleWheelIs0: 	129.406 	PositionError1: 	-8.15201 	PositionError0: 	-1.25716 	CurrentMust0: 	-289 	CurrentIs0: 	-272 	CurrentMust1: 	1874 	CurrentIs1: 	1925 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	117445281 	time_after_control_loop: 	117472366 	T_diff: 	27085 	AngleAxisMust1: 	126.46 	AngleAxisMust0: 	147.414 	AngleWheelMust1: 	110.889 	AngleWheelMust0: 	142.031 	AngleAxisIs1: 	124.92 	AngleAxisIs0: 	154.08 	AngleWheelIs1: 	137.305 	AngleWheelIs0: 	112.535 	PositionError1: 	4.72498 	PositionError0: 	-1.64857 	CurrentMust0: 	-626 	CurrentIs0: 	-432 	CurrentMust1: 	-1795 	CurrentIs1: 	-1808 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	117498473 	time_after_control_loop: 	117525379 	T_diff: 	26906 	AngleAxisMust1: 	151.949 	AngleAxisMust0: 	128.727 	AngleWheelMust1: 	127.449 	AngleWheelMust0: 	176.448 	AngleAxisIs1: 	157.41 	AngleAxisIs0: 	121.86 	AngleWheelIs1: 	185.191 	AngleWheelIs0: 	129.629 	PositionError1: 	-8.74176 	PositionError0: 	-2.17844 	CurrentMust0: 	-501 	CurrentIs0: 	-486 	CurrentMust1: 	2010 	CurrentIs1: 	2059 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	117584686 	time_after_control_loop: 	117611871 	T_diff: 	27185 	AngleAxisMust1: 	127.245 	AngleAxisMust0: 	148.919 	AngleWheelMust1: 	112.394 	AngleWheelMust0: 	142.097 	AngleAxisIs1: 	126.81 	AngleAxisIs0: 	150.84 	AngleWheelIs1: 	140.744 	AngleWheelIs0: 	112.876 	PositionError1: 	1.35313 	PositionError0: 	-0.48584 	CurrentMust0: 	-184 	CurrentIs0: 	-187 	CurrentMust1: 	-514 	CurrentIs1: 	-530 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	117643191 	time_after_control_loop: 	117669902 	T_diff: 	26711 	AngleAxisMust1: 	151.333 	AngleAxisMust0: 	128.452 	AngleWheelMust1: 	126.702 	AngleWheelMust0: 	175.964 	AngleAxisIs1: 	156.96 	AngleAxisIs0: 	120.51 	AngleWheelIs1: 	185.386 	AngleWheelIs0: 	128.534 	PositionError1: 	-9.42099 	PositionError0: 	-1.83015 	CurrentMust0: 	-420 	CurrentIs0: 	-566 	CurrentMust1: 	2166 	CurrentIs1: 	2166 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	117723073 	time_after_control_loop: 	117753448 	T_diff: 	30375 	AngleAxisMust1: 	128.017 	AngleAxisMust0: 	150.397 	AngleWheelMust1: 	113.871 	AngleWheelMust0: 	142.162 	AngleAxisIs1: 	126.45 	AngleAxisIs0: 	150.3 	AngleWheelIs1: 	140.642 	AngleWheelIs0: 	112.258 	PositionError1: 	1.52026 	PositionError0: 	1.60992 	CurrentMust0: 	611 	CurrentIs0: 	579 	CurrentMust1: 	-577 	CurrentIs1: 	-525 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	117783469 	time_after_control_loop: 	117810222 	T_diff: 	26753 	AngleAxisMust1: 	150.729 	AngleAxisMust0: 	128.183 	AngleWheelMust1: 	125.969 	AngleWheelMust0: 	175.489 	AngleAxisIs1: 	155.7 	AngleAxisIs0: 	117.63 	AngleWheelIs1: 	185.502 	AngleWheelIs0: 	125.898 	PositionError1: 	-10.0126 	PositionError0: 	0.0727158 	CurrentMust0: 	16 	CurrentIs0: 	-146 	CurrentMust1: 	2302 	CurrentIs1: 	2307 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	117874608 	time_after_control_loop: 	117904341 	T_diff: 	29733 	AngleAxisMust1: 	128.819 	AngleAxisMust0: 	151.934 	AngleWheelMust1: 	115.408 	AngleWheelMust0: 	142.23 	AngleAxisIs1: 	126.36 	AngleAxisIs0: 	150.57 	AngleWheelIs1: 	140.423 	AngleWheelIs0: 	112.297 	PositionError1: 	1.80702 	PositionError0: 	3.10798 	CurrentMust0: 	1181 	CurrentIs0: 	1179 	CurrentMust1: 	-686 	CurrentIs1: 	-694 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	117930386 	time_after_control_loop: 	117957731 	T_diff: 	27345 	AngleAxisMust1: 	150.1 	AngleAxisMust0: 	127.902 	AngleWheelMust1: 	125.206 	AngleWheelMust0: 	174.994 	AngleAxisIs1: 	154.98 	AngleAxisIs0: 	117.27 	AngleWheelIs1: 	184.954 	AngleWheelIs0: 	125.006 	PositionError1: 	-9.95917 	PositionError0: 	0.201996 	CurrentMust0: 	46 	CurrentIs0: 	51 	CurrentMust1: 	2290 	CurrentIs1: 	2293 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	118019351 	time_after_control_loop: 	118046642 	T_diff: 	27291 	AngleAxisMust1: 	129.659 	AngleAxisMust0: 	153.544 	AngleWheelMust1: 	117.018 	AngleWheelMust0: 	142.301 	AngleAxisIs1: 	126.45 	AngleAxisIs0: 	150.48 	AngleWheelIs1: 	140.556 	AngleWheelIs0: 	112.344 	PositionError1: 	1.74493 	PositionError0: 	4.66995 	CurrentMust0: 	1774 	CurrentIs0: 	1791 	CurrentMust1: 	-663 	CurrentIs1: 	-658 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	118072842 	time_after_control_loop: 	118099684 	T_diff: 	26842 	AngleAxisMust1: 	149.442 	AngleAxisMust0: 	127.608 	AngleWheelMust1: 	124.407 	AngleWheelMust0: 	174.476 	AngleAxisIs1: 	155.07 	AngleAxisIs0: 	117.09 	AngleWheelIs1: 	185.13 	AngleWheelIs0: 	125.01 	PositionError1: 	-10.6529 	PositionError0: 	-0.60051 	CurrentMust0: 	-138 	CurrentIs0: 	-126 	CurrentMust1: 	2450 	CurrentIs1: 	2447 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	118152716 	time_after_control_loop: 	118182656 	T_diff: 	29940 	AngleAxisMust1: 	130.489 	AngleAxisMust0: 	155.135 	AngleWheelMust1: 	118.608 	AngleWheelMust0: 	142.371 	AngleAxisIs1: 	126.36 	AngleAxisIs0: 	150.48 	AngleWheelIs1: 	140.466 	AngleWheelIs0: 	112.254 	PositionError1: 	1.90504 	PositionError0: 	6.34995 	CurrentMust0: 	2413 	CurrentIs0: 	2402 	CurrentMust1: 	-724 	CurrentIs1: 	-724 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	118208771 	time_after_control_loop: 	118235606 	T_diff: 	26835 	AngleAxisMust1: 	148.791 	AngleAxisMust0: 	127.318 	AngleWheelMust1: 	123.618 	AngleWheelMust0: 	173.965 	AngleAxisIs1: 	154.89 	AngleAxisIs0: 	117.09 	AngleWheelIs1: 	184.95 	AngleWheelIs0: 	124.83 	PositionError1: 	-10.9845 	PositionError0: 	-1.20963 	CurrentMust0: 	-278 	CurrentIs0: 	-281 	CurrentMust1: 	2526 	CurrentIs1: 	2568 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	118290822 	time_after_control_loop: 	118322823 	T_diff: 	32001 	AngleAxisMust1: 	131.302 	AngleAxisMust0: 	156.693 	AngleWheelMust1: 	120.165 	AngleWheelMust0: 	142.439 	AngleAxisIs1: 	126.9 	AngleAxisIs0: 	150.93 	AngleWheelIs1: 	140.791 	AngleWheelIs0: 	113.009 	PositionError1: 	1.64871 	PositionError0: 	7.1526 	CurrentMust0: 	2718 	CurrentIs0: 	3075 	CurrentMust1: 	-626 	CurrentIs1: 	-628 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	118349140 	time_after_control_loop: 	118375807 	T_diff: 	26667 	AngleAxisMust1: 	148.154 	AngleAxisMust0: 	127.033 	AngleWheelMust1: 	122.845 	AngleWheelMust0: 	173.464 	AngleAxisIs1: 	154.62 	AngleAxisIs0: 	117 	AngleWheelIs1: 	184.723 	AngleWheelIs0: 	124.517 	PositionError1: 	-11.2588 	PositionError0: 	-1.66964 	CurrentMust0: 	-384 	CurrentIs0: 	-376 	CurrentMust1: 	2589 	CurrentIs1: 	2628 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	118429097 	time_after_control_loop: 	118455709 	T_diff: 	26612 	AngleAxisMust1: 	132.134 	AngleAxisMust0: 	158.287 	AngleWheelMust1: 	121.759 	AngleWheelMust0: 	142.51 	AngleAxisIs1: 	128.88 	AngleAxisIs0: 	155.34 	AngleWheelIs1: 	140.663 	AngleWheelIs0: 	117.097 	PositionError1: 	1.84621 	PositionError0: 	4.65894 	CurrentMust0: 	1770 	CurrentIs0: 	1294 	CurrentMust1: 	-701 	CurrentIs1: 	-709 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	118481980 	time_after_control_loop: 	118508952 	T_diff: 	26972 	AngleAxisMust1: 	147.503 	AngleAxisMust0: 	126.742 	AngleWheelMust1: 	122.054 	AngleWheelMust0: 	172.951 	AngleAxisIs1: 	154.71 	AngleAxisIs0: 	117.09 	AngleWheelIs1: 	184.77 	AngleWheelIs0: 	124.65 	PositionError1: 	-11.8185 	PositionError0: 	-2.59341 	CurrentMust0: 	-596 	CurrentIs0: 	-581 	CurrentMust1: 	2718 	CurrentIs1: 	2715 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	118570145 	time_after_control_loop: 	118597078 	T_diff: 	26933 	AngleAxisMust1: 	132.94 	AngleAxisMust0: 	159.831 	AngleWheelMust1: 	123.303 	AngleWheelMust0: 	142.578 	AngleAxisIs1: 	132.03 	AngleAxisIs0: 	161.82 	AngleWheelIs1: 	140.717 	AngleWheelIs0: 	123.343 	PositionError1: 	1.86066 	PositionError0: 	-0.043251 	CurrentMust0: 	-16 	CurrentIs0: 	-190 	CurrentMust1: 	-707 	CurrentIs1: 	-717 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	118623386 	time_after_control_loop: 	118650472 	T_diff: 	27086 	AngleAxisMust1: 	146.871 	AngleAxisMust0: 	126.46 	AngleWheelMust1: 	121.288 	AngleWheelMust0: 	172.454 	AngleAxisIs1: 	153.9 	AngleAxisIs0: 	114.84 	AngleWheelIs1: 	185.036 	AngleWheelIs0: 	122.764 	PositionError1: 	-12.5805 	PositionError0: 	-1.47467 	CurrentMust0: 	-338 	CurrentIs0: 	74 	CurrentMust1: 	2893 	CurrentIs1: 	2849 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	118710002 	time_after_control_loop: 	118742783 	T_diff: 	32781 	AngleAxisMust1: 	133.807 	AngleAxisMust0: 	161.491 	AngleWheelMust1: 	124.962 	AngleWheelMust0: 	142.651 	AngleAxisIs1: 	132.66 	AngleAxisIs0: 	164.61 	AngleWheelIs1: 	140.014 	AngleWheelIs0: 	125.306 	PositionError1: 	2.63695 	PositionError0: 	-0.347221 	CurrentMust0: 	-131 	CurrentIs0: 	-144 	CurrentMust1: 	-1002 	CurrentIs1: 	-997 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	118768835 	time_after_control_loop: 	118795755 	T_diff: 	26920 	AngleAxisMust1: 	146.192 	AngleAxisMust0: 	126.157 	AngleWheelMust1: 	120.465 	AngleWheelMust0: 	171.92 	AngleAxisIs1: 	152.28 	AngleAxisIs0: 	112.14 	AngleWheelIs1: 	184.706 	AngleWheelIs0: 	119.854 	PositionError1: 	-12.7845 	PositionError0: 	0.612015 	CurrentMust0: 	140 	CurrentIs0: 	162 	CurrentMust1: 	2940 	CurrentIs1: 	2990 	
