ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3528042159 	time_after_control_loop: 	3528113744 	T_diff: 	71585 	AngleAxisMust1: 	171.72 	AngleAxisMust0: 	163.26 	AngleWheelMust1: 	163.721 	AngleWheelMust0: 	179.719 	AngleAxisIs1: 	171.81 	AngleAxisIs0: 	163.35 	AngleWheelIs1: 	179.766 	AngleWheelIs0: 	163.854 	PositionError1: 	-0.0469513 	PositionError0: 	-0.131195 	CurrentMust0: 	-51 	CurrentIs0: 	-50 	CurrentMust1: 	18 	CurrentIs1: 	14 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3531496523 	time_after_control_loop: 	3531525235 	T_diff: 	28712 	AngleAxisMust1: 	191.563 	AngleAxisMust0: 	189.311 	AngleWheelMust1: 	196.012 	AngleWheelMust0: 	187.114 	AngleAxisIs1: 	192.87 	AngleAxisIs0: 	189.72 	AngleWheelIs1: 	188.225 	AngleWheelIs0: 	197.515 	PositionError1: 	-1.11098 	PositionError0: 	-1.50197 	CurrentMust0: 	-405 	CurrentIs0: 	-411 	CurrentMust1: 	300 	CurrentIs1: 	303 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3531585245 	time_after_control_loop: 	3531631116 	T_diff: 	45871 	AngleAxisMust1: 	173.183 	AngleAxisMust0: 	166.218 	AngleWheelMust1: 	166.598 	AngleWheelMust0: 	179.769 	AngleAxisIs1: 	171.36 	AngleAxisIs0: 	164.07 	AngleWheelIs1: 	178.972 	AngleWheelIs0: 	163.748 	PositionError1: 	0.796722 	PositionError0: 	2.84924 	CurrentMust0: 	1111 	CurrentIs0: 	1127 	CurrentMust1: 	-310 	CurrentIs1: 	-316 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3531666701 	time_after_control_loop: 	3531698795 	T_diff: 	32094 	AngleAxisMust1: 	191.411 	AngleAxisMust0: 	189.188 	AngleWheelMust1: 	195.801 	AngleWheelMust0: 	187.02 	AngleAxisIs1: 	192.33 	AngleAxisIs0: 	188.55 	AngleWheelIs1: 	188.245 	AngleWheelIs0: 	196.415 	PositionError1: 	-1.22388 	PositionError0: 	-0.614029 	CurrentMust0: 	-165 	CurrentIs0: 	-132 	CurrentMust1: 	330 	CurrentIs1: 	331 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3531767176 	time_after_control_loop: 	3531797851 	T_diff: 	30675 	AngleAxisMust1: 	173.281 	AngleAxisMust0: 	166.416 	AngleWheelMust1: 	166.79 	AngleWheelMust0: 	179.772 	AngleAxisIs1: 	171.36 	AngleAxisIs0: 	164.07 	AngleWheelIs1: 	178.972 	AngleWheelIs0: 	163.748 	PositionError1: 	0.800049 	PositionError0: 	3.04192 	CurrentMust0: 	1186 	CurrentIs0: 	1193 	CurrentMust1: 	-312 	CurrentIs1: 	-309 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3531828191 	time_after_control_loop: 	3531863112 	T_diff: 	34921 	AngleAxisMust1: 	191.247 	AngleAxisMust0: 	189.056 	AngleWheelMust1: 	195.574 	AngleWheelMust0: 	186.92 	AngleAxisIs1: 	192.06 	AngleAxisIs0: 	188.19 	AngleWheelIs1: 	188.147 	AngleWheelIs0: 	195.973 	PositionError1: 	-1.22676 	PositionError0: 	-0.399063 	CurrentMust0: 	-107 	CurrentIs0: 	-111 	CurrentMust1: 	331 	CurrentIs1: 	351 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3531927128 	time_after_control_loop: 	3531957656 	T_diff: 	30528 	AngleAxisMust1: 	173.38 	AngleAxisMust0: 	166.617 	AngleWheelMust1: 	166.986 	AngleWheelMust0: 	179.775 	AngleAxisIs1: 	171.36 	AngleAxisIs0: 	163.89 	AngleWheelIs1: 	179.058 	AngleWheelIs0: 	163.662 	PositionError1: 	0.717422 	PositionError0: 	3.32307 	CurrentMust0: 	1296 	CurrentIs0: 	1282 	CurrentMust1: 	-279 	CurrentIs1: 	-301 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3531987376 	time_after_control_loop: 	3532020513 	T_diff: 	33137 	AngleAxisMust1: 	191.081 	AngleAxisMust0: 	188.922 	AngleWheelMust1: 	195.344 	AngleWheelMust0: 	186.817 	AngleAxisIs1: 	192.06 	AngleAxisIs0: 	188.1 	AngleWheelIs1: 	188.19 	AngleWheelIs0: 	195.93 	PositionError1: 	-1.37199 	PositionError0: 	-0.586182 	CurrentMust0: 	-158 	CurrentIs0: 	-155 	CurrentMust1: 	370 	CurrentIs1: 	351 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3532105777 	time_after_control_loop: 	3532147205 	T_diff: 	41428 	AngleAxisMust1: 	173.487 	AngleAxisMust0: 	166.832 	AngleWheelMust1: 	167.195 	AngleWheelMust0: 	179.779 	AngleAxisIs1: 	171.36 	AngleAxisIs0: 	163.89 	AngleWheelIs1: 	179.058 	AngleWheelIs0: 	163.662 	PositionError1: 	0.721024 	PositionError0: 	3.53207 	CurrentMust0: 	1377 	CurrentIs0: 	1378 	CurrentMust1: 	-281 	CurrentIs1: 	-294 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3532189068 	time_after_control_loop: 	3532216480 	T_diff: 	27412 	AngleAxisMust1: 	190.903 	AngleAxisMust0: 	188.779 	AngleWheelMust1: 	195.097 	AngleWheelMust0: 	186.708 	AngleAxisIs1: 	191.97 	AngleAxisIs0: 	188.37 	AngleWheelIs1: 	187.971 	AngleWheelIs0: 	195.969 	PositionError1: 	-1.26251 	PositionError0: 	-0.871658 	CurrentMust0: 	-235 	CurrentIs0: 	-243 	CurrentMust1: 	340 	CurrentIs1: 	337 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3532295464 	time_after_control_loop: 	3532336494 	T_diff: 	41030 	AngleAxisMust1: 	173.61 	AngleAxisMust0: 	167.081 	AngleWheelMust1: 	167.436 	AngleWheelMust0: 	179.783 	AngleAxisIs1: 	171.36 	AngleAxisIs0: 	163.98 	AngleWheelIs1: 	179.015 	AngleWheelIs0: 	163.705 	PositionError1: 	0.768188 	PositionError0: 	3.73085 	CurrentMust0: 	1455 	CurrentIs0: 	1452 	CurrentMust1: 	-299 	CurrentIs1: 	-301 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3532363459 	time_after_control_loop: 	3532396480 	T_diff: 	33021 	AngleAxisMust1: 	190.697 	AngleAxisMust0: 	188.613 	AngleWheelMust1: 	194.812 	AngleWheelMust0: 	186.581 	AngleAxisIs1: 	192.06 	AngleAxisIs0: 	188.01 	AngleWheelIs1: 	188.233 	AngleWheelIs0: 	195.887 	PositionError1: 	-1.65114 	PositionError0: 	-1.0746 	CurrentMust0: 	-290 	CurrentIs0: 	-280 	CurrentMust1: 	445 	CurrentIs1: 	458 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3532471000 	time_after_control_loop: 	3532501754 	T_diff: 	30754 	AngleAxisMust1: 	173.72 	AngleAxisMust0: 	167.304 	AngleWheelMust1: 	167.654 	AngleWheelMust0: 	179.787 	AngleAxisIs1: 	171.36 	AngleAxisIs0: 	163.98 	AngleWheelIs1: 	179.015 	AngleWheelIs0: 	163.705 	PositionError1: 	0.771927 	PositionError0: 	3.94804 	CurrentMust0: 	1539 	CurrentIs0: 	1555 	CurrentMust1: 	-301 	CurrentIs1: 	-316 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3532529353 	time_after_control_loop: 	3532566788 	T_diff: 	37435 	AngleAxisMust1: 	190.512 	AngleAxisMust0: 	188.464 	AngleWheelMust1: 	194.556 	AngleWheelMust0: 	186.467 	AngleAxisIs1: 	192.06 	AngleAxisIs0: 	188.01 	AngleWheelIs1: 	188.233 	AngleWheelIs0: 	195.887 	PositionError1: 	-1.76489 	PositionError0: 	-1.33066 	CurrentMust0: 	-359 	CurrentIs0: 	-354 	CurrentMust1: 	476 	CurrentIs1: 	484 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3532633358 	time_after_control_loop: 	3532662711 	T_diff: 	29353 	AngleAxisMust1: 	173.826 	AngleAxisMust0: 	167.518 	AngleWheelMust1: 	167.862 	AngleWheelMust0: 	179.79 	AngleAxisIs1: 	171.36 	AngleAxisIs0: 	163.98 	AngleWheelIs1: 	179.015 	AngleWheelIs0: 	163.705 	PositionError1: 	0.775543 	PositionError0: 	4.15663 	CurrentMust0: 	1621 	CurrentIs0: 	1629 	CurrentMust1: 	-302 	CurrentIs1: 	-287 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3532691819 	time_after_control_loop: 	3532725126 	T_diff: 	33307 	AngleAxisMust1: 	190.334 	AngleAxisMust0: 	188.321 	AngleWheelMust1: 	194.31 	AngleWheelMust0: 	186.358 	AngleAxisIs1: 	191.88 	AngleAxisIs0: 	187.92 	AngleWheelIs1: 	188.096 	AngleWheelIs0: 	195.664 	PositionError1: 	-1.73718 	PositionError0: 	-1.35362 	CurrentMust0: 	-365 	CurrentIs0: 	-360 	CurrentMust1: 	469 	CurrentIs1: 	464 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3532785968 	time_after_control_loop: 	3532813099 	T_diff: 	27131 	AngleAxisMust1: 	173.934 	AngleAxisMust0: 	167.737 	AngleWheelMust1: 	168.074 	AngleWheelMust0: 	179.794 	AngleAxisIs1: 	171.36 	AngleAxisIs0: 	163.98 	AngleWheelIs1: 	179.015 	AngleWheelIs0: 	163.705 	PositionError1: 	0.779205 	PositionError0: 	4.36882 	CurrentMust0: 	1703 	CurrentIs0: 	1695 	CurrentMust1: 	-303 	CurrentIs1: 	-301 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3532848748 	time_after_control_loop: 	3532881329 	T_diff: 	32581 	AngleAxisMust1: 	190.154 	AngleAxisMust0: 	188.176 	AngleWheelMust1: 	194.06 	AngleWheelMust0: 	186.247 	AngleAxisIs1: 	191.61 	AngleAxisIs0: 	187.47 	AngleWheelIs1: 	188.041 	AngleWheelIs0: 	195.179 	PositionError1: 	-1.79338 	PositionError0: 	-1.11879 	CurrentMust0: 	-302 	CurrentIs0: 	-303 	CurrentMust1: 	484 	CurrentIs1: 	491 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3532944538 	time_after_control_loop: 	3532978633 	T_diff: 	34095 	AngleAxisMust1: 	174.039 	AngleAxisMust0: 	167.948 	AngleWheelMust1: 	168.28 	AngleWheelMust0: 	179.798 	AngleAxisIs1: 	171.36 	AngleAxisIs0: 	164.07 	AngleWheelIs1: 	178.972 	AngleWheelIs0: 	163.748 	PositionError1: 	0.825775 	PositionError0: 	4.53168 	CurrentMust0: 	1767 	CurrentIs0: 	1777 	CurrentMust1: 	-322 	CurrentIs1: 	-309 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3533009652 	time_after_control_loop: 	3533044815 	T_diff: 	35163 	AngleAxisMust1: 	189.978 	AngleAxisMust0: 	188.035 	AngleWheelMust1: 	193.817 	AngleWheelMust0: 	186.139 	AngleAxisIs1: 	191.61 	AngleAxisIs0: 	187.2 	AngleWheelIs1: 	188.17 	AngleWheelIs0: 	195.05 	PositionError1: 	-2.03021 	PositionError0: 	-1.23248 	CurrentMust0: 	-332 	CurrentIs0: 	-347 	CurrentMust1: 	548 	CurrentIs1: 	565 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3533106324 	time_after_control_loop: 	3533154837 	T_diff: 	48513 	AngleAxisMust1: 	174.155 	AngleAxisMust0: 	168.182 	AngleWheelMust1: 	168.507 	AngleWheelMust0: 	179.802 	AngleAxisIs1: 	171.36 	AngleAxisIs0: 	163.89 	AngleWheelIs1: 	179.058 	AngleWheelIs0: 	163.662 	PositionError1: 	0.743698 	PositionError0: 	4.84489 	CurrentMust0: 	1889 	CurrentIs0: 	1893 	CurrentMust1: 	-290 	CurrentIs1: 	-272 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3533186584 	time_after_control_loop: 	3533214486 	T_diff: 	27902 	AngleAxisMust1: 	189.785 	AngleAxisMust0: 	187.879 	AngleWheelMust1: 	193.55 	AngleWheelMust0: 	186.02 	AngleAxisIs1: 	191.52 	AngleAxisIs0: 	187.2 	AngleWheelIs1: 	188.08 	AngleWheelIs0: 	194.96 	PositionError1: 	-2.05927 	PositionError0: 	-1.41039 	CurrentMust0: 	-380 	CurrentIs0: 	-398 	CurrentMust1: 	555 	CurrentIs1: 	558 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3533291179 	time_after_control_loop: 	3533320776 	T_diff: 	29597 	AngleAxisMust1: 	174.282 	AngleAxisMust0: 	168.439 	AngleWheelMust1: 	168.758 	AngleWheelMust0: 	179.806 	AngleAxisIs1: 	171.54 	AngleAxisIs0: 	163.98 	AngleWheelIs1: 	179.195 	AngleWheelIs0: 	163.885 	PositionError1: 	0.611023 	PositionError0: 	4.87227 	CurrentMust0: 	1900 	CurrentIs0: 	1893 	CurrentMust1: 	-238 	CurrentIs1: 	-213 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3533351239 	time_after_control_loop: 	3533385075 	T_diff: 	33836 	AngleAxisMust1: 	189.572 	AngleAxisMust0: 	187.707 	AngleWheelMust1: 	193.254 	AngleWheelMust0: 	185.889 	AngleAxisIs1: 	191.52 	AngleAxisIs0: 	187.11 	AngleWheelIs1: 	188.123 	AngleWheelIs0: 	194.917 	PositionError1: 	-2.23338 	PositionError0: 	-1.66246 	CurrentMust0: 	-448 	CurrentIs0: 	-457 	CurrentMust1: 	602 	CurrentIs1: 	591 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3533449370 	time_after_control_loop: 	3533483619 	T_diff: 	34249 	AngleAxisMust1: 	174.392 	AngleAxisMust0: 	168.662 	AngleWheelMust1: 	168.974 	AngleWheelMust0: 	179.81 	AngleAxisIs1: 	171.36 	AngleAxisIs0: 	163.8 	AngleWheelIs1: 	179.101 	AngleWheelIs0: 	163.619 	PositionError1: 	0.70874 	PositionError0: 	5.3549 	CurrentMust0: 	2088 	CurrentIs0: 	2085 	CurrentMust1: 	-276 	CurrentIs1: 	-301 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3533515121 	time_after_control_loop: 	3533552064 	T_diff: 	36943 	AngleAxisMust1: 	189.387 	AngleAxisMust0: 	187.559 	AngleWheelMust1: 	192.999 	AngleWheelMust0: 	185.776 	AngleAxisIs1: 	191.16 	AngleAxisIs0: 	186.3 	AngleWheelIs1: 	188.15 	AngleWheelIs0: 	194.17 	PositionError1: 	-2.37393 	PositionError0: 	-1.17088 	CurrentMust0: 	-316 	CurrentIs0: 	-146 	CurrentMust1: 	640 	CurrentIs1: 	638 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3533610122 	time_after_control_loop: 	3533641995 	T_diff: 	31873 	AngleAxisMust1: 	174.514 	AngleAxisMust0: 	168.909 	AngleWheelMust1: 	169.214 	AngleWheelMust0: 	179.814 	AngleAxisIs1: 	171.36 	AngleAxisIs0: 	163.98 	AngleWheelIs1: 	179.015 	AngleWheelIs0: 	163.705 	PositionError1: 	0.798874 	PositionError0: 	5.50877 	CurrentMust0: 	2148 	CurrentIs0: 	2159 	CurrentMust1: 	-311 	CurrentIs1: 	-301 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3533673259 	time_after_control_loop: 	3533705024 	T_diff: 	31765 	AngleAxisMust1: 	189.183 	AngleAxisMust0: 	187.394 	AngleWheelMust1: 	192.716 	AngleWheelMust0: 	185.65 	AngleAxisIs1: 	190.53 	AngleAxisIs0: 	184.86 	AngleWheelIs1: 	188.208 	AngleWheelIs0: 	192.852 	PositionError1: 	-2.55765 	PositionError0: 	-0.135605 	CurrentMust0: 	-36 	CurrentIs0: 	-36 	CurrentMust1: 	690 	CurrentIs1: 	672 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3533769620 	time_after_control_loop: 	3533802606 	T_diff: 	32986 	AngleAxisMust1: 	174.624 	AngleAxisMust0: 	169.132 	AngleWheelMust1: 	169.431 	AngleWheelMust0: 	179.818 	AngleAxisIs1: 	171.36 	AngleAxisIs0: 	163.89 	AngleWheelIs1: 	179.058 	AngleWheelIs0: 	163.662 	PositionError1: 	0.759644 	PositionError0: 	5.76842 	CurrentMust0: 	2249 	CurrentIs0: 	2255 	CurrentMust1: 	-296 	CurrentIs1: 	-294 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3533832148 	time_after_control_loop: 	3533867020 	T_diff: 	34872 	AngleAxisMust1: 	188.999 	AngleAxisMust0: 	187.246 	AngleWheelMust1: 	192.461 	AngleWheelMust0: 	185.536 	AngleAxisIs1: 	190.26 	AngleAxisIs0: 	184.86 	AngleWheelIs1: 	187.938 	AngleWheelIs0: 	192.582 	PositionError1: 	-2.40114 	PositionError0: 	-0.121017 	CurrentMust0: 	-32 	CurrentIs0: 	-52 	CurrentMust1: 	648 	CurrentIs1: 	644 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3533924571 	time_after_control_loop: 	3533958490 	T_diff: 	33919 	AngleAxisMust1: 	174.746 	AngleAxisMust0: 	169.377 	AngleWheelMust1: 	169.67 	AngleWheelMust0: 	179.822 	AngleAxisIs1: 	171.54 	AngleAxisIs0: 	163.98 	AngleWheelIs1: 	179.195 	AngleWheelIs0: 	163.885 	PositionError1: 	0.626755 	PositionError0: 	5.784 	CurrentMust0: 	2255 	CurrentIs0: 	2255 	CurrentMust1: 	-244 	CurrentIs1: 	-213 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3533984664 	time_after_control_loop: 	3534017756 	T_diff: 	33092 	AngleAxisMust1: 	188.795 	AngleAxisMust0: 	187.082 	AngleWheelMust1: 	192.179 	AngleWheelMust0: 	185.411 	AngleAxisIs1: 	190.26 	AngleAxisIs0: 	184.68 	AngleWheelIs1: 	188.024 	AngleWheelIs0: 	192.496 	PositionError1: 	-2.61209 	PositionError0: 	-0.316269 	CurrentMust0: 	-85 	CurrentIs0: 	-82 	CurrentMust1: 	705 	CurrentIs1: 	705 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3534081045 	time_after_control_loop: 	3534107850 	T_diff: 	26805 	AngleAxisMust1: 	174.859 	AngleAxisMust0: 	169.607 	AngleWheelMust1: 	169.893 	AngleWheelMust0: 	179.825 	AngleAxisIs1: 	171.27 	AngleAxisIs0: 	163.98 	AngleWheelIs1: 	178.925 	AngleWheelIs0: 	163.615 	PositionError1: 	0.900604 	PositionError0: 	6.27747 	CurrentMust0: 	2448 	CurrentIs0: 	2447 	CurrentMust1: 	-351 	CurrentIs1: 	-338 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3534138725 	time_after_control_loop: 	3534173665 	T_diff: 	34940 	AngleAxisMust1: 	188.605 	AngleAxisMust0: 	186.929 	AngleWheelMust1: 	191.916 	AngleWheelMust0: 	185.294 	AngleAxisIs1: 	190.26 	AngleAxisIs0: 	184.86 	AngleWheelIs1: 	187.938 	AngleWheelIs0: 	192.582 	PositionError1: 	-2.64316 	PositionError0: 	-0.665756 	CurrentMust0: 	-179 	CurrentIs0: 	-170 	CurrentMust1: 	713 	CurrentIs1: 	719 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3534228927 	time_after_control_loop: 	3534270351 	T_diff: 	41424 	AngleAxisMust1: 	174.973 	AngleAxisMust0: 	169.837 	AngleWheelMust1: 	170.117 	AngleWheelMust0: 	179.829 	AngleAxisIs1: 	171.36 	AngleAxisIs0: 	163.8 	AngleWheelIs1: 	179.101 	AngleWheelIs0: 	163.619 	PositionError1: 	0.72847 	PositionError0: 	6.49721 	CurrentMust0: 	2534 	CurrentIs0: 	2535 	CurrentMust1: 	-284 	CurrentIs1: 	-294 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3534303953 	time_after_control_loop: 	3534330810 	T_diff: 	26857 	AngleAxisMust1: 	188.415 	AngleAxisMust0: 	186.775 	AngleWheelMust1: 	191.652 	AngleWheelMust0: 	185.177 	AngleAxisIs1: 	190.26 	AngleAxisIs0: 	184.77 	AngleWheelIs1: 	187.981 	AngleWheelIs0: 	192.539 	PositionError1: 	-2.80338 	PositionError0: 	-0.886612 	CurrentMust0: 	-239 	CurrentIs0: 	-244 	CurrentMust1: 	756 	CurrentIs1: 	779 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3534402878 	time_after_control_loop: 	3534444428 	T_diff: 	41550 	AngleAxisMust1: 	175.105 	AngleAxisMust0: 	170.103 	AngleWheelMust1: 	170.375 	AngleWheelMust0: 	179.834 	AngleAxisIs1: 	171.36 	AngleAxisIs0: 	163.98 	AngleWheelIs1: 	179.015 	AngleWheelIs0: 	163.705 	PositionError1: 	0.818924 	PositionError0: 	6.66982 	CurrentMust0: 	2601 	CurrentIs0: 	2602 	CurrentMust1: 	-319 	CurrentIs1: 	-316 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3534475850 	time_after_control_loop: 	3534508218 	T_diff: 	32368 	AngleAxisMust1: 	188.194 	AngleAxisMust0: 	186.598 	AngleWheelMust1: 	191.347 	AngleWheelMust0: 	185.042 	AngleAxisIs1: 	190.26 	AngleAxisIs0: 	184.68 	AngleWheelIs1: 	188.024 	AngleWheelIs0: 	192.496 	PositionError1: 	-2.98184 	PositionError0: 	-1.14844 	CurrentMust0: 	-310 	CurrentIs0: 	-303 	CurrentMust1: 	805 	CurrentIs1: 	806 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3534566520 	time_after_control_loop: 	3534605496 	T_diff: 	38976 	AngleAxisMust1: 	175.23 	AngleAxisMust0: 	170.355 	AngleWheelMust1: 	170.621 	AngleWheelMust0: 	179.838 	AngleAxisIs1: 	171.27 	AngleAxisIs0: 	163.89 	AngleWheelIs1: 	178.968 	AngleWheelIs0: 	163.572 	PositionError1: 	0.870178 	PositionError0: 	7.04837 	CurrentMust0: 	2748 	CurrentIs0: 	2733 	CurrentMust1: 	-339 	CurrentIs1: 	-353 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3534637191 	time_after_control_loop: 	3534665815 	T_diff: 	28624 	AngleAxisMust1: 	187.985 	AngleAxisMust0: 	186.43 	AngleWheelMust1: 	191.058 	AngleWheelMust0: 	184.913 	AngleAxisIs1: 	190.26 	AngleAxisIs0: 	184.77 	AngleWheelIs1: 	187.981 	AngleWheelIs0: 	192.539 	PositionError1: 	-3.06746 	PositionError0: 	-1.48099 	CurrentMust0: 	-399 	CurrentIs0: 	-413 	CurrentMust1: 	828 	CurrentIs1: 	812 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3534731319 	time_after_control_loop: 	3534765412 	T_diff: 	34093 	AngleAxisMust1: 	175.354 	AngleAxisMust0: 	170.607 	AngleWheelMust1: 	170.865 	AngleWheelMust0: 	179.842 	AngleAxisIs1: 	171.54 	AngleAxisIs0: 	163.89 	AngleWheelIs1: 	179.238 	AngleWheelIs0: 	163.842 	PositionError1: 	0.604401 	PositionError0: 	7.02274 	CurrentMust0: 	2738 	CurrentIs0: 	2765 	CurrentMust1: 	-235 	CurrentIs1: 	-265 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3534795381 	time_after_control_loop: 	3534826837 	T_diff: 	31456 	AngleAxisMust1: 	187.777 	AngleAxisMust0: 	186.262 	AngleWheelMust1: 	190.77 	AngleWheelMust0: 	184.785 	AngleAxisIs1: 	190.08 	AngleAxisIs0: 	184.23 	AngleWheelIs1: 	188.059 	AngleWheelIs0: 	192.101 	PositionError1: 	-3.2735 	PositionError0: 	-1.33099 	CurrentMust0: 	-359 	CurrentIs0: 	-376 	CurrentMust1: 	883 	CurrentIs1: 	886 	
