ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4156328079 	time_after_control_loop: 	4156401925 	T_diff: 	73846 	AngleAxisMust1: 	248.58 	AngleAxisMust0: 	104.22 	AngleWheelMust1: 	212.37 	AngleWheelMust0: 	284.79 	AngleAxisIs1: 	248.58 	AngleAxisIs0: 	104.13 	AngleWheelIs1: 	284.833 	AngleWheelIs0: 	212.327 	PositionError1: 	-0.0553589 	PositionError0: 	0.0391693 	CurrentMust0: 	14 	CurrentIs0: 	19 	CurrentMust1: 	21 	CurrentIs1: 	14 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4159249737 	time_after_control_loop: 	4159276840 	T_diff: 	27103 	AngleAxisMust1: 	239.862 	AngleAxisMust0: 	113.854 	AngleWheelMust1: 	208.255 	AngleWheelMust0: 	271.468 	AngleAxisIs1: 	244.17 	AngleAxisIs0: 	103.05 	AngleWheelIs1: 	280.939 	AngleWheelIs0: 	207.401 	PositionError1: 	-9.46896 	PositionError0: 	0.854523 	CurrentMust0: 	324 	CurrentIs0: 	305 	CurrentMust1: 	3598 	CurrentIs1: 	3571 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4159302825 	time_after_control_loop: 	4159330334 	T_diff: 	27509 	AngleAxisMust1: 	164.581 	AngleAxisMust0: 	156.99 	AngleWheelMust1: 	153.586 	AngleWheelMust0: 	175.576 	AngleAxisIs1: 	172.17 	AngleAxisIs0: 	143.73 	AngleWheelIs1: 	189.501 	AngleWheelIs0: 	154.839 	PositionError1: 	-13.9234 	PositionError0: 	-1.25301 	CurrentMust0: 	-288 	CurrentIs0: 	-250 	CurrentMust1: 	3202 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4159385976 	time_after_control_loop: 	4159414097 	T_diff: 	28121 	AngleAxisMust1: 	239.31 	AngleAxisMust0: 	114.463 	AngleWheelMust1: 	207.995 	AngleWheelMust0: 	270.626 	AngleAxisIs1: 	244.08 	AngleAxisIs0: 	103.59 	AngleWheelIs1: 	280.591 	AngleWheelIs0: 	207.569 	PositionError1: 	-9.96335 	PositionError0: 	0.426285 	CurrentMust0: 	162 	CurrentIs0: 	188 	CurrentMust1: 	3786 	CurrentIs1: 	3792 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4159440286 	time_after_control_loop: 	4159467687 	T_diff: 	27401 	AngleAxisMust1: 	164.078 	AngleAxisMust0: 	157.754 	AngleWheelMust1: 	153.448 	AngleWheelMust0: 	174.708 	AngleAxisIs1: 	171.09 	AngleAxisIs0: 	141.48 	AngleWheelIs1: 	189.496 	AngleWheelIs0: 	152.684 	PositionError1: 	-14.7865 	PositionError0: 	0.764755 	CurrentMust0: 	175 	CurrentIs0: 	146 	CurrentMust1: 	3400 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4159528315 	time_after_control_loop: 	4159555119 	T_diff: 	26804 	AngleAxisMust1: 	238.726 	AngleAxisMust0: 	115.109 	AngleWheelMust1: 	207.719 	AngleWheelMust0: 	269.733 	AngleAxisIs1: 	244.08 	AngleAxisIs0: 	103.41 	AngleWheelIs1: 	280.677 	AngleWheelIs0: 	207.483 	PositionError1: 	-10.9421 	PositionError0: 	0.236481 	CurrentMust0: 	89 	CurrentIs0: 	159 	CurrentMust1: 	3890 	CurrentIs1: 	3895 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4159582078 	time_after_control_loop: 	4159609120 	T_diff: 	27042 	AngleAxisMust1: 	163.545 	AngleAxisMust0: 	158.565 	AngleWheelMust1: 	153.303 	AngleWheelMust0: 	173.788 	AngleAxisIs1: 	170.73 	AngleAxisIs0: 	141.12 	AngleWheelIs1: 	189.308 	AngleWheelIs0: 	152.152 	PositionError1: 	-15.5184 	PositionError0: 	1.15117 	CurrentMust0: 	264 	CurrentIs0: 	264 	CurrentMust1: 	3569 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4159662163 	time_after_control_loop: 	4159700054 	T_diff: 	37891 	AngleAxisMust1: 	238.123 	AngleAxisMust0: 	115.775 	AngleWheelMust1: 	207.434 	AngleWheelMust0: 	268.812 	AngleAxisIs1: 	243.81 	AngleAxisIs0: 	103.41 	AngleWheelIs1: 	280.407 	AngleWheelIs0: 	207.213 	PositionError1: 	-11.5936 	PositionError0: 	0.221893 	CurrentMust0: 	84 	CurrentIs0: 	57 	CurrentMust1: 	3890 	CurrentIs1: 	3881 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4159730173 	time_after_control_loop: 	4159757366 	T_diff: 	27193 	AngleAxisMust1: 	162.995 	AngleAxisMust0: 	159.401 	AngleWheelMust1: 	153.152 	AngleWheelMust0: 	172.838 	AngleAxisIs1: 	171.54 	AngleAxisIs0: 	142.83 	AngleWheelIs1: 	189.301 	AngleWheelIs0: 	153.779 	PositionError1: 	-16.4609 	PositionError0: 	-0.626205 	CurrentMust0: 	-144 	CurrentIs0: 	-74 	CurrentMust1: 	3785 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4159810581 	time_after_control_loop: 	4159837683 	T_diff: 	27102 	AngleAxisMust1: 	237.463 	AngleAxisMust0: 	116.504 	AngleWheelMust1: 	207.123 	AngleWheelMust0: 	267.803 	AngleAxisIs1: 	244.08 	AngleAxisIs0: 	103.41 	AngleWheelIs1: 	280.677 	AngleWheelIs0: 	207.483 	PositionError1: 	-12.8719 	PositionError0: 	-0.359634 	CurrentMust0: 	-136 	CurrentIs0: 	-128 	CurrentMust1: 	3890 	CurrentIs1: 	3888 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4159864332 	time_after_control_loop: 	4159891409 	T_diff: 	27077 	AngleAxisMust1: 	162.394 	AngleAxisMust0: 	160.316 	AngleWheelMust1: 	152.988 	AngleWheelMust0: 	171.799 	AngleAxisIs1: 	171.9 	AngleAxisIs0: 	143.64 	AngleWheelIs1: 	189.274 	AngleWheelIs0: 	154.526 	PositionError1: 	-17.4725 	PositionError0: 	-1.53761 	CurrentMust0: 	-353 	CurrentIs0: 	-383 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4159945062 	time_after_control_loop: 	4159976763 	T_diff: 	31701 	AngleAxisMust1: 	236.847 	AngleAxisMust0: 	117.185 	AngleWheelMust1: 	206.832 	AngleWheelMust0: 	266.862 	AngleAxisIs1: 	243.9 	AngleAxisIs0: 	103.41 	AngleWheelIs1: 	280.497 	AngleWheelIs0: 	207.303 	PositionError1: 	-13.6332 	PositionError0: 	-0.470383 	CurrentMust0: 	-178 	CurrentIs0: 	-182 	CurrentMust1: 	3890 	CurrentIs1: 	3895 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4160008047 	time_after_control_loop: 	4160040266 	T_diff: 	32219 	AngleAxisMust1: 	161.832 	AngleAxisMust0: 	161.17 	AngleWheelMust1: 	152.835 	AngleWheelMust0: 	170.829 	AngleAxisIs1: 	171.36 	AngleAxisIs0: 	142.02 	AngleWheelIs1: 	189.508 	AngleWheelIs0: 	153.212 	PositionError1: 	-18.6768 	PositionError0: 	-0.377106 	CurrentMust0: 	-86 	CurrentIs0: 	-133 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4160098659 	time_after_control_loop: 	4160125808 	T_diff: 	27149 	AngleAxisMust1: 	236.145 	AngleAxisMust0: 	117.96 	AngleWheelMust1: 	206.501 	AngleWheelMust0: 	265.79 	AngleAxisIs1: 	243.99 	AngleAxisIs0: 	103.77 	AngleWheelIs1: 	280.415 	AngleWheelIs0: 	207.565 	PositionError1: 	-14.6233 	PositionError0: 	-1.06358 	CurrentMust0: 	-404 	CurrentIs0: 	-396 	CurrentMust1: 	3890 	CurrentIs1: 	3895 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4160157330 	time_after_control_loop: 	4160189714 	T_diff: 	32384 	AngleAxisMust1: 	161.192 	AngleAxisMust0: 	162.143 	AngleWheelMust1: 	152.66 	AngleWheelMust0: 	169.725 	AngleAxisIs1: 	170.46 	AngleAxisIs0: 	140.67 	AngleWheelIs1: 	189.253 	AngleWheelIs0: 	151.667 	PositionError1: 	-19.5263 	PositionError0: 	0.993179 	CurrentMust0: 	228 	CurrentIs0: 	205 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4160242982 	time_after_control_loop: 	4160279239 	T_diff: 	36257 	AngleAxisMust1: 	235.428 	AngleAxisMust0: 	118.752 	AngleWheelMust1: 	206.162 	AngleWheelMust0: 	264.694 	AngleAxisIs1: 	243.99 	AngleAxisIs0: 	103.5 	AngleWheelIs1: 	280.544 	AngleWheelIs0: 	207.436 	PositionError1: 	-15.8475 	PositionError0: 	-1.27287 	CurrentMust0: 	-483 	CurrentIs0: 	-483 	CurrentMust1: 	3890 	CurrentIs1: 	3888 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4160309870 	time_after_control_loop: 	4160337015 	T_diff: 	27145 	AngleAxisMust1: 	160.539 	AngleAxisMust0: 	163.137 	AngleWheelMust1: 	152.481 	AngleWheelMust0: 	168.596 	AngleAxisIs1: 	170.82 	AngleAxisIs0: 	141.3 	AngleWheelIs1: 	189.312 	AngleWheelIs0: 	152.328 	PositionError1: 	-20.7139 	PositionError0: 	0.153519 	CurrentMust0: 	35 	CurrentIs0: 	119 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4160394682 	time_after_control_loop: 	4160421592 	T_diff: 	26910 	AngleAxisMust1: 	234.696 	AngleAxisMust0: 	119.561 	AngleWheelMust1: 	205.817 	AngleWheelMust0: 	263.576 	AngleAxisIs1: 	243.9 	AngleAxisIs0: 	103.5 	AngleWheelIs1: 	280.454 	AngleWheelIs0: 	207.346 	PositionError1: 	-16.8763 	PositionError0: 	-1.52846 	CurrentMust0: 	-580 	CurrentIs0: 	-601 	CurrentMust1: 	3890 	CurrentIs1: 	3895 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4160450019 	time_after_control_loop: 	4160480779 	T_diff: 	30760 	AngleAxisMust1: 	159.871 	AngleAxisMust0: 	164.153 	AngleWheelMust1: 	152.299 	AngleWheelMust0: 	167.443 	AngleAxisIs1: 	171.18 	AngleAxisIs0: 	142.47 	AngleWheelIs1: 	189.113 	AngleWheelIs0: 	153.247 	PositionError1: 	-21.6672 	PositionError0: 	-0.947906 	CurrentMust0: 	-218 	CurrentIs0: 	-227 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4160534722 	time_after_control_loop: 	4160562966 	T_diff: 	28244 	AngleAxisMust1: 	233.97 	AngleAxisMust0: 	120.364 	AngleWheelMust1: 	205.474 	AngleWheelMust0: 	262.466 	AngleAxisIs1: 	243.9 	AngleAxisIs0: 	103.5 	AngleWheelIs1: 	280.454 	AngleWheelIs0: 	207.346 	PositionError1: 	-17.9857 	PositionError0: 	-1.87115 	CurrentMust0: 	-711 	CurrentIs0: 	-711 	CurrentMust1: 	3890 	CurrentIs1: 	3873 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4160593311 	time_after_control_loop: 	4160625336 	T_diff: 	32025 	AngleAxisMust1: 	159.209 	AngleAxisMust0: 	165.16 	AngleWheelMust1: 	152.118 	AngleWheelMust0: 	166.3 	AngleAxisIs1: 	171.36 	AngleAxisIs0: 	142.02 	AngleWheelIs1: 	189.508 	AngleWheelIs0: 	153.212 	PositionError1: 	-23.2056 	PositionError0: 	-1.09386 	CurrentMust0: 	-251 	CurrentIs0: 	-316 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4160678017 	time_after_control_loop: 	4160704858 	T_diff: 	26841 	AngleAxisMust1: 	233.227 	AngleAxisMust0: 	121.185 	AngleWheelMust1: 	205.123 	AngleWheelMust0: 	261.331 	AngleAxisIs1: 	243.63 	AngleAxisIs0: 	103.95 	AngleWheelIs1: 	279.969 	AngleWheelIs0: 	207.291 	PositionError1: 	-18.6361 	PositionError0: 	-2.16692 	CurrentMust0: 	-823 	CurrentIs0: 	-786 	CurrentMust1: 	3890 	CurrentIs1: 	3940 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4160730886 	time_after_control_loop: 	4160762361 	T_diff: 	31475 	AngleAxisMust1: 	158.531 	AngleAxisMust0: 	166.19 	AngleWheelMust1: 	151.933 	AngleWheelMust0: 	165.13 	AngleAxisIs1: 	170.82 	AngleAxisIs0: 	140.76 	AngleWheelIs1: 	189.57 	AngleWheelIs0: 	152.07 	PositionError1: 	-24.4374 	PositionError0: 	-0.136902 	CurrentMust0: 	-31 	CurrentIs0: 	-51 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4160818124 	time_after_control_loop: 	4160846222 	T_diff: 	28098 	AngleAxisMust1: 	232.49 	AngleAxisMust0: 	121.999 	AngleWheelMust1: 	204.775 	AngleWheelMust0: 	260.205 	AngleAxisIs1: 	240.75 	AngleAxisIs0: 	108.18 	AngleWheelIs1: 	275.068 	AngleWheelIs0: 	206.432 	PositionError1: 	-14.8609 	PositionError0: 	-1.65599 	CurrentMust0: 	-629 	CurrentIs0: 	-374 	CurrentMust1: 	3890 	CurrentIs1: 	4167 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4160877533 	time_after_control_loop: 	4160909953 	T_diff: 	32420 	AngleAxisMust1: 	157.859 	AngleAxisMust0: 	167.212 	AngleWheelMust1: 	151.749 	AngleWheelMust0: 	163.97 	AngleAxisIs1: 	170.55 	AngleAxisIs0: 	140.67 	AngleWheelIs1: 	189.343 	AngleWheelIs0: 	151.757 	PositionError1: 	-25.3709 	PositionError0: 	-0.0075531 	CurrentMust0: 	-1 	CurrentIs0: 	-21 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4160963940 	time_after_control_loop: 	4160991261 	T_diff: 	27321 	AngleAxisMust1: 	231.706 	AngleAxisMust0: 	122.866 	AngleWheelMust1: 	204.405 	AngleWheelMust0: 	259.006 	AngleAxisIs1: 	233.55 	AngleAxisIs0: 	111.78 	AngleWheelIs1: 	266.148 	AngleWheelIs0: 	200.952 	PositionError1: 	-7.13898 	PositionError0: 	3.45366 	CurrentMust0: 	1312 	CurrentIs0: 	1367 	CurrentMust1: 	2712 	CurrentIs1: 	3385 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4161017817 	time_after_control_loop: 	4161044951 	T_diff: 	27134 	AngleAxisMust1: 	157.144 	AngleAxisMust0: 	168.3 	AngleWheelMust1: 	151.553 	AngleWheelMust0: 	162.735 	AngleAxisIs1: 	170.37 	AngleAxisIs0: 	140.49 	AngleWheelIs1: 	189.249 	AngleWheelIs0: 	151.491 	PositionError1: 	-26.5114 	PositionError0: 	0.0630798 	CurrentMust0: 	14 	CurrentIs0: 	16 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4161099031 	time_after_control_loop: 	4161126090 	T_diff: 	27059 	AngleAxisMust1: 	230.969 	AngleAxisMust0: 	123.68 	AngleWheelMust1: 	204.057 	AngleWheelMust0: 	257.881 	AngleAxisIs1: 	227.97 	AngleAxisIs0: 	110.16 	AngleWheelIs1: 	261.342 	AngleWheelIs0: 	194.598 	PositionError1: 	-3.45865 	PositionError0: 	9.46008 	CurrentMust0: 	3595 	CurrentIs0: 	3722 	CurrentMust1: 	1314 	CurrentIs1: 	1432 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4161159535 	time_after_control_loop: 	4161191703 	T_diff: 	32168 	AngleAxisMust1: 	156.473 	AngleAxisMust0: 	169.321 	AngleWheelMust1: 	151.37 	AngleWheelMust0: 	161.575 	AngleAxisIs1: 	170.1 	AngleAxisIs0: 	140.4 	AngleWheelIs1: 	189.022 	AngleWheelIs0: 	151.178 	PositionError1: 	-27.4443 	PositionError0: 	0.19249 	CurrentMust0: 	44 	CurrentIs0: 	60 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4161244846 	time_after_control_loop: 	4161282943 	T_diff: 	38097 	AngleAxisMust1: 	230.157 	AngleAxisMust0: 	124.577 	AngleWheelMust1: 	203.674 	AngleWheelMust0: 	256.64 	AngleAxisIs1: 	229.68 	AngleAxisIs0: 	116.55 	AngleWheelIs1: 	259.998 	AngleWheelIs0: 	199.362 	PositionError1: 	-3.35559 	PositionError0: 	4.31358 	CurrentMust0: 	1639 	CurrentIs0: 	1192 	CurrentMust1: 	1275 	CurrentIs1: 	1277 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4161309487 	time_after_control_loop: 	4161336936 	T_diff: 	27449 	AngleAxisMust1: 	155.733 	AngleAxisMust0: 	170.447 	AngleWheelMust1: 	151.168 	AngleWheelMust0: 	160.297 	AngleAxisIs1: 	169.56 	AngleAxisIs0: 	139.59 	AngleWheelIs1: 	188.869 	AngleWheelIs0: 	150.251 	PositionError1: 	-28.5693 	PositionError0: 	0.917313 	CurrentMust0: 	210 	CurrentIs0: 	214 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4161394590 	time_after_control_loop: 	4161426469 	T_diff: 	31879 	AngleAxisMust1: 	229.333 	AngleAxisMust0: 	125.487 	AngleWheelMust1: 	203.285 	AngleWheelMust0: 	255.381 	AngleAxisIs1: 	236.25 	AngleAxisIs0: 	130.77 	AngleWheelIs1: 	259.774 	AngleWheelIs0: 	212.726 	PositionError1: 	-4.38982 	PositionError0: 	-9.44008 	CurrentMust0: 	-3587 	CurrentIs0: 	-3157 	CurrentMust1: 	1668 	CurrentIs1: 	1660 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4161457863 	time_after_control_loop: 	4161489002 	T_diff: 	31139 	AngleAxisMust1: 	154.981 	AngleAxisMust0: 	171.589 	AngleWheelMust1: 	150.962 	AngleWheelMust0: 	159 	AngleAxisIs1: 	168.39 	AngleAxisIs0: 	140.76 	AngleWheelIs1: 	187.14 	AngleWheelIs0: 	149.64 	PositionError1: 	-28.1373 	PositionError0: 	1.32297 	CurrentMust0: 	304 	CurrentIs0: 	391 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4161542038 	time_after_control_loop: 	4161573289 	T_diff: 	31251 	AngleAxisMust1: 	228.466 	AngleAxisMust0: 	126.446 	AngleWheelMust1: 	202.876 	AngleWheelMust0: 	254.056 	AngleAxisIs1: 	234.27 	AngleAxisIs0: 	132.84 	AngleWheelIs1: 	256.805 	AngleWheelIs0: 	211.735 	PositionError1: 	-2.74556 	PositionError0: 	-8.85847 	CurrentMust0: 	-3366 	CurrentIs0: 	-876 	CurrentMust1: 	1043 	CurrentIs1: 	1210 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4161599538 	time_after_control_loop: 	4161626749 	T_diff: 	27211 	AngleAxisMust1: 	154.191 	AngleAxisMust0: 	172.792 	AngleWheelMust1: 	150.746 	AngleWheelMust0: 	157.635 	AngleAxisIs1: 	169.83 	AngleAxisIs0: 	141.48 	AngleWheelIs1: 	188.236 	AngleWheelIs0: 	151.424 	PositionError1: 	-30.5984 	PositionError0: 	-0.677139 	CurrentMust0: 	-155 	CurrentIs0: 	-16 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4161689307 	time_after_control_loop: 	4161716678 	T_diff: 	27371 	AngleAxisMust1: 	227.612 	AngleAxisMust0: 	127.389 	AngleWheelMust1: 	202.473 	AngleWheelMust0: 	252.751 	AngleAxisIs1: 	225.63 	AngleAxisIs0: 	115.56 	AngleWheelIs1: 	256.422 	AngleWheelIs0: 	194.838 	PositionError1: 	-3.66794 	PositionError0: 	7.63525 	CurrentMust0: 	2901 	CurrentIs0: 	-277 	CurrentMust1: 	1393 	CurrentIs1: 	1393 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4161742726 	time_after_control_loop: 	4161769444 	T_diff: 	26718 	AngleAxisMust1: 	153.412 	AngleAxisMust0: 	173.976 	AngleWheelMust1: 	150.533 	AngleWheelMust0: 	156.29 	AngleAxisIs1: 	170.37 	AngleAxisIs0: 	142.92 	AngleWheelIs1: 	188.088 	AngleWheelIs0: 	152.652 	PositionError1: 	-31.7953 	PositionError0: 	-2.11807 	CurrentMust0: 	-487 	CurrentIs0: 	95 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4161823201 	time_after_control_loop: 	4161857633 	T_diff: 	34432 	AngleAxisMust1: 	226.822 	AngleAxisMust0: 	128.263 	AngleWheelMust1: 	202.1 	AngleWheelMust0: 	251.543 	AngleAxisIs1: 	224.01 	AngleAxisIs0: 	109.08 	AngleWheelIs1: 	257.898 	AngleWheelIs0: 	190.122 	PositionError1: 	-6.35175 	PositionError0: 	11.9786 	CurrentMust0: 	3890 	CurrentIs0: 	4579 	CurrentMust1: 	2413 	CurrentIs1: 	2389 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4161884047 	time_after_control_loop: 	4161911246 	T_diff: 	27199 	AngleAxisMust1: 	152.691 	AngleAxisMust0: 	175.072 	AngleWheelMust1: 	150.337 	AngleWheelMust0: 	155.046 	AngleAxisIs1: 	172.26 	AngleAxisIs0: 	141.75 	AngleWheelIs1: 	190.537 	AngleWheelIs0: 	153.983 	PositionError1: 	-35.4887 	PositionError0: 	-3.64595 	CurrentMust0: 	-838 	CurrentIs0: 	-1413 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4161969181 	time_after_control_loop: 	4161996496 	T_diff: 	27315 	AngleAxisMust1: 	225.953 	AngleAxisMust0: 	129.222 	AngleWheelMust1: 	201.69 	AngleWheelMust0: 	250.217 	AngleAxisIs1: 	227.61 	AngleAxisIs0: 	118.35 	AngleWheelIs1: 	257.068 	AngleWheelIs0: 	198.152 	PositionError1: 	-6.84875 	PositionError0: 	3.53932 	CurrentMust0: 	1344 	CurrentIs0: 	2319 	CurrentMust1: 	2602 	CurrentIs1: 	2553 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4162027341 	time_after_control_loop: 	4162054778 	T_diff: 	27437 	AngleAxisMust1: 	151.9 	AngleAxisMust0: 	176.276 	AngleWheelMust1: 	150.12 	AngleWheelMust0: 	153.679 	AngleAxisIs1: 	164.97 	AngleAxisIs0: 	128.79 	AngleWheelIs1: 	189.44 	AngleWheelIs0: 	140.5 	PositionError1: 	-35.758 	PositionError0: 	9.62048 	CurrentMust0: 	2212 	CurrentIs0: 	1648 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
