ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4026882897 	time_after_control_loop: 	4026960747 	T_diff: 	77850 	AngleAxisMust1: 	203.67 	AngleAxisMust0: 	166.23 	AngleWheelMust1: 	197.09 	AngleWheelMust0: 	210.25 	AngleAxisIs1: 	203.67 	AngleAxisIs0: 	166.41 	AngleWheelIs1: 	210.164 	AngleWheelIs0: 	197.176 	PositionError1: 	0.0826263 	PositionError0: 	-0.0879364 	CurrentMust0: 	-33 	CurrentIs0: 	-27 	CurrentMust1: 	-31 	CurrentIs1: 	-21 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4030345263 	time_after_control_loop: 	4030372093 	T_diff: 	26830 	AngleAxisMust1: 	172.48 	AngleAxisMust0: 	148.868 	AngleWheelMust1: 	157.605 	AngleWheelMust0: 	187.356 	AngleAxisIs1: 	168.48 	AngleAxisIs0: 	136.17 	AngleWheelIs1: 	189.423 	AngleWheelIs0: 	147.537 	PositionError1: 	-2.06725 	PositionError0: 	10.0674 	CurrentMust0: 	2517 	CurrentIs0: 	2929 	CurrentMust1: 	516 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4030453773 	time_after_control_loop: 	4030485178 	T_diff: 	31405 	AngleAxisMust1: 	211.876 	AngleAxisMust0: 	156.271 	AngleWheelMust1: 	200.537 	AngleWheelMust0: 	223.214 	AngleAxisIs1: 	208.53 	AngleAxisIs0: 	157.86 	AngleWheelIs1: 	219.109 	AngleWheelIs0: 	197.951 	PositionError1: 	4.10378 	PositionError0: 	2.58603 	CurrentMust0: 	982 	CurrentIs0: 	1002 	CurrentMust1: 	-1559 	CurrentIs1: 	-1836 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4030516028 	time_after_control_loop: 	4030559038 	T_diff: 	43010 	AngleAxisMust1: 	172.594 	AngleAxisMust0: 	149.339 	AngleWheelMust1: 	157.943 	AngleWheelMust0: 	187.245 	AngleAxisIs1: 	170.55 	AngleAxisIs0: 	142.02 	AngleWheelIs1: 	188.698 	AngleWheelIs0: 	152.402 	PositionError1: 	-1.45319 	PositionError0: 	5.54089 	CurrentMust0: 	1385 	CurrentIs0: 	199 	CurrentMust1: 	363 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4030633720 	time_after_control_loop: 	4030665560 	T_diff: 	31840 	AngleAxisMust1: 	212.431 	AngleAxisMust0: 	155.597 	AngleWheelMust1: 	200.77 	AngleWheelMust0: 	224.092 	AngleAxisIs1: 	210.69 	AngleAxisIs0: 	154.26 	AngleWheelIs1: 	222.989 	AngleWheelIs0: 	198.391 	PositionError1: 	1.10074 	PositionError0: 	2.37943 	CurrentMust0: 	904 	CurrentIs0: 	913 	CurrentMust1: 	-418 	CurrentIs1: 	-486 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4030695569 	time_after_control_loop: 	4030734397 	T_diff: 	38828 	AngleAxisMust1: 	172.702 	AngleAxisMust0: 	149.786 	AngleWheelMust1: 	158.265 	AngleWheelMust0: 	187.139 	AngleAxisIs1: 	178.83 	AngleAxisIs0: 	155.97 	AngleWheelIs1: 	190.312 	AngleWheelIs0: 	167.348 	PositionError1: 	-3.17294 	PositionError0: 	-9.08363 	CurrentMust0: 	-2270 	CurrentIs0: 	155 	CurrentMust1: 	793 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4030790174 	time_after_control_loop: 	4030823941 	T_diff: 	33767 	AngleAxisMust1: 	213.008 	AngleAxisMust0: 	154.897 	AngleWheelMust1: 	201.013 	AngleWheelMust0: 	225.003 	AngleAxisIs1: 	212.76 	AngleAxisIs0: 	147.51 	AngleWheelIs1: 	228.285 	AngleWheelIs0: 	197.235 	PositionError1: 	-3.28336 	PositionError0: 	3.7771 	CurrentMust0: 	1435 	CurrentIs0: 	1444 	CurrentMust1: 	1247 	CurrentIs1: 	1187 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4030857633 	time_after_control_loop: 	4030889066 	T_diff: 	31433 	AngleAxisMust1: 	172.814 	AngleAxisMust0: 	150.25 	AngleWheelMust1: 	158.598 	AngleWheelMust0: 	187.03 	AngleAxisIs1: 	177.03 	AngleAxisIs0: 	155.07 	AngleWheelIs1: 	188.942 	AngleWheelIs0: 	165.118 	PositionError1: 	-1.91261 	PositionError0: 	-6.51984 	CurrentMust0: 	-1630 	CurrentIs0: 	-303 	CurrentMust1: 	478 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4030951749 	time_after_control_loop: 	4030983115 	T_diff: 	31366 	AngleAxisMust1: 	213.542 	AngleAxisMust0: 	154.249 	AngleWheelMust1: 	201.237 	AngleWheelMust0: 	225.847 	AngleAxisIs1: 	212.4 	AngleAxisIs0: 	148.05 	AngleWheelIs1: 	227.667 	AngleWheelIs0: 	197.133 	PositionError1: 	-1.82144 	PositionError0: 	4.10344 	CurrentMust0: 	1559 	CurrentIs0: 	1577 	CurrentMust1: 	692 	CurrentIs1: 	723 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4031014147 	time_after_control_loop: 	4031055027 	T_diff: 	40880 	AngleAxisMust1: 	172.918 	AngleAxisMust0: 	150.679 	AngleWheelMust1: 	158.907 	AngleWheelMust0: 	186.928 	AngleAxisIs1: 	169.92 	AngleAxisIs0: 	140.31 	AngleWheelIs1: 	188.885 	AngleWheelIs0: 	150.955 	PositionError1: 	-1.95692 	PositionError0: 	7.95193 	CurrentMust0: 	1988 	CurrentIs0: 	1796 	CurrentMust1: 	489 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4031114064 	time_after_control_loop: 	4031154236 	T_diff: 	40172 	AngleAxisMust1: 	214.12 	AngleAxisMust0: 	153.547 	AngleWheelMust1: 	201.48 	AngleWheelMust0: 	226.76 	AngleAxisIs1: 	212.13 	AngleAxisIs0: 	148.14 	AngleWheelIs1: 	227.354 	AngleWheelIs0: 	196.906 	PositionError1: 	-0.595016 	PositionError0: 	4.57326 	CurrentMust0: 	1737 	CurrentIs0: 	1740 	CurrentMust1: 	226 	CurrentIs1: 	230 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4031184896 	time_after_control_loop: 	4031212495 	T_diff: 	27599 	AngleAxisMust1: 	173.03 	AngleAxisMust0: 	151.144 	AngleWheelMust1: 	159.242 	AngleWheelMust0: 	186.818 	AngleAxisIs1: 	172.89 	AngleAxisIs0: 	144.09 	AngleWheelIs1: 	190.049 	AngleWheelIs0: 	155.731 	PositionError1: 	-3.23056 	PositionError0: 	3.51025 	CurrentMust0: 	877 	CurrentIs0: 	545 	CurrentMust1: 	807 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4031278513 	time_after_control_loop: 	4031305524 	T_diff: 	27011 	AngleAxisMust1: 	214.701 	AngleAxisMust0: 	152.842 	AngleWheelMust1: 	201.724 	AngleWheelMust0: 	227.678 	AngleAxisIs1: 	212.22 	AngleAxisIs0: 	148.59 	AngleWheelIs1: 	227.229 	AngleWheelIs0: 	197.211 	PositionError1: 	0.447495 	PositionError0: 	4.51221 	CurrentMust0: 	1714 	CurrentIs0: 	1717 	CurrentMust1: 	-170 	CurrentIs1: 	-162 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4031337771 	time_after_control_loop: 	4031368437 	T_diff: 	30666 	AngleAxisMust1: 	173.143 	AngleAxisMust0: 	151.611 	AngleWheelMust1: 	159.578 	AngleWheelMust0: 	186.708 	AngleAxisIs1: 	178.92 	AngleAxisIs0: 	158.13 	AngleWheelIs1: 	189.37 	AngleWheelIs0: 	168.47 	PositionError1: 	-2.66214 	PositionError0: 	-8.89259 	CurrentMust0: 	-2223 	CurrentIs0: 	-3210 	CurrentMust1: 	665 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4031428848 	time_after_control_loop: 	4031462176 	T_diff: 	33328 	AngleAxisMust1: 	215.242 	AngleAxisMust0: 	152.185 	AngleWheelMust1: 	201.951 	AngleWheelMust0: 	228.533 	AngleAxisIs1: 	211.95 	AngleAxisIs0: 	147.87 	AngleWheelIs1: 	227.303 	AngleWheelIs0: 	196.597 	PositionError1: 	1.22884 	PositionError0: 	5.35365 	CurrentMust0: 	2034 	CurrentIs0: 	2057 	CurrentMust1: 	-467 	CurrentIs1: 	-487 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4031493054 	time_after_control_loop: 	4031532778 	T_diff: 	39724 	AngleAxisMust1: 	173.248 	AngleAxisMust0: 	152.047 	AngleWheelMust1: 	159.891 	AngleWheelMust0: 	186.605 	AngleAxisIs1: 	177.3 	AngleAxisIs0: 	154.44 	AngleWheelIs1: 	189.513 	AngleWheelIs0: 	165.087 	PositionError1: 	-2.90825 	PositionError0: 	-5.19614 	CurrentMust0: 	-1299 	CurrentIs0: 	221 	CurrentMust1: 	727 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4031592562 	time_after_control_loop: 	4031634978 	T_diff: 	42416 	AngleAxisMust1: 	215.855 	AngleAxisMust0: 	151.441 	AngleWheelMust1: 	202.209 	AngleWheelMust0: 	229.501 	AngleAxisIs1: 	212.67 	AngleAxisIs0: 	148.41 	AngleWheelIs1: 	227.765 	AngleWheelIs0: 	197.575 	PositionError1: 	1.73492 	PositionError0: 	4.63298 	CurrentMust0: 	1760 	CurrentIs0: 	1784 	CurrentMust1: 	-659 	CurrentIs1: 	-657 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4031669331 	time_after_control_loop: 	4031699953 	T_diff: 	30622 	AngleAxisMust1: 	173.367 	AngleAxisMust0: 	152.54 	AngleWheelMust1: 	160.246 	AngleWheelMust0: 	186.489 	AngleAxisIs1: 	169.65 	AngleAxisIs0: 	139.05 	AngleWheelIs1: 	189.217 	AngleWheelIs0: 	150.083 	PositionError1: 	-2.72852 	PositionError0: 	10.1622 	CurrentMust0: 	2540 	CurrentIs0: 	3012 	CurrentMust1: 	682 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4031763502 	time_after_control_loop: 	4031793602 	T_diff: 	30100 	AngleAxisMust1: 	216.506 	AngleAxisMust0: 	150.651 	AngleWheelMust1: 	202.482 	AngleWheelMust0: 	230.53 	AngleAxisIs1: 	214.2 	AngleAxisIs0: 	148.5 	AngleWheelIs1: 	229.252 	AngleWheelIs0: 	199.148 	PositionError1: 	1.27643 	PositionError0: 	3.33345 	CurrentMust0: 	1266 	CurrentIs0: 	1422 	CurrentMust1: 	-485 	CurrentIs1: 	-442 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4031826346 	time_after_control_loop: 	4031857695 	T_diff: 	31349 	AngleAxisMust1: 	173.494 	AngleAxisMust0: 	153.063 	AngleWheelMust1: 	160.622 	AngleWheelMust0: 	186.365 	AngleAxisIs1: 	171.36 	AngleAxisIs0: 	142.92 	AngleWheelIs1: 	189.078 	AngleWheelIs0: 	153.642 	PositionError1: 	-2.713 	PositionError0: 	6.97954 	CurrentMust0: 	1745 	CurrentIs0: 	111 	CurrentMust1: 	678 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4031918223 	time_after_control_loop: 	4031948550 	T_diff: 	30327 	AngleAxisMust1: 	217.113 	AngleAxisMust0: 	149.914 	AngleWheelMust1: 	202.737 	AngleWheelMust0: 	231.489 	AngleAxisIs1: 	215.19 	AngleAxisIs0: 	148.5 	AngleWheelIs1: 	230.242 	AngleWheelIs0: 	200.138 	PositionError1: 	1.24542 	PositionError0: 	2.59842 	CurrentMust0: 	987 	CurrentIs0: 	971 	CurrentMust1: 	-473 	CurrentIs1: 	-480 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4031979275 	time_after_control_loop: 	4032006141 	T_diff: 	26866 	AngleAxisMust1: 	173.611 	AngleAxisMust0: 	153.551 	AngleWheelMust1: 	160.973 	AngleWheelMust0: 	186.249 	AngleAxisIs1: 	178.56 	AngleAxisIs0: 	156.96 	AngleWheelIs1: 	189.569 	AngleWheelIs0: 	167.551 	PositionError1: 	-3.31956 	PositionError0: 	-6.57802 	CurrentMust0: 	-1644 	CurrentIs0: 	-1679 	CurrentMust1: 	829 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4032075330 	time_after_control_loop: 	4032107163 	T_diff: 	31833 	AngleAxisMust1: 	217.688 	AngleAxisMust0: 	149.217 	AngleWheelMust1: 	202.979 	AngleWheelMust0: 	232.397 	AngleAxisIs1: 	215.19 	AngleAxisIs0: 	148.32 	AngleWheelIs1: 	230.328 	AngleWheelIs0: 	200.052 	PositionError1: 	2.06744 	PositionError0: 	2.92583 	CurrentMust0: 	1111 	CurrentIs0: 	1118 	CurrentMust1: 	-785 	CurrentIs1: 	-805 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4032137985 	time_after_control_loop: 	4032176312 	T_diff: 	38327 	AngleAxisMust1: 	173.723 	AngleAxisMust0: 	154.014 	AngleWheelMust1: 	161.306 	AngleWheelMust0: 	186.14 	AngleAxisIs1: 	177.75 	AngleAxisIs0: 	153.99 	AngleWheelIs1: 	190.178 	AngleWheelIs0: 	165.322 	PositionError1: 	-4.03796 	PositionError0: 	-4.01633 	CurrentMust0: 	-1004 	CurrentIs0: 	-163 	CurrentMust1: 	1009 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4032237450 	time_after_control_loop: 	4032270158 	T_diff: 	32708 	AngleAxisMust1: 	218.356 	AngleAxisMust0: 	148.406 	AngleWheelMust1: 	203.259 	AngleWheelMust0: 	233.452 	AngleAxisIs1: 	215.19 	AngleAxisIs0: 	148.5 	AngleWheelIs1: 	230.242 	AngleWheelIs0: 	200.138 	PositionError1: 	3.20847 	PositionError0: 	3.12033 	CurrentMust0: 	1185 	CurrentIs0: 	1170 	CurrentMust1: 	-1219 	CurrentIs1: 	-1223 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4032301533 	time_after_control_loop: 	4032338010 	T_diff: 	36477 	AngleAxisMust1: 	173.853 	AngleAxisMust0: 	154.551 	AngleWheelMust1: 	161.692 	AngleWheelMust0: 	186.013 	AngleAxisIs1: 	170.55 	AngleAxisIs0: 	140.85 	AngleWheelIs1: 	189.257 	AngleWheelIs0: 	151.843 	PositionError1: 	-3.24358 	PositionError0: 	9.84872 	CurrentMust0: 	2462 	CurrentIs0: 	2097 	CurrentMust1: 	810 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4032392526 	time_after_control_loop: 	4032423444 	T_diff: 	30918 	AngleAxisMust1: 	219.005 	AngleAxisMust0: 	147.618 	AngleWheelMust1: 	203.532 	AngleWheelMust0: 	234.478 	AngleAxisIs1: 	215.28 	AngleAxisIs0: 	147.96 	AngleWheelIs1: 	230.59 	AngleWheelIs0: 	199.97 	PositionError1: 	3.88618 	PositionError0: 	3.56107 	CurrentMust0: 	1353 	CurrentIs0: 	1369 	CurrentMust1: 	-1476 	CurrentIs1: 	-1417 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4032454624 	time_after_control_loop: 	4032491808 	T_diff: 	37184 	AngleAxisMust1: 	173.979 	AngleAxisMust0: 	155.073 	AngleWheelMust1: 	162.068 	AngleWheelMust0: 	185.89 	AngleAxisIs1: 	171.99 	AngleAxisIs0: 	144.09 	AngleWheelIs1: 	189.149 	AngleWheelIs0: 	154.831 	PositionError1: 	-3.25876 	PositionError0: 	7.23611 	CurrentMust0: 	1809 	CurrentIs0: 	1 	CurrentMust1: 	814 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4032562821 	time_after_control_loop: 	4032589708 	T_diff: 	26887 	AngleAxisMust1: 	219.631 	AngleAxisMust0: 	146.858 	AngleWheelMust1: 	203.795 	AngleWheelMust0: 	235.468 	AngleAxisIs1: 	216.72 	AngleAxisIs0: 	146.52 	AngleWheelIs1: 	232.718 	AngleWheelIs0: 	200.722 	PositionError1: 	2.74802 	PositionError0: 	3.07236 	CurrentMust0: 	1167 	CurrentIs0: 	1170 	CurrentMust1: 	-1044 	CurrentIs1: 	-796 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4032620895 	time_after_control_loop: 	4032660335 	T_diff: 	39440 	AngleAxisMust1: 	174.101 	AngleAxisMust0: 	155.577 	AngleWheelMust1: 	162.43 	AngleWheelMust0: 	185.771 	AngleAxisIs1: 	179.28 	AngleAxisIs0: 	157.59 	AngleWheelIs1: 	189.988 	AngleWheelIs0: 	168.572 	PositionError1: 	-4.21707 	PositionError0: 	-6.14214 	CurrentMust0: 	-1535 	CurrentIs0: 	-1723 	CurrentMust1: 	1054 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4032714412 	time_after_control_loop: 	4032747252 	T_diff: 	32840 	AngleAxisMust1: 	220.324 	AngleAxisMust0: 	146.017 	AngleWheelMust1: 	204.086 	AngleWheelMust0: 	236.562 	AngleAxisIs1: 	219.33 	AngleAxisIs0: 	140.31 	AngleWheelIs1: 	238.295 	AngleWheelIs0: 	200.365 	PositionError1: 	-1.73515 	PositionError0: 	3.7206 	CurrentMust0: 	1413 	CurrentIs0: 	1406 	CurrentMust1: 	659 	CurrentIs1: 	362 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4032780163 	time_after_control_loop: 	4032806850 	T_diff: 	26687 	AngleAxisMust1: 	174.235 	AngleAxisMust0: 	156.134 	AngleWheelMust1: 	162.831 	AngleWheelMust0: 	185.639 	AngleAxisIs1: 	179.19 	AngleAxisIs0: 	157.5 	AngleWheelIs1: 	189.941 	AngleWheelIs0: 	168.439 	PositionError1: 	-4.30173 	PositionError0: 	-5.60838 	CurrentMust0: 	-1402 	CurrentIs0: 	-1723 	CurrentMust1: 	1075 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4032880826 	time_after_control_loop: 	4032909512 	T_diff: 	28686 	AngleAxisMust1: 	220.971 	AngleAxisMust0: 	145.232 	AngleWheelMust1: 	204.358 	AngleWheelMust0: 	237.585 	AngleAxisIs1: 	221.67 	AngleAxisIs0: 	134.19 	AngleWheelIs1: 	243.56 	AngleWheelIs0: 	199.78 	PositionError1: 	-5.97681 	PositionError0: 	4.57684 	CurrentMust0: 	1739 	CurrentIs0: 	1745 	CurrentMust1: 	2271 	CurrentIs1: 	2376 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4032941096 	time_after_control_loop: 	4032975720 	T_diff: 	34624 	AngleAxisMust1: 	174.361 	AngleAxisMust0: 	156.654 	AngleWheelMust1: 	163.205 	AngleWheelMust0: 	185.516 	AngleAxisIs1: 	172.17 	AngleAxisIs0: 	144 	AngleWheelIs1: 	189.372 	AngleWheelIs0: 	154.968 	PositionError1: 	-3.85542 	PositionError0: 	8.23676 	CurrentMust0: 	2059 	CurrentIs0: 	2864 	CurrentMust1: 	963 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4033047322 	time_after_control_loop: 	4033087063 	T_diff: 	39741 	AngleAxisMust1: 	221.685 	AngleAxisMust0: 	144.366 	AngleWheelMust1: 	204.658 	AngleWheelMust0: 	238.712 	AngleAxisIs1: 	219.96 	AngleAxisIs0: 	138.51 	AngleWheelIs1: 	239.785 	AngleWheelIs0: 	200.135 	PositionError1: 	-1.07492 	PositionError0: 	4.52238 	CurrentMust0: 	1718 	CurrentIs0: 	1701 	CurrentMust1: 	408 	CurrentIs1: 	339 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4033113502 	time_after_control_loop: 	4033158086 	T_diff: 	44584 	AngleAxisMust1: 	174.5 	AngleAxisMust0: 	157.228 	AngleWheelMust1: 	163.618 	AngleWheelMust0: 	185.381 	AngleAxisIs1: 	173.34 	AngleAxisIs0: 	147.51 	AngleWheelIs1: 	188.865 	AngleWheelIs0: 	157.815 	PositionError1: 	-3.48389 	PositionError0: 	5.80252 	CurrentMust0: 	1450 	CurrentIs0: 	80 	CurrentMust1: 	871 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4033216467 	time_after_control_loop: 	4033255685 	T_diff: 	39218 	AngleAxisMust1: 	222.434 	AngleAxisMust0: 	143.456 	AngleWheelMust1: 	204.972 	AngleWheelMust0: 	239.896 	AngleAxisIs1: 	219.15 	AngleAxisIs0: 	139.32 	AngleWheelIs1: 	238.588 	AngleWheelIs0: 	199.712 	PositionError1: 	1.30521 	PositionError0: 	5.25992 	CurrentMust0: 	1998 	CurrentIs0: 	1989 	CurrentMust1: 	-496 	CurrentIs1: 	-421 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4033285496 	time_after_control_loop: 	4033316374 	T_diff: 	30878 	AngleAxisMust1: 	174.645 	AngleAxisMust0: 	157.831 	AngleWheelMust1: 	164.052 	AngleWheelMust0: 	185.238 	AngleAxisIs1: 	181.08 	AngleAxisIs0: 	163.08 	AngleWheelIs1: 	189.165 	AngleWheelIs0: 	172.995 	PositionError1: 	-3.92633 	PositionError0: 	-8.94406 	CurrentMust0: 	-2236 	CurrentIs0: 	-2194 	CurrentMust1: 	981 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4033379433 	time_after_control_loop: 	4033406160 	T_diff: 	26727 	AngleAxisMust1: 	223.104 	AngleAxisMust0: 	142.643 	AngleWheelMust1: 	205.254 	AngleWheelMust0: 	240.954 	AngleAxisIs1: 	219.87 	AngleAxisIs0: 	138.24 	AngleWheelIs1: 	239.824 	AngleWheelIs0: 	199.916 	PositionError1: 	1.12793 	PositionError0: 	5.33749 	CurrentMust0: 	2028 	CurrentIs0: 	2026 	CurrentMust1: 	-428 	CurrentIs1: 	-339 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4033434732 	time_after_control_loop: 	4033476154 	T_diff: 	41422 	AngleAxisMust1: 	174.775 	AngleAxisMust0: 	158.369 	AngleWheelMust1: 	164.439 	AngleWheelMust0: 	185.111 	AngleAxisIs1: 	179.64 	AngleAxisIs0: 	159.93 	AngleWheelIs1: 	189.23 	AngleWheelIs0: 	170.05 	PositionError1: 	-4.11882 	PositionError0: 	-5.61128 	CurrentMust0: 	-1402 	CurrentIs0: 	110 	CurrentMust1: 	1029 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4033538275 	time_after_control_loop: 	4033571479 	T_diff: 	33204 	AngleAxisMust1: 	223.774 	AngleAxisMust0: 	141.831 	AngleWheelMust1: 	205.535 	AngleWheelMust0: 	242.012 	AngleAxisIs1: 	221.31 	AngleAxisIs0: 	135.81 	AngleWheelIs1: 	242.425 	AngleWheelIs0: 	200.195 	PositionError1: 	-0.415207 	PositionError0: 	5.33989 	CurrentMust0: 	2029 	CurrentIs0: 	2011 	CurrentMust1: 	157 	CurrentIs1: 	102 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4033602995 	time_after_control_loop: 	4033636441 	T_diff: 	33446 	AngleAxisMust1: 	174.905 	AngleAxisMust0: 	158.908 	AngleWheelMust1: 	164.827 	AngleWheelMust0: 	184.984 	AngleAxisIs1: 	172.08 	AngleAxisIs0: 	143.1 	AngleWheelIs1: 	189.712 	AngleWheelIs0: 	154.448 	PositionError1: 	-4.72801 	PositionError0: 	10.3782 	CurrentMust0: 	2594 	CurrentIs0: 	2473 	CurrentMust1: 	1182 	CurrentIs1: 	0 	
